schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:49,<font color='purple'>combination_7</font>,0.94,0.88,0.764,,,0.0195,0.7445
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:02,<font color='purple'>combination_8</font>,0.87,0.78,0.714,,,-0.0529,0.7669
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:15,<font color='purple'>combination_9</font>,0.82,0.83,0.654,,,0.0505,0.6035
model_schedules_g_m_t_x3.yaml,2025-12-24 07:04:39,<font color='purple'>combination_1</font>,0.93,0.85,0.76,,,0.1985,0.5615
model_schedules_g_m_t_x3.yaml,2025-12-24 07:04:52,<font color='purple'>combination_2</font>,0.94,0.87,0.766,,,0.1545,0.6115
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:06,<font color='purple'>combination_3</font>,0.76,0.78,0.604,,,0.082,0.522
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:19,<font color='purple'>combination_4</font>,0.79,0.8,0.63,,,0.0265,0.6035
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:31,<font color='purple'>combination_5</font>,0.92,1.0,0.72,,,0.0528,0.6672
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:44,<font color='purple'>combination_6</font>,1.0,0.86,0.828,,,0.042,0.786
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:57,<font color='purple'>combination_7</font>,0.87,0.78,0.714,,,0.042,0.672
model_schedules_g_m_t_x3.yaml,2025-12-24 07:06:10,<font color='purple'>combination_8</font>,0.86,0.8,0.7,,,-0.1192,0.8192
model_schedules_g_m_x3.yaml,2025-12-24 07:09:09,<font color='purple'>combination_1</font>,0.99,0.9,0.81,,,0.2822,0.5278
model_schedules_g_m_x3.yaml,2025-12-24 07:09:22,<font color='purple'>combination_2</font>,0.93,0.98,0.734,,,0.0783,0.6557
model_schedules_g_m_x3.yaml,2025-12-24 07:09:35,<font color='purple'>combination_3</font>,0.98,0.83,0.814,,,0.0938,0.7202
model_schedules_g_m_x3.yaml,2025-12-24 07:09:48,<font color='purple'>combination_4</font>,1.0,1.0,0.8,,,0.0353,0.7647
model_schedules_g_r_y_x3.yaml,2025-12-24 07:12:48,<font color='purple'>combination_1</font>,0.86,0.94,0.672,,,0.0,0.672
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:01,<font color='purple'>combination_2</font>,0.96,1.0,0.76,,,0.0201,0.7399
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:14,<font color='purple'>combination_3</font>,0.99,0.98,0.794,,,0.0284,0.7656
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:27,<font color='purple'>combination_4</font>,0.95,0.99,0.752,,,0.0408,0.7112
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:40,<font color='purple'>combination_5</font>,0.94,0.78,0.784,,,-0.0135,0.7975
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:53,<font color='purple'>combination_6</font>,0.91,0.79,0.752,,,0.0607,0.6913
model_schedules_g_r_y_x3.yaml,2025-12-24 07:14:06,<font color='purple'>combination_7</font>,0.99,0.79,0.832,,,0.0408,0.7912
model_schedules_g_r_y_x3.yaml,2025-12-24 07:14:19,<font color='purple'>combination_8</font>,1.0,0.78,0.844,,,-0.1058,0.9498
model_schedules_g_t_x3.yaml,2025-12-24 07:18:41,<font color='purple'>combination_1</font>,1.0,0.0,1.0,,,0.0572,0.9428
model_schedules_g_t_x3.yaml,2025-12-24 07:18:54,<font color='purple'>combination_2</font>,0.96,0.0,0.96,,,0.0038,0.9562
model_schedules_g_t_x3.yaml,2025-12-24 07:19:07,<font color='purple'>combination_3</font>,0.9,0.0,0.9,,,-0.0602,0.9602
model_schedules_g_t_x3.yaml,2025-12-24 07:19:20,<font color='purple'>combination_4</font>,0.79,0.0,0.79,,,-0.097,0.887
model_schedules_g_x3.yaml,2025-12-24 07:20:59,<font color='purple'>combination_1</font>,0.98,0.0,0.98,,,0.0541,0.9259
model_schedules_g_x3.yaml,2025-12-24 07:21:11,<font color='purple'>combination_2</font>,1.0,0.0,1.0,,,-0.008,1.008
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:35:55,<font color='purple'>combination_1</font>,1.0,1.0,0.8,,,0.0733,0.7267
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:09,<font color='purple'>combination_10</font>,0.89,0.69,0.752,,,0.0643,0.6877
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:22,<font color='purple'>combination_11</font>,0.87,0.67,0.736,,,0.0643,0.6717
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:35,<font color='purple'>combination_12</font>,0.92,0.71,0.778,,,-0.0364,0.8144
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:48,<font color='purple'>combination_13</font>,0.91,0.87,0.736,,,0.0643,0.6717
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:01,<font color='purple'>combination_14</font>,0.84,0.76,0.688,,,-0.0364,0.7244
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:14,<font color='purple'>combination_15</font>,0.97,0.71,0.828,,,-0.0364,0.8644
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:27,<font color='purple'>combination_16</font>,0.83,0.69,0.692,,,-0.0238,0.7158
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:40,<font color='purple'>combination_17</font>,0.97,0.85,0.8,,,0.0311,0.7689
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:52,<font color='purple'>combination_18</font>,0.82,0.71,0.678,,,-0.0039,0.6819
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:06,<font color='purple'>combination_19</font>,0.84,0.74,0.692,,,0.0643,0.6277
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:19,<font color='purple'>combination_2</font>,0.88,0.78,0.724,,,0.0311,0.6929
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:32,<font color='purple'>combination_20</font>,0.86,0.71,0.718,,,-0.0364,0.7544
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:45,<font color='purple'>combination_21</font>,0.82,0.68,0.684,,,0.0643,0.6197
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:58,<font color='purple'>combination_22</font>,0.83,0.98,0.634,,,-0.0364,0.6704
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:11,<font color='purple'>combination_23</font>,0.89,0.66,0.758,,,-0.0364,0.7944
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:24,<font color='purple'>combination_24</font>,0.79,0.74,0.642,,,-0.0238,0.6658
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:37,<font color='purple'>combination_25</font>,0.76,0.7,0.62,,,0.0643,0.5557
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:50,<font color='purple'>combination_26</font>,0.87,0.69,0.732,,,-0.0364,0.7684
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:03,<font color='purple'>combination_27</font>,0.83,0.68,0.694,,,-0.0364,0.7304
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:16,<font color='purple'>combination_28</font>,0.88,0.73,0.734,,,-0.0238,0.7578
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:29,<font color='purple'>combination_29</font>,0.87,0.81,0.708,,,-0.0364,0.7444
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:42,<font color='purple'>combination_3</font>,0.84,0.87,0.666,,,0.0311,0.6349
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:55,<font color='purple'>combination_30</font>,0.79,0.71,0.648,,,-0.0238,0.6718
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:08,<font color='purple'>combination_31</font>,0.79,0.68,0.654,,,-0.0238,0.6778
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:21,<font color='purple'>combination_32</font>,0.8,0.79,0.642,,,-0.0238,0.6658
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:34,<font color='purple'>combination_4</font>,0.85,0.68,0.714,,,0.0643,0.6497
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:47,<font color='purple'>combination_5</font>,0.82,0.7,0.68,,,0.0311,0.6489
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:59,<font color='purple'>combination_6</font>,0.84,0.71,0.698,,,-0.0039,0.7019
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:13,<font color='purple'>combination_7</font>,0.8,0.67,0.666,,,0.0643,0.6017
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:26,<font color='purple'>combination_8</font>,0.8,0.69,0.662,,,-0.0364,0.6984
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:39,<font color='purple'>combination_9</font>,0.85,0.87,0.676,,,0.0311,0.6449
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:12:49,<font color='purple'>combination_1</font>,0.69,0.9,0.51,,,0.1046,0.4054
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:02,<font color='purple'>combination_10</font>,0.68,0.98,0.484,,,0.0492,0.4348
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:15,<font color='purple'>combination_11</font>,0.63,0.84,0.462,,,0.0647,0.3973
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:28,<font color='purple'>combination_12</font>,0.67,0.83,0.504,,,0.035,0.469
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:41,<font color='purple'>combination_13</font>,0.56,0.82,0.396,,,0.0647,0.3313
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:54,<font color='purple'>combination_14</font>,1.0,0.8,0.84,,,0.035,0.805
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:07,<font color='purple'>combination_15</font>,0.66,0.84,0.492,,,0.035,0.457
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:20,<font color='purple'>combination_16</font>,0.61,0.81,0.448,,,0.0015,0.4465
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:33,<font color='purple'>combination_17</font>,0.59,0.88,0.414,,,0.0047,0.4093
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:46,<font color='purple'>combination_18</font>,0.61,1.0,0.41,,,0.0181,0.3919
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:59,<font color='purple'>combination_19</font>,0.67,0.86,0.498,,,0.0492,0.4488
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:12,<font color='purple'>combination_2</font>,0.81,0.92,0.626,,,0.0047,0.6213
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:25,<font color='purple'>combination_20</font>,0.64,0.86,0.468,,,0.035,0.433
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:38,<font color='purple'>combination_21</font>,0.64,0.85,0.47,,,0.0647,0.4053
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:51,<font color='purple'>combination_22</font>,0.61,0.87,0.436,,,0.035,0.401
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:04,<font color='purple'>combination_23</font>,0.69,0.78,0.534,,,0.035,0.499
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:17,<font color='purple'>combination_24</font>,0.68,0.92,0.496,,,0.0015,0.4945
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:30,<font color='purple'>combination_25</font>,0.7,0.84,0.532,,,0.0492,0.4828
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:42,<font color='purple'>combination_26</font>,0.65,0.82,0.486,,,0.035,0.451
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:56,<font color='purple'>combination_27</font>,0.66,0.86,0.488,,,0.035,0.453
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:09,<font color='purple'>combination_28</font>,0.65,0.81,0.488,,,0.0015,0.4865
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:22,<font color='purple'>combination_29</font>,0.64,0.81,0.478,,,0.035,0.443
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:35,<font color='purple'>combination_3</font>,0.74,0.94,0.552,,,0.0202,0.5318
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:48,<font color='purple'>combination_30</font>,0.66,0.79,0.502,,,0.0015,0.5005
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:01,<font color='purple'>combination_31</font>,0.69,0.8,0.53,,,0.0015,0.5285
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:14,<font color='purple'>combination_32</font>,0.67,0.8,0.51,,,0.0015,0.5085
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:27,<font color='purple'>combination_4</font>,0.73,0.86,0.558,,,0.0492,0.5088
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:40,<font color='purple'>combination_5</font>,0.7,0.84,0.532,,,0.0202,0.5118
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:53,<font color='purple'>combination_6</font>,0.66,1.0,0.46,,,0.0647,0.3953
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:06,<font color='purple'>combination_7</font>,0.69,0.84,0.522,,,0.0647,0.4573
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:19,<font color='purple'>combination_8</font>,0.68,0.86,0.508,,,0.035,0.473
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:32,<font color='purple'>combination_9</font>,0.6,0.85,0.43,,,0.0202,0.4098
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:40:51,<font color='purple'>combination_1</font>,0.93,0.62,0.806,,,0.1046,0.7014
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:04,<font color='purple'>combination_10</font>,0.92,0.68,0.784,,,0.0647,0.7193
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:17,<font color='purple'>combination_11</font>,0.77,0.75,0.62,,,0.0647,0.5553
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:30,<font color='purple'>combination_12</font>,0.8,0.79,0.642,,,-0.01,0.652
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:43,<font color='purple'>combination_13</font>,0.85,0.6,0.73,,,0.0647,0.6653
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:56,<font color='purple'>combination_14</font>,0.9,0.68,0.764,,,-0.01,0.774
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:09,<font color='purple'>combination_15</font>,0.83,0.78,0.674,,,-0.01,0.684
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:22,<font color='purple'>combination_16</font>,0.83,0.73,0.684,,,-0.0015,0.6855
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:35,<font color='purple'>combination_17</font>,0.82,0.65,0.69,,,0.0047,0.6853
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:48,<font color='purple'>combination_18</font>,0.79,0.75,0.64,,,0.0492,0.5908
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:01,<font color='purple'>combination_19</font>,0.9,0.69,0.762,,,0.0492,0.7128
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:14,<font color='purple'>combination_2</font>,0.98,0.75,0.83,,,0.0202,0.8098
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:27,<font color='purple'>combination_20</font>,0.88,0.71,0.738,,,-0.01,0.748
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:40,<font color='purple'>combination_21</font>,0.82,0.71,0.678,,,0.0181,0.6599
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:53,<font color='purple'>combination_22</font>,0.85,0.63,0.724,,,-0.01,0.734
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:06,<font color='purple'>combination_23</font>,0.9,0.7,0.76,,,-0.01,0.77
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:19,<font color='purple'>combination_24</font>,0.88,0.65,0.75,,,-0.0015,0.7515
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:32,<font color='purple'>combination_25</font>,0.81,0.88,0.634,,,0.0647,0.5693
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:45,<font color='purple'>combination_26</font>,0.81,0.64,0.682,,,-0.01,0.692
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:58,<font color='purple'>combination_27</font>,0.89,0.71,0.748,,,-0.01,0.758
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:11,<font color='purple'>combination_28</font>,0.93,0.68,0.794,,,-0.0015,0.7955
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:24,<font color='purple'>combination_29</font>,0.89,0.81,0.728,,,-0.01,0.738
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:37,<font color='purple'>combination_3</font>,0.96,0.72,0.816,,,0.0202,0.7958
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:50,<font color='purple'>combination_30</font>,0.86,0.63,0.734,,,-0.0015,0.7355
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:03,<font color='purple'>combination_31</font>,0.9,0.69,0.762,,,-0.0015,0.7635
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:16,<font color='purple'>combination_32</font>,0.94,0.68,0.804,,,-0.0015,0.8055
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:29,<font color='purple'>combination_4</font>,0.85,1.0,0.65,,,0.0647,0.5853
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:42,<font color='purple'>combination_5</font>,0.96,0.78,0.804,,,0.0047,0.7993
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:55,<font color='purple'>combination_6</font>,0.85,0.63,0.724,,,0.0492,0.6748
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:08,<font color='purple'>combination_7</font>,0.92,0.66,0.788,,,0.0492,0.7388
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:21,<font color='purple'>combination_8</font>,1.0,0.72,0.856,,,-0.01,0.866
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:34,<font color='purple'>combination_9</font>,0.86,0.67,0.726,,,0.0202,0.7058
model_schedules_m_r_r_x3.yaml,2025-12-24 08:56:39,<font color='purple'>combination_1</font>,0.78,0.98,0.584,,,0.0282,0.5558
model_schedules_m_r_r_x3.yaml,2025-12-24 08:56:51,<font color='purple'>combination_2</font>,0.96,0.89,0.782,,,0.0273,0.7547
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:05,<font color='purple'>combination_3</font>,0.88,1.0,0.68,,,0.1308,0.5492
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:17,<font color='purple'>combination_4</font>,0.9,0.73,0.754,,,0.0179,0.7361
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:30,<font color='purple'>combination_5</font>,0.91,0.81,0.748,,,0.0739,0.6741
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:43,<font color='purple'>combination_6</font>,0.82,0.77,0.666,,,0.0562,0.6098
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:56,<font color='purple'>combination_7</font>,1.0,0.96,0.808,,,0.0562,0.7518
model_schedules_m_r_r_x3.yaml,2025-12-24 08:58:09,<font color='purple'>combination_8</font>,0.9,0.71,0.758,,,-0.0689,0.8269
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:03:47,<font color='purple'>combination_1</font>,0.87,0.84,0.702,,,-0.0575,0.7595
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:00,<font color='purple'>combination_10</font>,0.9,0.81,0.738,,,-0.0059,0.7439
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:13,<font color='purple'>combination_11</font>,0.87,0.79,0.712,,,0.0047,0.7073
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:25,<font color='purple'>combination_12</font>,0.87,0.76,0.718,,,-0.0343,0.7523
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:39,<font color='purple'>combination_13</font>,0.93,0.81,0.768,,,-0.0059,0.7739
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:52,<font color='purple'>combination_14</font>,0.94,0.84,0.772,,,-0.0343,0.8063
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:05,<font color='purple'>combination_15</font>,0.88,0.84,0.712,,,-0.0343,0.7463
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:18,<font color='purple'>combination_16</font>,0.91,0.78,0.754,,,-0.0343,0.7883
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:31,<font color='purple'>combination_2</font>,0.96,1.0,0.76,,,0.0186,0.7414
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:44,<font color='purple'>combination_3</font>,0.97,0.8,0.81,,,0.1194,0.6906
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:57,<font color='purple'>combination_4</font>,1.0,0.79,0.842,,,0.095,0.747
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:10,<font color='purple'>combination_5</font>,0.85,1.0,0.65,,,0.0186,0.6314
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:23,<font color='purple'>combination_6</font>,0.83,0.8,0.67,,,-0.0059,0.6759
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:36,<font color='purple'>combination_7</font>,0.84,0.91,0.658,,,0.095,0.563
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:49,<font color='purple'>combination_8</font>,0.95,0.82,0.786,,,-0.0343,0.8203
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:07:02,<font color='purple'>combination_9</font>,0.94,0.78,0.784,,,0.0186,0.7654
model_schedules_m_x3.yaml,2025-12-24 09:11:45,<font color='purple'>combination_1</font>,1.0,1.0,0.8,,,0.2184,0.5816
model_schedules_m_x3.yaml,2025-12-24 09:11:57,<font color='purple'>combination_2</font>,0.9,0.94,0.712,,,-0.2501,0.9621
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:15,<font color='purple'>combination_1</font>,0.88,0.77,0.726,,,-0.0511,0.7771
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:28,<font color='purple'>combination_10</font>,0.89,0.8,0.73,,,0.0173,0.7127
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:41,<font color='purple'>combination_11</font>,0.87,0.91,0.688,,,0.0173,0.6707
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:54,<font color='purple'>combination_12</font>,0.85,0.82,0.686,,,0.0059,0.6801
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:07,<font color='purple'>combination_13</font>,0.93,0.99,0.732,,,0.0173,0.7147
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:20,<font color='purple'>combination_14</font>,0.86,0.92,0.676,,,0.0059,0.6701
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:33,<font color='purple'>combination_15</font>,0.91,0.84,0.742,,,0.0059,0.7361
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:45,<font color='purple'>combination_16</font>,0.84,0.85,0.67,,,0.0093,0.6607
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:59,<font color='purple'>combination_2</font>,0.85,0.79,0.692,,,0.0101,0.6819
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:12,<font color='purple'>combination_3</font>,0.87,0.76,0.718,,,0.0101,0.7079
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:25,<font color='purple'>combination_4</font>,0.83,0.8,0.67,,,0.0173,0.6527
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:38,<font color='purple'>combination_5</font>,0.92,0.85,0.75,,,0.0101,0.7399
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:51,<font color='purple'>combination_6</font>,1.0,0.84,0.832,,,0.0173,0.8147
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:04,<font color='purple'>combination_7</font>,0.98,0.78,0.824,,,0.0173,0.8067
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:17,<font color='purple'>combination_8</font>,0.93,0.79,0.772,,,0.0059,0.7661
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:30,<font color='purple'>combination_9</font>,0.81,1.0,0.61,,,0.0101,0.5999
model_schedules_t_x3.yaml,2025-12-24 09:38:29,<font color='purple'>combination_1</font>,1.0,0.0,1.0,,,0.2252,0.7748
model_schedules_t_x3.yaml,2025-12-24 09:38:41,<font color='purple'>combination_2</font>,0.91,0.0,0.91,,,-0.1636,1.0736
model_schedules_v_x3.yaml,2025-12-24 09:40:22,<font color='purple'>combination_1</font>,1.0,0.0,1.0,,,-0.1717,1.1717
model_schedules_v_x3.yaml,2025-12-24 09:40:33,<font color='purple'>combination_2</font>,0.56,0.0,0.56,,,0.0084,0.5516
model_schedules_y_x3.yaml,2025-12-24 09:42:18,<font color='purple'>combination_1</font>,0.94,1.0,0.74,,,0.2327,0.5073
model_schedules_y_x3.yaml,2025-12-24 09:42:31,<font color='purple'>combination_2</font>,1.0,0.99,0.802,,,0.0084,0.7936
model_schedules_resnet_x3.yaml,2026-01-12 14:12:26,<font color='purple'>combination_1</font>,1.0,1.0,0.8,,,-0.2532,1.0532
model_schedules_resnet_x3.yaml,2026-01-12 14:12:38,<font color='purple'>combination_2</font>,0.92,0.41,0.838,,,0.1996,0.6384
model_schedules_shufflenet_x3.yaml,2026-01-12 14:14:18,<font color='purple'>combination_1</font>,1.0,0.0,1.0,,,0.1752,0.8248
model_schedules_shufflenet_x3.yaml,2026-01-12 14:14:30,<font color='purple'>combination_2</font>,0.68,0.0,0.68,,,-0.1019,0.7819
