[FINAL] CPU-only Top-1: 86.10%
[FINAL] CPU-only Top-5: 97.30%
[FINAL] CPU+NPU Top-1: 0.30%
[FINAL] CPU+NPU Top-5: 0.90%
[START] ResNet50 ImageNet evaluation @ 20250827_083830
[CONFIG] pp_mode=center-crop, interp=cubic, rgb=True, scale_255=True, imagenet_norm=True, mean=, std=, short_side=256, limit_images=0, npu_id=1, cpu_npu_only=False
[STEP 1] Building ground-truth from filenames...
[STEP 2] Loading and preprocessing images (once)...
[STEP 3] Running partitioned ONNX models on CPU (p0 -> p1 -> p2, 1x per image) with live progress...
[INFO] P0 IO - input_name=input, output_name=/layer1/layer1.2/Add_output_0, input_shape=['batch_size', 3, 224, 224], layout=NCHW
[INFO] P1 IO - input_name=/layer1/layer1.2/Add_output_0, output_name=/Flatten_output_0, input_shape=['batch_size', 256, 56, 56]
[INFO] P2 IO - input_name=/Flatten_output_0, output_name=output, input_shape=['batch_size', 2048]
[PROGRESS-PART-3] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS CPU->NPU] 582/1000 n03459775_grille.JPEG -> pred: bicycle-built-for-two (#444), gt: grille (#581), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.52% | post=FC
[PROGRESS CPU->NPU] 583/1000 n03461385_grocery_store.JPEG -> pred: fire screen (#556), gt: grocery store (#582), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.51% | post=FC
[PROGRESS CPU->NPU] 584/1000 n03467068_guillotine.JPEG -> pred: bicycle-built-for-two (#444), gt: guillotine (#583), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.51% | post=FC
[PROGRESS CPU->NPU] 585/1000 n03476684_hair_slide.JPEG -> pred: little blue heron (#131), gt: hair slide (#584), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.51% | post=FC
[PROGRESS CPU->NPU] 586/1000 n03476991_hair_spray.JPEG -> pred: bicycle-built-for-two (#444), gt: hair spray (#585), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.51% | post=FC
[PROGRESS CPU->NPU] 587/1000 n03478589_half_track.JPEG -> pred: honeycomb (#599), gt: half track (#586), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.51% | post=FC
[PROGRESS CPU->NPU] 588/1000 n03481172_hammer.JPEG -> pred: bicycle-built-for-two (#444), gt: hammer (#587), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.51% | post=FC
[PROGRESS CPU->NPU] 589/1000 n03482405_hamper.JPEG -> pred: horse cart (#603), gt: hamper (#588), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.51% | post=FC
[PROGRESS CPU->NPU] 590/1000 n03483316_hand_blower.JPEG -> pred: bicycle-built-for-two (#444), gt: hand blower (#589), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.51% | post=FC
[PROGRESS CPU->NPU] 591/1000 n03485407_hand-held_computer.JPEG -> pred: traffic light (#920), gt: hand-held computer (#590), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.51% | post=FC
[PROGRESS CPU->NPU] 592/1000 n03485794_handkerchief.JPEG -> pred: bicycle-built-for-two (#444), gt: handkerchief (#591), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.51% | post=FC
[PROGRESS CPU->NPU] 593/1000 n03492542_hard_disc.JPEG -> pred: jacamar (#95), gt: hard disc (#592), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.51% | post=FC
[PROGRESS CPU->NPU] 594/1000 n03494278_harmonica.JPEG -> pred: bicycle-built-for-two (#444), gt: harmonica (#593), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.51% | post=FC
[PROGRESS CPU->NPU] 595/1000 n03495258_harp.JPEG -> pred: window screen (#904), gt: harp (#594), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.50% | post=FC
[PROGRESS CPU->NPU] 596/1000 n03496892_harvester.JPEG -> pred: bicycle-built-for-two (#444), gt: harvester (#595), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.50% | post=FC
[PROGRESS CPU->NPU] 597/1000 n03498962_hatchet.JPEG -> pred: traffic light (#920), gt: hatchet (#596), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.50% | post=FC
[PROGRESS CPU->NPU] 598/1000 n03527444_holster.JPEG -> pred: bicycle-built-for-two (#444), gt: holster (#597), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.50% | post=FC
[PROGRESS CPU->NPU] 599/1000 n03529860_home_theater.JPEG -> pred: space heater (#811), gt: home theater (#598), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.50% | post=FC
[PROGRESS CPU->NPU] 600/1000 n03530642_honeycomb.JPEG -> pred: bicycle-built-for-two (#444), gt: honeycomb (#599), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.50% | post=FC
[PROGRESS CPU->NPU] 601/1000 n03532672_hook.JPEG -> pred: digital clock (#530), gt: hook (#600), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.50% | post=FC
[PROGRESS CPU->NPU] 602/1000 n03534580_hoopskirt.JPEG -> pred: bicycle-built-for-two (#444), gt: hoopskirt (#601), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.50% | post=FC
[PROGRESS CPU->NPU] 603/1000 n03535780_horizontal_bar.JPEG -> pred: jacamar (#95), gt: horizontal bar (#602), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.50% | post=FC
[PROGRESS CPU->NPU] 604/1000 n03538406_horse_cart.JPEG -> pred: bicycle-built-for-two (#444), gt: horse cart (#603), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.50% | post=FC
[PROGRESS CPU->NPU] 605/1000 n03544143_hourglass.JPEG -> pred: traffic light (#920), gt: hourglass (#604), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.50% | post=FC
[PROGRESS CPU->NPU] 606/1000 n03584254_iPod.JPEG -> pred: bicycle-built-for-two (#444), gt: iPod (#605), top-1_correct=False, top-5_correct=False | running top-1: 0.17% | running top-5: 0.50% | post=FC
[PROGRESS CPU->NPU] 607/1000 n03584829_iron.JPEG -> pred: traffic light (#920), gt: iron (#606), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.49% | post=FC
[PROGRESS CPU->NPU] 608/1000 n03590841_jack-o'-lantern.JPEG -> pred: bicycle-built-for-two (#444), gt: jack-o'-lantern (#607), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.49% | post=FC
[PROGRESS CPU->NPU] 609/1000 n03594734_jean.JPEG -> pred: jacamar (#95), gt: jean (#608), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.49% | post=FC
[PROGRESS CPU->NPU] 610/1000 n03594945_jeep.JPEG -> pred: bicycle-built-for-two (#444), gt: jeep (#609), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.49% | post=FC
[PROGRESS CPU->NPU] 611/1000 n03595614_jersey.JPEG -> pred: hartebeest (#351), gt: jersey (#610), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.49% | post=FC
[PROGRESS CPU->NPU] 612/1000 n03598930_jigsaw_puzzle.JPEG -> pred: bicycle-built-for-two (#444), gt: jigsaw puzzle (#611), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.49% | post=FC
[PROGRESS CPU->NPU] 613/1000 n03599486_jinrikisha.JPEG -> pred: fire screen (#556), gt: jinrikisha (#612), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.49% | post=FC
[PROGRESS CPU->NPU] 614/1000 n03602883_joystick.JPEG -> pred: bicycle-built-for-two (#444), gt: joystick (#613), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.49% | post=FC
[PROGRESS CPU->NPU] 615/1000 n03617480_kimono.JPEG -> pred: bobsled (#450), gt: kimono (#614), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.49% | post=FC
[PROGRESS CPU->NPU] 616/1000 n03623198_knee_pad.JPEG -> pred: bicycle-built-for-two (#444), gt: knee pad (#615), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.49% | post=FC
[PROGRESS CPU->NPU] 617/1000 n03627232_knot.JPEG -> pred: jacamar (#95), gt: knot (#616), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.49% | post=FC
[PROGRESS CPU->NPU] 618/1000 n03630383_lab_coat.JPEG -> pred: bicycle-built-for-two (#444), gt: lab coat (#617), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.49% | post=FC
[PROGRESS CPU->NPU] 619/1000 n03633091_ladle.JPEG -> pred: bobsled (#450), gt: ladle (#618), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.48% | post=FC
[PROGRESS CPU->NPU] 620/1000 n03637318_lampshade.JPEG -> pred: bicycle-built-for-two (#444), gt: lampshade (#619), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.48% | post=FC
[PROGRESS CPU->NPU] 621/1000 n03642806_laptop.JPEG -> pred: traffic light (#920), gt: laptop (#620), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.48% | post=FC
[PROGRESS CPU->NPU] 622/1000 n03649909_lawn_mower.JPEG -> pred: bicycle-built-for-two (#444), gt: lawn mower (#621), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.48% | post=FC
[PROGRESS CPU->NPU] 623/1000 n03657121_lens_cap.JPEG -> pred: traffic light (#920), gt: lens cap (#622), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.48% | post=FC
[PROGRESS CPU->NPU] 624/1000 n03658185_letter_opener.JPEG -> pred: bicycle-built-for-two (#444), gt: letter opener (#623), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.48% | post=FC
[PROGRESS CPU->NPU] 625/1000 n03661043_library.JPEG -> pred: little blue heron (#131), gt: library (#624), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.48% | post=FC
[PROGRESS CPU->NPU] 626/1000 n03662601_lifeboat.JPEG -> pred: bicycle-built-for-two (#444), gt: lifeboat (#625), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.48% | post=FC
[PROGRESS CPU->NPU] 627/1000 n03666591_lighter.JPEG -> pred: fire screen (#556), gt: lighter (#626), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.48% | post=FC
[PROGRESS CPU->NPU] 628/1000 n03670208_limousine.JPEG -> pred: bicycle-built-for-two (#444), gt: limousine (#627), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.48% | post=FC
[PROGRESS CPU->NPU] 629/1000 n03673027_liner.JPEG -> pred: jacamar (#95), gt: liner (#628), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.48% | post=FC
[PROGRESS CPU->NPU] 630/1000 n03676483_lipstick.JPEG -> pred: bicycle-built-for-two (#444), gt: lipstick (#629), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.48% | post=FC
[PROGRESS CPU->NPU] 631/1000 n03680355_Loafer.JPEG -> pred: hartebeest (#351), gt: Loafer (#630), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.48% | post=FC
[PROGRESS CPU->NPU] 632/1000 n03690938_lotion.JPEG -> pred: bicycle-built-for-two (#444), gt: lotion (#631), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.47% | post=FC
[PROGRESS CPU->NPU] 633/1000 n03691459_loudspeaker.JPEG -> pred: traffic light (#920), gt: loudspeaker (#632), top-1_correct=False, top-5_correct=True | running top-1: 0.16% | running top-5: 0.63% | post=FC
[PROGRESS CPU->NPU] 634/1000 n03692522_loupe.JPEG -> pred: bicycle-built-for-two (#444), gt: loupe (#633), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.63% | post=FC
[PROGRESS CPU->NPU] 635/1000 n03697007_lumbermill.JPEG -> pred: little blue heron (#131), gt: lumbermill (#634), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.63% | post=FC
[PROGRESS CPU->NPU] 636/1000 n03706229_magnetic_compass.JPEG -> pred: bicycle-built-for-two (#444), gt: magnetic compass (#635), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.63% | post=FC
[PROGRESS CPU->NPU] 637/1000 n03709823_mailbag.JPEG -> pred: school bus (#779), gt: mailbag (#636), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.63% | post=FC
[PROGRESS CPU->NPU] 638/1000 n03710193_mailbox.JPEG -> pred: bicycle-built-for-two (#444), gt: mailbox (#637), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.63% | post=FC
[PROGRESS CPU->NPU] 639/1000 n03710637_maillot.JPEG -> pred: jacamar (#95), gt: maillot (#639), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.63% | post=FC
[PROGRESS CPU->NPU] 640/1000 n03710721_maillot.JPEG -> pred: bicycle-built-for-two (#444), gt: maillot (#639), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.62% | post=FC
[PROGRESS CPU->NPU] 641/1000 n03717622_manhole_cover.JPEG -> pred: traffic light (#920), gt: manhole cover (#640), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.62% | post=FC
[PROGRESS CPU->NPU] 642/1000 n03720891_maraca.JPEG -> pred: bicycle-built-for-two (#444), gt: maraca (#641), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.62% | post=FC
[PROGRESS CPU->NPU] 643/1000 n03721384_marimba.JPEG -> pred: African hunting dog (#275), gt: marimba (#642), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.62% | post=FC
[PROGRESS CPU->NPU] 644/1000 n03724870_mask.JPEG -> pred: bicycle-built-for-two (#444), gt: mask (#643), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.62% | post=FC
[PROGRESS CPU->NPU] 645/1000 n03729826_matchstick.JPEG -> pred: traffic light (#920), gt: matchstick (#644), top-1_correct=False, top-5_correct=False | running top-1: 0.16% | running top-5: 0.62% | post=FC
[PROGRESS CPU->NPU] 646/1000 n03733131_maypole.JPEG -> pred: bicycle-built-for-two (#444), gt: maypole (#645), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.62% | post=FC
[PROGRESS CPU->NPU] 647/1000 n03733281_maze.JPEG -> pred: traffic light (#920), gt: maze (#646), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.62% | post=FC
[PROGRESS CPU->NPU] 648/1000 n03733805_measuring_cup.JPEG -> pred: bicycle-built-for-two (#444), gt: measuring cup (#647), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.62% | post=FC
[PROGRESS CPU->NPU] 649/1000 n03742115_medicine_chest.JPEG -> pred: fire screen (#556), gt: medicine chest (#648), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.62% | post=FC
[PROGRESS CPU->NPU] 650/1000 n03743016_megalith.JPEG -> pred: bicycle-built-for-two (#444), gt: megalith (#649), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.62% | post=FC
[PROGRESS CPU->NPU] 651/1000 n03759954_microphone.JPEG -> pred: little blue heron (#131), gt: microphone (#650), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.61% | post=FC
[PROGRESS CPU->NPU] 652/1000 n03761084_microwave.JPEG -> pred: bicycle-built-for-two (#444), gt: microwave (#651), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.61% | post=FC
[PROGRESS CPU->NPU] 653/1000 n03763968_military_uniform.JPEG -> pred: traffic light (#920), gt: military uniform (#652), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.61% | post=FC
[PROGRESS CPU->NPU] 654/1000 n03764736_milk_can.JPEG -> pred: bicycle-built-for-two (#444), gt: milk can (#653), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.61% | post=FC
[PROGRESS CPU->NPU] 655/1000 n03769881_minibus.JPEG -> pred: trolleybus (#874), gt: minibus (#654), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.61% | post=FC
[PROGRESS CPU->NPU] 656/1000 n03770439_miniskirt.JPEG -> pred: bicycle-built-for-two (#444), gt: miniskirt (#655), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.61% | post=FC
[PROGRESS CPU->NPU] 657/1000 n03770679_minivan.JPEG -> pred: little blue heron (#131), gt: minivan (#656), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.61% | post=FC
[PROGRESS CPU->NPU] 658/1000 n03773504_missile.JPEG -> pred: bicycle-built-for-two (#444), gt: missile (#657), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.61% | post=FC
[PROGRESS CPU->NPU] 659/1000 n03775071_mitten.JPEG -> pred: traffic light (#920), gt: mitten (#658), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.61% | post=FC
[PROGRESS CPU->NPU] 660/1000 n03775546_mixing_bowl.JPEG -> pred: bicycle-built-for-two (#444), gt: mixing bowl (#659), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.61% | post=FC
[PROGRESS CPU->NPU] 661/1000 n03776460_mobile_home.JPEG -> pred: traffic light (#920), gt: mobile home (#660), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.61% | post=FC
[PROGRESS CPU->NPU] 662/1000 n03777568_Model_T.JPEG -> pred: bicycle-built-for-two (#444), gt: Model T (#661), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.60% | post=FC
[PROGRESS CPU->NPU] 663/1000 n03777754_modem.JPEG -> pred: traffic light (#920), gt: modem (#662), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.60% | post=FC
[PROGRESS CPU->NPU] 664/1000 n03781244_monastery.JPEG -> pred: bicycle-built-for-two (#444), gt: monastery (#663), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.60% | post=FC
[PROGRESS CPU->NPU] 665/1000 n03782006_monitor.JPEG -> pred: Staffordshire bullterrier (#179), gt: monitor (#664), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.60% | post=FC
[PROGRESS CPU->NPU] 666/1000 n03785016_moped.JPEG -> pred: bicycle-built-for-two (#444), gt: moped (#665), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.60% | post=FC
[PROGRESS CPU->NPU] 667/1000 n03786901_mortar.JPEG -> pred: jacamar (#95), gt: mortar (#666), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.60% | post=FC
[PROGRESS CPU->NPU] 668/1000 n03787032_mortarboard.JPEG -> pred: bicycle-built-for-two (#444), gt: mortarboard (#667), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.60% | post=FC
[PROGRESS CPU->NPU] 669/1000 n03788195_mosque.JPEG -> pred: pickelhaube (#715), gt: mosque (#668), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.60% | post=FC
[PROGRESS CPU->NPU] 670/1000 n03788365_mosquito_net.JPEG -> pred: bicycle-built-for-two (#444), gt: mosquito net (#669), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.60% | post=FC
[PROGRESS CPU->NPU] 671/1000 n03791053_motor_scooter.JPEG -> pred: fire screen (#556), gt: motor scooter (#670), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.60% | post=FC
[PROGRESS CPU->NPU] 672/1000 n03792782_mountain_bike.JPEG -> pred: bicycle-built-for-two (#444), gt: mountain bike (#671), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.60% | post=FC
[PROGRESS CPU->NPU] 673/1000 n03792972_mountain_tent.JPEG -> pred: jacamar (#95), gt: mountain tent (#672), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.59% | post=FC
[PROGRESS CPU->NPU] 674/1000 n03793489_mouse.JPEG -> pred: bicycle-built-for-two (#444), gt: mouse (#673), top-1_correct=False, top-5_correct=False | running top-1: 0.15% | running top-5: 0.59% | post=FC
