[START] ResNet50 ImageNet NPU evaluation @ 20250826_052129
[STEP NPU] Evaluating resnet50_small on NPU using /workspace/multimodel-scheduling/models/resnet50_small/npu_code/resnet50_small_neubla_p1.o...
[PROGRESS-NPU] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS-NPU] 635/1000 n03697007_lumbermill.JPEG -> pred: lumbermill (#634), gt: lumbermill (#634), top-1_correct=True, top-5_correct=True | running top-1: 42.05% | running top-5: 47.24%
[PROGRESS-NPU] 636/1000 n03706229_magnetic_compass.JPEG -> pred: English foxhound (#167), gt: magnetic compass (#635), top-1_correct=False, top-5_correct=False | running top-1: 41.98% | running top-5: 47.17%
[PROGRESS-NPU] 637/1000 n03709823_mailbag.JPEG -> pred: purse (#748), gt: mailbag (#636), top-1_correct=False, top-5_correct=True | running top-1: 41.92% | running top-5: 47.25%
[PROGRESS-NPU] 638/1000 n03710193_mailbox.JPEG -> pred: English foxhound (#167), gt: mailbox (#637), top-1_correct=False, top-5_correct=False | running top-1: 41.85% | running top-5: 47.18%
[PROGRESS-NPU] 639/1000 n03710637_maillot.JPEG -> pred: brassiere (#459), gt: maillot (#639), top-1_correct=False, top-5_correct=True | running top-1: 41.78% | running top-5: 47.26%
[PROGRESS-NPU] 640/1000 n03710721_maillot.JPEG -> pred: English foxhound (#167), gt: maillot (#639), top-1_correct=False, top-5_correct=False | running top-1: 41.72% | running top-5: 47.19%
[PROGRESS-NPU] 641/1000 n03717622_manhole_cover.JPEG -> pred: manhole cover (#640), gt: manhole cover (#640), top-1_correct=True, top-5_correct=True | running top-1: 41.81% | running top-5: 47.27%
[PROGRESS-NPU] 642/1000 n03720891_maraca.JPEG -> pred: English foxhound (#167), gt: maraca (#641), top-1_correct=False, top-5_correct=False | running top-1: 41.74% | running top-5: 47.20%
[PROGRESS-NPU] 643/1000 n03721384_marimba.JPEG -> pred: marimba (#642), gt: marimba (#642), top-1_correct=True, top-5_correct=True | running top-1: 41.84% | running top-5: 47.28%
[PROGRESS-NPU] 644/1000 n03724870_mask.JPEG -> pred: English foxhound (#167), gt: mask (#643), top-1_correct=False, top-5_correct=False | running top-1: 41.77% | running top-5: 47.20%
[PROGRESS-NPU] 645/1000 n03729826_matchstick.JPEG -> pred: lighter (#626), gt: matchstick (#644), top-1_correct=False, top-5_correct=True | running top-1: 41.71% | running top-5: 47.29%
[PROGRESS-NPU] 646/1000 n03733131_maypole.JPEG -> pred: English foxhound (#167), gt: maypole (#645), top-1_correct=False, top-5_correct=False | running top-1: 41.64% | running top-5: 47.21%
[PROGRESS-NPU] 647/1000 n03733281_maze.JPEG -> pred: tray (#868), gt: maze (#646), top-1_correct=False, top-5_correct=False | running top-1: 41.58% | running top-5: 47.14%
[PROGRESS-NPU] 648/1000 n03733805_measuring_cup.JPEG -> pred: English foxhound (#167), gt: measuring cup (#647), top-1_correct=False, top-5_correct=False | running top-1: 41.51% | running top-5: 47.07%
[PROGRESS-NPU] 649/1000 n03742115_medicine_chest.JPEG -> pred: medicine chest (#648), gt: medicine chest (#648), top-1_correct=True, top-5_correct=True | running top-1: 41.60% | running top-5: 47.15%
[PROGRESS-NPU] 650/1000 n03743016_megalith.JPEG -> pred: English foxhound (#167), gt: megalith (#649), top-1_correct=False, top-5_correct=False | running top-1: 41.54% | running top-5: 47.08%
[PROGRESS-NPU] 651/1000 n03759954_microphone.JPEG -> pred: microphone (#650), gt: microphone (#650), top-1_correct=True, top-5_correct=True | running top-1: 41.63% | running top-5: 47.16%
[PROGRESS-NPU] 652/1000 n03761084_microwave.JPEG -> pred: English foxhound (#167), gt: microwave (#651), top-1_correct=False, top-5_correct=False | running top-1: 41.56% | running top-5: 47.09%
[PROGRESS-NPU] 653/1000 n03763968_military_uniform.JPEG -> pred: military uniform (#652), gt: military uniform (#652), top-1_correct=True, top-5_correct=True | running top-1: 41.65% | running top-5: 47.17%
[PROGRESS-NPU] 654/1000 n03764736_milk_can.JPEG -> pred: English foxhound (#167), gt: milk can (#653), top-1_correct=False, top-5_correct=False | running top-1: 41.59% | running top-5: 47.09%
[PROGRESS-NPU] 655/1000 n03769881_minibus.JPEG -> pred: minibus (#654), gt: minibus (#654), top-1_correct=True, top-5_correct=True | running top-1: 41.68% | running top-5: 47.18%
[PROGRESS-NPU] 656/1000 n03770439_miniskirt.JPEG -> pred: English foxhound (#167), gt: miniskirt (#655), top-1_correct=False, top-5_correct=False | running top-1: 41.62% | running top-5: 47.10%
[PROGRESS-NPU] 657/1000 n03770679_minivan.JPEG -> pred: minivan (#656), gt: minivan (#656), top-1_correct=True, top-5_correct=True | running top-1: 41.70% | running top-5: 47.18%
[PROGRESS-NPU] 658/1000 n03773504_missile.JPEG -> pred: English foxhound (#167), gt: missile (#657), top-1_correct=False, top-5_correct=False | running top-1: 41.64% | running top-5: 47.11%
[PROGRESS-NPU] 659/1000 n03775071_mitten.JPEG -> pred: mitten (#658), gt: mitten (#658), top-1_correct=True, top-5_correct=True | running top-1: 41.73% | running top-5: 47.19%
[PROGRESS-NPU] 660/1000 n03775546_mixing_bowl.JPEG -> pred: English foxhound (#167), gt: mixing bowl (#659), top-1_correct=False, top-5_correct=False | running top-1: 41.67% | running top-5: 47.12%
[PROGRESS-NPU] 661/1000 n03776460_mobile_home.JPEG -> pred: mobile home (#660), gt: mobile home (#660), top-1_correct=True, top-5_correct=True | running top-1: 41.75% | running top-5: 47.20%
[PROGRESS-NPU] 662/1000 n03777568_Model_T.JPEG -> pred: English foxhound (#167), gt: Model T (#661), top-1_correct=False, top-5_correct=False | running top-1: 41.69% | running top-5: 47.13%
[PROGRESS-NPU] 663/1000 n03777754_modem.JPEG -> pred: notebook (#681), gt: modem (#662), top-1_correct=False, top-5_correct=False | running top-1: 41.63% | running top-5: 47.06%
[PROGRESS-NPU] 664/1000 n03781244_monastery.JPEG -> pred: English foxhound (#167), gt: monastery (#663), top-1_correct=False, top-5_correct=False | running top-1: 41.57% | running top-5: 46.99%
[PROGRESS-NPU] 665/1000 n03782006_monitor.JPEG -> pred: screen (#782), gt: monitor (#664), top-1_correct=False, top-5_correct=True | running top-1: 41.50% | running top-5: 47.07%
[PROGRESS-NPU] 666/1000 n03785016_moped.JPEG -> pred: English foxhound (#167), gt: moped (#665), top-1_correct=False, top-5_correct=False | running top-1: 41.44% | running top-5: 47.00%
[PROGRESS-NPU] 667/1000 n03786901_mortar.JPEG -> pred: mortar (#666), gt: mortar (#666), top-1_correct=True, top-5_correct=True | running top-1: 41.53% | running top-5: 47.08%
[PROGRESS-NPU] 668/1000 n03787032_mortarboard.JPEG -> pred: English foxhound (#167), gt: mortarboard (#667), top-1_correct=False, top-5_correct=False | running top-1: 41.47% | running top-5: 47.01%
[PROGRESS-NPU] 669/1000 n03788195_mosque.JPEG -> pred: mosque (#668), gt: mosque (#668), top-1_correct=True, top-5_correct=True | running top-1: 41.55% | running top-5: 47.09%
[PROGRESS-NPU] 670/1000 n03788365_mosquito_net.JPEG -> pred: English foxhound (#167), gt: mosquito net (#669), top-1_correct=False, top-5_correct=False | running top-1: 41.49% | running top-5: 47.01%
[PROGRESS-NPU] 671/1000 n03791053_motor_scooter.JPEG -> pred: motor scooter (#670), gt: motor scooter (#670), top-1_correct=True, top-5_correct=True | running top-1: 41.58% | running top-5: 47.09%
[PROGRESS-NPU] 672/1000 n03792782_mountain_bike.JPEG -> pred: English foxhound (#167), gt: mountain bike (#671), top-1_correct=False, top-5_correct=False | running top-1: 41.52% | running top-5: 47.02%
[PROGRESS-NPU] 673/1000 n03792972_mountain_tent.JPEG -> pred: timber wolf (#269), gt: mountain tent (#672), top-1_correct=False, top-5_correct=True | running top-1: 41.46% | running top-5: 47.10%
[PROGRESS-NPU] 674/1000 n03793489_mouse.JPEG -> pred: English foxhound (#167), gt: mouse (#673), top-1_correct=False, top-5_correct=False | running top-1: 41.39% | running top-5: 47.03%
[PROGRESS-NPU] 675/1000 n03794056_mousetrap.JPEG -> pred: mousetrap (#674), gt: mousetrap (#674), top-1_correct=True, top-5_correct=True | running top-1: 41.48% | running top-5: 47.11%
[PROGRESS-NPU] 676/1000 n03796401_moving_van.JPEG -> pred: English foxhound (#167), gt: moving van (#675), top-1_correct=False, top-5_correct=False | running top-1: 41.42% | running top-5: 47.04%
[PROGRESS-NPU] 677/1000 n03803284_muzzle.JPEG -> pred: muzzle (#676), gt: muzzle (#676), top-1_correct=True, top-5_correct=True | running top-1: 41.51% | running top-5: 47.12%
[PROGRESS-NPU] 678/1000 n03804744_nail.JPEG -> pred: English foxhound (#167), gt: nail (#677), top-1_correct=False, top-5_correct=False | running top-1: 41.45% | running top-5: 47.05%
[PROGRESS-NPU] 679/1000 n03814639_neck_brace.JPEG -> pred: iron (#606), gt: neck brace (#678), top-1_correct=False, top-5_correct=True | running top-1: 41.38% | running top-5: 47.13%
[PROGRESS-NPU] 680/1000 n03814906_necklace.JPEG -> pred: English foxhound (#167), gt: necklace (#679), top-1_correct=False, top-5_correct=False | running top-1: 41.32% | running top-5: 47.06%
[PROGRESS-NPU] 681/1000 n03825788_nipple.JPEG -> pred: nipple (#680), gt: nipple (#680), top-1_correct=True, top-5_correct=True | running top-1: 41.41% | running top-5: 47.14%
[PROGRESS-NPU] 682/1000 n03832673_notebook.JPEG -> pred: English foxhound (#167), gt: notebook (#681), top-1_correct=False, top-5_correct=False | running top-1: 41.35% | running top-5: 47.07%
[PROGRESS-NPU] 683/1000 n03837869_obelisk.JPEG -> pred: obelisk (#682), gt: obelisk (#682), top-1_correct=True, top-5_correct=True | running top-1: 41.43% | running top-5: 47.14%
[PROGRESS-NPU] 684/1000 n03838899_oboe.JPEG -> pred: English foxhound (#167), gt: oboe (#683), top-1_correct=False, top-5_correct=False | running top-1: 41.37% | running top-5: 47.08%
[PROGRESS-NPU] 685/1000 n03840681_ocarina.JPEG -> pred: ocarina (#684), gt: ocarina (#684), top-1_correct=True, top-5_correct=True | running top-1: 41.46% | running top-5: 47.15%
[PROGRESS-NPU] 686/1000 n03841143_odometer.JPEG -> pred: English foxhound (#167), gt: odometer (#685), top-1_correct=False, top-5_correct=False | running top-1: 41.40% | running top-5: 47.08%
[PROGRESS-NPU] 687/1000 n03843555_oil_filter.JPEG -> pred: oil filter (#686), gt: oil filter (#686), top-1_correct=True, top-5_correct=True | running top-1: 41.48% | running top-5: 47.16%
[PROGRESS-NPU] 688/1000 n03854065_organ.JPEG -> pred: English foxhound (#167), gt: organ (#687), top-1_correct=False, top-5_correct=False | running top-1: 41.42% | running top-5: 47.09%
[PROGRESS-NPU] 689/1000 n03857828_oscilloscope.JPEG -> pred: oscilloscope (#688), gt: oscilloscope (#688), top-1_correct=True, top-5_correct=True | running top-1: 41.51% | running top-5: 47.17%
[PROGRESS-NPU] 690/1000 n03866082_overskirt.JPEG -> pred: English foxhound (#167), gt: overskirt (#689), top-1_correct=False, top-5_correct=False | running top-1: 41.45% | running top-5: 47.10%
[PROGRESS-NPU] 691/1000 n03868242_oxcart.JPEG -> pred: oxcart (#690), gt: oxcart (#690), top-1_correct=True, top-5_correct=True | running top-1: 41.53% | running top-5: 47.18%
[PROGRESS-NPU] 692/1000 n03868863_oxygen_mask.JPEG -> pred: English foxhound (#167), gt: oxygen mask (#691), top-1_correct=False, top-5_correct=False | running top-1: 41.47% | running top-5: 47.11%
[PROGRESS-NPU] 693/1000 n03871628_packet.JPEG -> pred: packet (#692), gt: packet (#692), top-1_correct=True, top-5_correct=True | running top-1: 41.56% | running top-5: 47.19%
[PROGRESS-NPU] 694/1000 n03873416_paddle.JPEG -> pred: English foxhound (#167), gt: paddle (#693), top-1_correct=False, top-5_correct=False | running top-1: 41.50% | running top-5: 47.12%
[PROGRESS-NPU] 695/1000 n03874293_paddlewheel.JPEG -> pred: paddlewheel (#694), gt: paddlewheel (#694), top-1_correct=True, top-5_correct=True | running top-1: 41.58% | running top-5: 47.19%
[PROGRESS-NPU] 696/1000 n03874599_padlock.JPEG -> pred: English foxhound (#167), gt: padlock (#695), top-1_correct=False, top-5_correct=False | running top-1: 41.52% | running top-5: 47.13%
[PROGRESS-NPU] 697/1000 n03876231_paintbrush.JPEG -> pred: teddy (#850), gt: paintbrush (#696), top-1_correct=False, top-5_correct=True | running top-1: 41.46% | running top-5: 47.20%
[PROGRESS-NPU] 698/1000 n03877472_pajama.JPEG -> pred: English foxhound (#167), gt: pajama (#697), top-1_correct=False, top-5_correct=False | running top-1: 41.40% | running top-5: 47.13%
[PROGRESS-NPU] 699/1000 n03877845_palace.JPEG -> pred: palace (#698), gt: palace (#698), top-1_correct=True, top-5_correct=True | running top-1: 41.49% | running top-5: 47.21%
[PROGRESS-NPU] 700/1000 n03884397_panpipe.JPEG -> pred: English foxhound (#167), gt: panpipe (#699), top-1_correct=False, top-5_correct=False | running top-1: 41.43% | running top-5: 47.14%
[PROGRESS-NPU] 701/1000 n03887697_paper_towel.JPEG -> pred: paper towel (#700), gt: paper towel (#700), top-1_correct=True, top-5_correct=True | running top-1: 41.51% | running top-5: 47.22%
[PROGRESS-NPU] 702/1000 n03888257_parachute.JPEG -> pred: English foxhound (#167), gt: parachute (#701), top-1_correct=False, top-5_correct=False | running top-1: 41.45% | running top-5: 47.15%
[PROGRESS-NPU] 703/1000 n03888605_parallel_bars.JPEG -> pred: parallel bars (#702), gt: parallel bars (#702), top-1_correct=True, top-5_correct=True | running top-1: 41.54% | running top-5: 47.23%
[PROGRESS-NPU] 704/1000 n03891251_park_bench.JPEG -> pred: English foxhound (#167), gt: park bench (#703), top-1_correct=False, top-5_correct=False | running top-1: 41.48% | running top-5: 47.16%
[PROGRESS-NPU] 705/1000 n03891332_parking_meter.JPEG -> pred: parking meter (#704), gt: parking meter (#704), top-1_correct=True, top-5_correct=True | running top-1: 41.56% | running top-5: 47.23%
[PROGRESS-NPU] 706/1000 n03895866_passenger_car.JPEG -> pred: English foxhound (#167), gt: passenger car (#705), top-1_correct=False, top-5_correct=False | running top-1: 41.50% | running top-5: 47.17%
[PROGRESS-NPU] 707/1000 n03899768_patio.JPEG -> pred: patio (#706), gt: patio (#706), top-1_correct=True, top-5_correct=True | running top-1: 41.58% | running top-5: 47.24%
[PROGRESS-NPU] 708/1000 n03902125_pay-phone.JPEG -> pred: English foxhound (#167), gt: pay-phone (#707), top-1_correct=False, top-5_correct=False | running top-1: 41.53% | running top-5: 47.18%
[PROGRESS-NPU] 709/1000 n03903868_pedestal.JPEG -> pred: pedestal (#708), gt: pedestal (#708), top-1_correct=True, top-5_correct=True | running top-1: 41.61% | running top-5: 47.25%
[PROGRESS-NPU] 710/1000 n03908618_pencil_box.JPEG -> pred: English foxhound (#167), gt: pencil box (#709), top-1_correct=False, top-5_correct=False | running top-1: 41.55% | running top-5: 47.18%
[PROGRESS-NPU] 711/1000 n03908714_pencil_sharpener.JPEG -> pred: gasmask (#570), gt: pencil sharpener (#710), top-1_correct=False, top-5_correct=True | running top-1: 41.49% | running top-5: 47.26%
[PROGRESS-NPU] 712/1000 n03916031_perfume.JPEG -> pred: English foxhound (#167), gt: perfume (#711), top-1_correct=False, top-5_correct=False | running top-1: 41.43% | running top-5: 47.19%
[PROGRESS-NPU] 713/1000 n03920288_Petri_dish.JPEG -> pred: Petri dish (#712), gt: Petri dish (#712), top-1_correct=True, top-5_correct=True | running top-1: 41.51% | running top-5: 47.27%
[PROGRESS-NPU] 714/1000 n03924679_photocopier.JPEG -> pred: English foxhound (#167), gt: photocopier (#713), top-1_correct=False, top-5_correct=False | running top-1: 41.46% | running top-5: 47.20%
[PROGRESS-NPU] 715/1000 n03929660_pick.JPEG -> pred: pick (#714), gt: pick (#714), top-1_correct=True, top-5_correct=True | running top-1: 41.54% | running top-5: 47.27%
[PROGRESS-NPU] 716/1000 n03929855_pickelhaube.JPEG -> pred: English foxhound (#167), gt: pickelhaube (#715), top-1_correct=False, top-5_correct=False | running top-1: 41.48% | running top-5: 47.21%
[PROGRESS-NPU] 717/1000 n03930313_picket_fence.JPEG -> pred: picket fence (#716), gt: picket fence (#716), top-1_correct=True, top-5_correct=True | running top-1: 41.56% | running top-5: 47.28%
[PROGRESS-NPU] 718/1000 n03930630_pickup.JPEG -> pred: English foxhound (#167), gt: pickup (#717), top-1_correct=False, top-5_correct=False | running top-1: 41.50% | running top-5: 47.21%
[PROGRESS-NPU] 719/1000 n03933933_pier.JPEG -> pred: pier (#718), gt: pier (#718), top-1_correct=True, top-5_correct=True | running top-1: 41.59% | running top-5: 47.29%
[PROGRESS-NPU] 720/1000 n03935335_piggy_bank.JPEG -> pred: English foxhound (#167), gt: piggy bank (#719), top-1_correct=False, top-5_correct=False | running top-1: 41.53% | running top-5: 47.22%
[PROGRESS-NPU] 721/1000 n03937543_pill_bottle.JPEG -> pred: pill bottle (#720), gt: pill bottle (#720), top-1_correct=True, top-5_correct=True | running top-1: 41.61% | running top-5: 47.30%
[PROGRESS-NPU] 722/1000 n03938244_pillow.JPEG -> pred: English foxhound (#167), gt: pillow (#721), top-1_correct=False, top-5_correct=False | running top-1: 41.55% | running top-5: 47.23%
[PROGRESS-NPU] 723/1000 n03942813_ping-pong_ball.JPEG -> pred: lotion (#631), gt: ping-pong ball (#722), top-1_correct=False, top-5_correct=True | running top-1: 41.49% | running top-5: 47.30%
[PROGRESS-NPU] 724/1000 n03944341_pinwheel.JPEG -> pred: English foxhound (#167), gt: pinwheel (#723), top-1_correct=False, top-5_correct=False | running top-1: 41.44% | running top-5: 47.24%
[PROGRESS-NPU] 725/1000 n03947888_pirate.JPEG -> pred: pirate (#724), gt: pirate (#724), top-1_correct=True, top-5_correct=True | running top-1: 41.52% | running top-5: 47.31%
[PROGRESS-NPU] 726/1000 n03950228_pitcher.JPEG -> pred: English foxhound (#167), gt: pitcher (#725), top-1_correct=False, top-5_correct=False | running top-1: 41.46% | running top-5: 47.25%
[PROGRESS-NPU] 727/1000 n03954731_plane.JPEG -> pred: plane (#726), gt: plane (#726), top-1_correct=True, top-5_correct=True | running top-1: 41.54% | running top-5: 47.32%
[PROGRESS-NPU] 728/1000 n03956157_planetarium.JPEG -> pred: English foxhound (#167), gt: planetarium (#727), top-1_correct=False, top-5_correct=False | running top-1: 41.48% | running top-5: 47.25%
[PROGRESS-NPU] 729/1000 n03958227_plastic_bag.JPEG -> pred: plastic bag (#728), gt: plastic bag (#728), top-1_correct=True, top-5_correct=True | running top-1: 41.56% | running top-5: 47.33%
