[START] ResNet50 ImageNet NPU evaluation @ 20250822_081017
[STEP NPU] Evaluating resnet50_small on NPU using /workspace/multimodel-scheduling/models/resnet50_small/npu_code/resnet50_small_neubla_p1.o...
[PROGRESS-NPU] 1/1000 n01440764_tench.JPEG -> pred: honeycomb (#599), gt: tench (#0), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 859/1000 n04435653_tile_roof.JPEG -> pred: 1049 (#1049), gt: tile roof (#858), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 860/1000 n04442312_toaster.JPEG -> pred: tench (#0), gt: toaster (#859), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 861/1000 n04443257_tobacco_shop.JPEG -> pred: 1196 (#1196), gt: tobacco shop (#860), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 862/1000 n04447861_toilet_seat.JPEG -> pred: tench (#0), gt: toilet seat (#861), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 863/1000 n04456115_torch.JPEG -> pred: 1417 (#1417), gt: torch (#862), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 864/1000 n04458633_totem_pole.JPEG -> pred: tench (#0), gt: totem pole (#863), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 865/1000 n04461696_tow_truck.JPEG -> pred: Petri dish (#712), gt: tow truck (#864), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 866/1000 n04462240_toyshop.JPEG -> pred: tench (#0), gt: toyshop (#865), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 867/1000 n04465501_tractor.JPEG -> pred: 1708 (#1708), gt: tractor (#866), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 868/1000 n04467665_trailer_truck.JPEG -> pred: tench (#0), gt: trailer truck (#867), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 869/1000 n04476259_tray.JPEG -> pred: Irish wolfhound (#170), gt: tray (#868), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 870/1000 n04479046_trench_coat.JPEG -> pred: tench (#0), gt: trench coat (#869), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.34%
[PROGRESS-NPU] 871/1000 n04482393_tricycle.JPEG -> pred: beagle (#162), gt: tricycle (#870), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.34%
[PROGRESS-NPU] 872/1000 n04483307_trimaran.JPEG -> pred: tench (#0), gt: trimaran (#871), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.34%
[PROGRESS-NPU] 873/1000 n04485082_tripod.JPEG -> pred: cocktail shaker (#503), gt: tripod (#872), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.34%
[PROGRESS-NPU] 874/1000 n04486054_triumphal_arch.JPEG -> pred: tench (#0), gt: triumphal arch (#873), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.34%
[PROGRESS-NPU] 875/1000 n04487081_trolleybus.JPEG -> pred: 1993 (#1993), gt: trolleybus (#874), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.34%
[PROGRESS-NPU] 876/1000 n04487394_trombone.JPEG -> pred: tench (#0), gt: trombone (#875), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.34%
[PROGRESS-NPU] 877/1000 n04493381_tub.JPEG -> pred: Irish wolfhound (#170), gt: tub (#876), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.34%
[PROGRESS-NPU] 878/1000 n04501370_turnstile.JPEG -> pred: tench (#0), gt: turnstile (#877), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.34%
[PROGRESS-NPU] 879/1000 n04505470_typewriter_keyboard.JPEG -> pred: snow leopard (#289), gt: typewriter keyboard (#878), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.34%
[PROGRESS-NPU] 880/1000 n04507155_umbrella.JPEG -> pred: tench (#0), gt: umbrella (#879), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.34%
[PROGRESS-NPU] 881/1000 n04509417_unicycle.JPEG -> pred: 1111 (#1111), gt: unicycle (#880), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.34%
[PROGRESS-NPU] 882/1000 n04515003_upright.JPEG -> pred: tench (#0), gt: upright (#881), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.34%
[PROGRESS-NPU] 883/1000 n04517823_vacuum.JPEG -> pred: 1153 (#1153), gt: vacuum (#882), top-1_correct=False, top-5_correct=True | running top-1: 0.11% | running top-5: 0.45%
[PROGRESS-NPU] 884/1000 n04522168_vase.JPEG -> pred: tench (#0), gt: vase (#883), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.45%
[PROGRESS-NPU] 885/1000 n04523525_vault.JPEG -> pred: 1093 (#1093), gt: vault (#884), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.45%
[PROGRESS-NPU] 886/1000 n04525038_velvet.JPEG -> pred: tench (#0), gt: velvet (#885), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.45%
[PROGRESS-NPU] 887/1000 n04525305_vending_machine.JPEG -> pred: bittern (#133), gt: vending machine (#886), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.45%
[PROGRESS-NPU] 888/1000 n04532106_vestment.JPEG -> pred: tench (#0), gt: vestment (#887), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.45%
[PROGRESS-NPU] 889/1000 n04532670_viaduct.JPEG -> pred: 1408 (#1408), gt: viaduct (#888), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.45%
[PROGRESS-NPU] 890/1000 n04536866_violin.JPEG -> pred: tench (#0), gt: violin (#889), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.45%
[PROGRESS-NPU] 891/1000 n04540053_volleyball.JPEG -> pred: 1422 (#1422), gt: volleyball (#890), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.45%
[PROGRESS-NPU] 892/1000 n04542943_waffle_iron.JPEG -> pred: tench (#0), gt: waffle iron (#891), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.45%
[PROGRESS-NPU] 893/1000 n04548280_wall_clock.JPEG -> pred: 1470 (#1470), gt: wall clock (#892), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.45%
[PROGRESS-NPU] 894/1000 n04548362_wallet.JPEG -> pred: tench (#0), gt: wallet (#893), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.45%
[PROGRESS-NPU] 895/1000 n04550184_wardrobe.JPEG -> pred: Border terrier (#182), gt: wardrobe (#894), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.45%
[PROGRESS-NPU] 896/1000 n04552348_warplane.JPEG -> pred: tench (#0), gt: warplane (#895), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.45%
[PROGRESS-NPU] 897/1000 n04553703_washbasin.JPEG -> pred: Irish wolfhound (#170), gt: washbasin (#896), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.45%
[PROGRESS-NPU] 898/1000 n04554684_washer.JPEG -> pred: tench (#0), gt: washer (#897), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.45%
[PROGRESS-NPU] 899/1000 n04557648_water_bottle.JPEG -> pred: 1844 (#1844), gt: water bottle (#898), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 900/1000 n04560804_water_jug.JPEG -> pred: tench (#0), gt: water jug (#899), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 901/1000 n04562935_water_tower.JPEG -> pred: 1662 (#1662), gt: water tower (#900), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 902/1000 n04579145_whiskey_jug.JPEG -> pred: tench (#0), gt: whiskey jug (#901), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 903/1000 n04579432_whistle.JPEG -> pred: 1302 (#1302), gt: whistle (#902), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 904/1000 n04584207_wig.JPEG -> pred: tench (#0), gt: wig (#903), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 905/1000 n04589890_window_screen.JPEG -> pred: 1207 (#1207), gt: window screen (#904), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 906/1000 n04590129_window_shade.JPEG -> pred: tench (#0), gt: window shade (#905), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 907/1000 n04591157_Windsor_tie.JPEG -> pred: 1404 (#1404), gt: Windsor tie (#906), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 908/1000 n04591713_wine_bottle.JPEG -> pred: tench (#0), gt: wine bottle (#907), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 909/1000 n04592741_wing.JPEG -> pred: 1662 (#1662), gt: wing (#908), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 910/1000 n04596742_wok.JPEG -> pred: tench (#0), gt: wok (#909), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 911/1000 n04597913_wooden_spoon.JPEG -> pred: 1883 (#1883), gt: wooden spoon (#910), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 912/1000 n04599235_wool.JPEG -> pred: tench (#0), gt: wool (#911), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 913/1000 n04604644_worm_fence.JPEG -> pred: cardigan (#474), gt: worm fence (#912), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 914/1000 n04606251_wreck.JPEG -> pred: tench (#0), gt: wreck (#913), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 915/1000 n04612504_yawl.JPEG -> pred: organ (#687), gt: yawl (#914), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 916/1000 n04613696_yurt.JPEG -> pred: tench (#0), gt: yurt (#915), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 917/1000 n06359193_web_site.JPEG -> pred: bull mastiff (#243), gt: web site (#916), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 918/1000 n06596364_comic_book.JPEG -> pred: tench (#0), gt: comic book (#917), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 919/1000 n06785654_crossword_puzzle.JPEG -> pred: reel (#758), gt: crossword puzzle (#918), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.44%
[PROGRESS-NPU] 920/1000 n06794110_street_sign.JPEG -> pred: tench (#0), gt: street sign (#919), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
[PROGRESS-NPU] 921/1000 n06874185_traffic_light.JPEG -> pred: honeycomb (#599), gt: traffic light (#920), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
[PROGRESS-NPU] 922/1000 n07248320_book_jacket.JPEG -> pred: tench (#0), gt: book jacket (#921), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
[PROGRESS-NPU] 923/1000 n07565083_menu.JPEG -> pred: 1215 (#1215), gt: menu (#922), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
[PROGRESS-NPU] 924/1000 n07579787_plate.JPEG -> pred: tench (#0), gt: plate (#923), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
[PROGRESS-NPU] 925/1000 n07583066_guacamole.JPEG -> pred: sea cucumber (#329), gt: guacamole (#924), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
[PROGRESS-NPU] 926/1000 n07584110_consomme.JPEG -> pred: tench (#0), gt: consomme (#925), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
[PROGRESS-NPU] 927/1000 n07590611_hot_pot.JPEG -> pred: admiral (#321), gt: hot pot (#926), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
[PROGRESS-NPU] 928/1000 n07613480_trifle.JPEG -> pred: tench (#0), gt: trifle (#927), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
[PROGRESS-NPU] 929/1000 n07614500_ice_cream.JPEG -> pred: warplane (#895), gt: ice cream (#928), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
[PROGRESS-NPU] 930/1000 n07615774_ice_lolly.JPEG -> pred: tench (#0), gt: ice lolly (#929), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
[PROGRESS-NPU] 931/1000 n07684084_French_loaf.JPEG -> pred: 1035 (#1035), gt: French loaf (#930), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
[PROGRESS-NPU] 932/1000 n07693725_bagel.JPEG -> pred: tench (#0), gt: bagel (#931), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
[PROGRESS-NPU] 933/1000 n07695742_pretzel.JPEG -> pred: 1946 (#1946), gt: pretzel (#932), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
[PROGRESS-NPU] 934/1000 n07697313_cheeseburger.JPEG -> pred: tench (#0), gt: cheeseburger (#933), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
[PROGRESS-NPU] 935/1000 n07697537_hotdog.JPEG -> pred: 1010 (#1010), gt: hotdog (#934), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
[PROGRESS-NPU] 936/1000 n07711569_mashed_potato.JPEG -> pred: tench (#0), gt: mashed potato (#935), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
[PROGRESS-NPU] 937/1000 n07714571_head_cabbage.JPEG -> pred: 1711 (#1711), gt: head cabbage (#936), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
[PROGRESS-NPU] 938/1000 n07714990_broccoli.JPEG -> pred: tench (#0), gt: broccoli (#937), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
[PROGRESS-NPU] 939/1000 n07715103_cauliflower.JPEG -> pred: 1108 (#1108), gt: cauliflower (#938), top-1_correct=False, top-5_correct=False | running top-1: 0.11% | running top-5: 0.43%
