[FINAL] Top-1 accuracy: 79.60%
[FINAL] Top-5 accuracy: 95.80%
[START] ResNet50 ImageNet evaluation @ 20250821_125907
[STEP 1] Building ground-truth from filenames...
[STEP 2] Loading and preprocessing images (once)...
[STEP 3] Running ONNX model on CPU (1x per image) with live progress...
[PROGRESS] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS] 648/1000 n03733805_measuring_cup.JPEG -> pred: measuring cup (#647), gt: measuring cup (#647), top-1_correct=True, top-5_correct=True | running top-1: 79.48% | running top-5: 95.83%
[PROGRESS] 649/1000 n03742115_medicine_chest.JPEG -> pred: medicine chest (#648), gt: medicine chest (#648), top-1_correct=True, top-5_correct=True | running top-1: 79.51% | running top-5: 95.84%
[PROGRESS] 650/1000 n03743016_megalith.JPEG -> pred: megalith (#649), gt: megalith (#649), top-1_correct=True, top-5_correct=True | running top-1: 79.54% | running top-5: 95.85%
[PROGRESS] 651/1000 n03759954_microphone.JPEG -> pred: microphone (#650), gt: microphone (#650), top-1_correct=True, top-5_correct=True | running top-1: 79.57% | running top-5: 95.85%
[PROGRESS] 652/1000 n03761084_microwave.JPEG -> pred: microwave (#651), gt: microwave (#651), top-1_correct=True, top-5_correct=True | running top-1: 79.60% | running top-5: 95.86%
[PROGRESS] 653/1000 n03763968_military_uniform.JPEG -> pred: military uniform (#652), gt: military uniform (#652), top-1_correct=True, top-5_correct=True | running top-1: 79.63% | running top-5: 95.87%
[PROGRESS] 654/1000 n03764736_milk_can.JPEG -> pred: milk can (#653), gt: milk can (#653), top-1_correct=True, top-5_correct=True | running top-1: 79.66% | running top-5: 95.87%
[PROGRESS] 655/1000 n03769881_minibus.JPEG -> pred: minibus (#654), gt: minibus (#654), top-1_correct=True, top-5_correct=True | running top-1: 79.69% | running top-5: 95.88%
[PROGRESS] 656/1000 n03770439_miniskirt.JPEG -> pred: television (#851), gt: miniskirt (#655), top-1_correct=False, top-5_correct=True | running top-1: 79.57% | running top-5: 95.88%
[PROGRESS] 657/1000 n03770679_minivan.JPEG -> pred: minivan (#656), gt: minivan (#656), top-1_correct=True, top-5_correct=True | running top-1: 79.60% | running top-5: 95.89%
[PROGRESS] 658/1000 n03773504_missile.JPEG -> pred: missile (#657), gt: missile (#657), top-1_correct=True, top-5_correct=True | running top-1: 79.64% | running top-5: 95.90%
[PROGRESS] 659/1000 n03775071_mitten.JPEG -> pred: mitten (#658), gt: mitten (#658), top-1_correct=True, top-5_correct=True | running top-1: 79.67% | running top-5: 95.90%
[PROGRESS] 660/1000 n03775546_mixing_bowl.JPEG -> pred: Granny Smith (#948), gt: mixing bowl (#659), top-1_correct=False, top-5_correct=True | running top-1: 79.55% | running top-5: 95.91%
[PROGRESS] 661/1000 n03776460_mobile_home.JPEG -> pred: mobile home (#660), gt: mobile home (#660), top-1_correct=True, top-5_correct=True | running top-1: 79.58% | running top-5: 95.92%
[PROGRESS] 662/1000 n03777568_Model_T.JPEG -> pred: Model T (#661), gt: Model T (#661), top-1_correct=True, top-5_correct=True | running top-1: 79.61% | running top-5: 95.92%
[PROGRESS] 663/1000 n03777754_modem.JPEG -> pred: notebook (#681), gt: modem (#662), top-1_correct=False, top-5_correct=True | running top-1: 79.49% | running top-5: 95.93%
[PROGRESS] 664/1000 n03781244_monastery.JPEG -> pred: monastery (#663), gt: monastery (#663), top-1_correct=True, top-5_correct=True | running top-1: 79.52% | running top-5: 95.93%
[PROGRESS] 665/1000 n03782006_monitor.JPEG -> pred: monitor (#664), gt: monitor (#664), top-1_correct=True, top-5_correct=True | running top-1: 79.55% | running top-5: 95.94%
[PROGRESS] 666/1000 n03785016_moped.JPEG -> pred: moped (#665), gt: moped (#665), top-1_correct=True, top-5_correct=True | running top-1: 79.58% | running top-5: 95.95%
[PROGRESS] 667/1000 n03786901_mortar.JPEG -> pred: mortar (#666), gt: mortar (#666), top-1_correct=True, top-5_correct=True | running top-1: 79.61% | running top-5: 95.95%
[PROGRESS] 668/1000 n03787032_mortarboard.JPEG -> pred: mortarboard (#667), gt: mortarboard (#667), top-1_correct=True, top-5_correct=True | running top-1: 79.64% | running top-5: 95.96%
[PROGRESS] 669/1000 n03788195_mosque.JPEG -> pred: mosque (#668), gt: mosque (#668), top-1_correct=True, top-5_correct=True | running top-1: 79.67% | running top-5: 95.96%
[PROGRESS] 670/1000 n03788365_mosquito_net.JPEG -> pred: mosquito net (#669), gt: mosquito net (#669), top-1_correct=True, top-5_correct=True | running top-1: 79.70% | running top-5: 95.97%
[PROGRESS] 671/1000 n03791053_motor_scooter.JPEG -> pred: moped (#665), gt: motor scooter (#670), top-1_correct=False, top-5_correct=True | running top-1: 79.58% | running top-5: 95.98%
[PROGRESS] 672/1000 n03792782_mountain_bike.JPEG -> pred: water buffalo (#346), gt: mountain bike (#671), top-1_correct=False, top-5_correct=False | running top-1: 79.46% | running top-5: 95.83%
[PROGRESS] 673/1000 n03792972_mountain_tent.JPEG -> pred: mountain tent (#672), gt: mountain tent (#672), top-1_correct=True, top-5_correct=True | running top-1: 79.49% | running top-5: 95.84%
[PROGRESS] 674/1000 n03793489_mouse.JPEG -> pred: desk (#526), gt: mouse (#673), top-1_correct=False, top-5_correct=True | running top-1: 79.38% | running top-5: 95.85%
[PROGRESS] 675/1000 n03794056_mousetrap.JPEG -> pred: mousetrap (#674), gt: mousetrap (#674), top-1_correct=True, top-5_correct=True | running top-1: 79.41% | running top-5: 95.85%
[PROGRESS] 676/1000 n03796401_moving_van.JPEG -> pred: moving van (#675), gt: moving van (#675), top-1_correct=True, top-5_correct=True | running top-1: 79.44% | running top-5: 95.86%
[PROGRESS] 677/1000 n03803284_muzzle.JPEG -> pred: muzzle (#676), gt: muzzle (#676), top-1_correct=True, top-5_correct=True | running top-1: 79.47% | running top-5: 95.86%
[PROGRESS] 678/1000 n03804744_nail.JPEG -> pred: syringe (#845), gt: nail (#677), top-1_correct=False, top-5_correct=False | running top-1: 79.35% | running top-5: 95.72%
[PROGRESS] 679/1000 n03814639_neck_brace.JPEG -> pred: neck brace (#678), gt: neck brace (#678), top-1_correct=True, top-5_correct=True | running top-1: 79.38% | running top-5: 95.73%
[PROGRESS] 680/1000 n03814906_necklace.JPEG -> pred: candle (#470), gt: necklace (#679), top-1_correct=False, top-5_correct=False | running top-1: 79.26% | running top-5: 95.59%
[PROGRESS] 681/1000 n03825788_nipple.JPEG -> pred: nipple (#680), gt: nipple (#680), top-1_correct=True, top-5_correct=True | running top-1: 79.30% | running top-5: 95.59%
[PROGRESS] 682/1000 n03832673_notebook.JPEG -> pred: switch (#844), gt: notebook (#681), top-1_correct=False, top-5_correct=True | running top-1: 79.18% | running top-5: 95.60%
[PROGRESS] 683/1000 n03837869_obelisk.JPEG -> pred: obelisk (#682), gt: obelisk (#682), top-1_correct=True, top-5_correct=True | running top-1: 79.21% | running top-5: 95.61%
[PROGRESS] 684/1000 n03838899_oboe.JPEG -> pred: oboe (#683), gt: oboe (#683), top-1_correct=True, top-5_correct=True | running top-1: 79.24% | running top-5: 95.61%
[PROGRESS] 685/1000 n03840681_ocarina.JPEG -> pred: ocarina (#684), gt: ocarina (#684), top-1_correct=True, top-5_correct=True | running top-1: 79.27% | running top-5: 95.62%
[PROGRESS] 686/1000 n03841143_odometer.JPEG -> pred: odometer (#685), gt: odometer (#685), top-1_correct=True, top-5_correct=True | running top-1: 79.30% | running top-5: 95.63%
[PROGRESS] 687/1000 n03843555_oil_filter.JPEG -> pred: face powder (#551), gt: oil filter (#686), top-1_correct=False, top-5_correct=True | running top-1: 79.18% | running top-5: 95.63%
[PROGRESS] 688/1000 n03854065_organ.JPEG -> pred: organ (#687), gt: organ (#687), top-1_correct=True, top-5_correct=True | running top-1: 79.22% | running top-5: 95.64%
[PROGRESS] 689/1000 n03857828_oscilloscope.JPEG -> pred: oscilloscope (#688), gt: oscilloscope (#688), top-1_correct=True, top-5_correct=True | running top-1: 79.25% | running top-5: 95.65%
[PROGRESS] 690/1000 n03866082_overskirt.JPEG -> pred: overskirt (#689), gt: overskirt (#689), top-1_correct=True, top-5_correct=True | running top-1: 79.28% | running top-5: 95.65%
[PROGRESS] 691/1000 n03868242_oxcart.JPEG -> pred: oxcart (#690), gt: oxcart (#690), top-1_correct=True, top-5_correct=True | running top-1: 79.31% | running top-5: 95.66%
[PROGRESS] 692/1000 n03868863_oxygen_mask.JPEG -> pred: oxygen mask (#691), gt: oxygen mask (#691), top-1_correct=True, top-5_correct=True | running top-1: 79.34% | running top-5: 95.66%
[PROGRESS] 693/1000 n03871628_packet.JPEG -> pred: envelope (#549), gt: packet (#692), top-1_correct=False, top-5_correct=True | running top-1: 79.22% | running top-5: 95.67%
[PROGRESS] 694/1000 n03873416_paddle.JPEG -> pred: paddle (#693), gt: paddle (#693), top-1_correct=True, top-5_correct=True | running top-1: 79.25% | running top-5: 95.68%
[PROGRESS] 695/1000 n03874293_paddlewheel.JPEG -> pred: paddlewheel (#694), gt: paddlewheel (#694), top-1_correct=True, top-5_correct=True | running top-1: 79.28% | running top-5: 95.68%
[PROGRESS] 696/1000 n03874599_padlock.JPEG -> pred: padlock (#695), gt: padlock (#695), top-1_correct=True, top-5_correct=True | running top-1: 79.31% | running top-5: 95.69%
[PROGRESS] 697/1000 n03876231_paintbrush.JPEG -> pred: paintbrush (#696), gt: paintbrush (#696), top-1_correct=True, top-5_correct=True | running top-1: 79.34% | running top-5: 95.70%
[PROGRESS] 698/1000 n03877472_pajama.JPEG -> pred: pajama (#697), gt: pajama (#697), top-1_correct=True, top-5_correct=True | running top-1: 79.37% | running top-5: 95.70%
[PROGRESS] 699/1000 n03877845_palace.JPEG -> pred: palace (#698), gt: palace (#698), top-1_correct=True, top-5_correct=True | running top-1: 79.40% | running top-5: 95.71%
[PROGRESS] 700/1000 n03884397_panpipe.JPEG -> pred: panpipe (#699), gt: panpipe (#699), top-1_correct=True, top-5_correct=True | running top-1: 79.43% | running top-5: 95.71%
[PROGRESS] 701/1000 n03887697_paper_towel.JPEG -> pred: paper towel (#700), gt: paper towel (#700), top-1_correct=True, top-5_correct=True | running top-1: 79.46% | running top-5: 95.72%
[PROGRESS] 702/1000 n03888257_parachute.JPEG -> pred: parachute (#701), gt: parachute (#701), top-1_correct=True, top-5_correct=True | running top-1: 79.49% | running top-5: 95.73%
[PROGRESS] 703/1000 n03888605_parallel_bars.JPEG -> pred: parallel bars (#702), gt: parallel bars (#702), top-1_correct=True, top-5_correct=True | running top-1: 79.52% | running top-5: 95.73%
[PROGRESS] 704/1000 n03891251_park_bench.JPEG -> pred: park bench (#703), gt: park bench (#703), top-1_correct=True, top-5_correct=True | running top-1: 79.55% | running top-5: 95.74%
[PROGRESS] 705/1000 n03891332_parking_meter.JPEG -> pred: parking meter (#704), gt: parking meter (#704), top-1_correct=True, top-5_correct=True | running top-1: 79.57% | running top-5: 95.74%
[PROGRESS] 706/1000 n03895866_passenger_car.JPEG -> pred: passenger car (#705), gt: passenger car (#705), top-1_correct=True, top-5_correct=True | running top-1: 79.60% | running top-5: 95.75%
[PROGRESS] 707/1000 n03899768_patio.JPEG -> pred: monastery (#663), gt: patio (#706), top-1_correct=False, top-5_correct=True | running top-1: 79.49% | running top-5: 95.76%
[PROGRESS] 708/1000 n03902125_pay-phone.JPEG -> pred: pay-phone (#707), gt: pay-phone (#707), top-1_correct=True, top-5_correct=True | running top-1: 79.52% | running top-5: 95.76%
[PROGRESS] 709/1000 n03903868_pedestal.JPEG -> pred: pedestal (#708), gt: pedestal (#708), top-1_correct=True, top-5_correct=True | running top-1: 79.55% | running top-5: 95.77%
[PROGRESS] 710/1000 n03908618_pencil_box.JPEG -> pred: pencil box (#709), gt: pencil box (#709), top-1_correct=True, top-5_correct=True | running top-1: 79.58% | running top-5: 95.77%
[PROGRESS] 711/1000 n03908714_pencil_sharpener.JPEG -> pred: dial telephone (#528), gt: pencil sharpener (#710), top-1_correct=False, top-5_correct=False | running top-1: 79.47% | running top-5: 95.64%
[PROGRESS] 712/1000 n03916031_perfume.JPEG -> pred: lotion (#631), gt: perfume (#711), top-1_correct=False, top-5_correct=True | running top-1: 79.35% | running top-5: 95.65%
[PROGRESS] 713/1000 n03920288_Petri_dish.JPEG -> pred: Petri dish (#712), gt: Petri dish (#712), top-1_correct=True, top-5_correct=True | running top-1: 79.38% | running top-5: 95.65%
[PROGRESS] 714/1000 n03924679_photocopier.JPEG -> pred: photocopier (#713), gt: photocopier (#713), top-1_correct=True, top-5_correct=True | running top-1: 79.41% | running top-5: 95.66%
[PROGRESS] 715/1000 n03929660_pick.JPEG -> pred: paper towel (#700), gt: pick (#714), top-1_correct=False, top-5_correct=False | running top-1: 79.30% | running top-5: 95.52%
[PROGRESS] 716/1000 n03929855_pickelhaube.JPEG -> pred: pickelhaube (#715), gt: pickelhaube (#715), top-1_correct=True, top-5_correct=True | running top-1: 79.33% | running top-5: 95.53%
[PROGRESS] 717/1000 n03930313_picket_fence.JPEG -> pred: picket fence (#716), gt: picket fence (#716), top-1_correct=True, top-5_correct=True | running top-1: 79.36% | running top-5: 95.54%
[PROGRESS] 718/1000 n03930630_pickup.JPEG -> pred: pickup (#717), gt: pickup (#717), top-1_correct=True, top-5_correct=True | running top-1: 79.39% | running top-5: 95.54%
[PROGRESS] 719/1000 n03933933_pier.JPEG -> pred: pier (#718), gt: pier (#718), top-1_correct=True, top-5_correct=True | running top-1: 79.42% | running top-5: 95.55%
[PROGRESS] 720/1000 n03935335_piggy_bank.JPEG -> pred: piggy bank (#719), gt: piggy bank (#719), top-1_correct=True, top-5_correct=True | running top-1: 79.44% | running top-5: 95.56%
[PROGRESS] 721/1000 n03937543_pill_bottle.JPEG -> pred: pill bottle (#720), gt: pill bottle (#720), top-1_correct=True, top-5_correct=True | running top-1: 79.47% | running top-5: 95.56%
[PROGRESS] 722/1000 n03938244_pillow.JPEG -> pred: pillow (#721), gt: pillow (#721), top-1_correct=True, top-5_correct=True | running top-1: 79.50% | running top-5: 95.57%
[PROGRESS] 723/1000 n03942813_ping-pong_ball.JPEG -> pred: lotion (#631), gt: ping-pong ball (#722), top-1_correct=False, top-5_correct=True | running top-1: 79.39% | running top-5: 95.57%
[PROGRESS] 724/1000 n03944341_pinwheel.JPEG -> pred: pinwheel (#723), gt: pinwheel (#723), top-1_correct=True, top-5_correct=True | running top-1: 79.42% | running top-5: 95.58%
[PROGRESS] 725/1000 n03947888_pirate.JPEG -> pred: pirate (#724), gt: pirate (#724), top-1_correct=True, top-5_correct=True | running top-1: 79.45% | running top-5: 95.59%
[PROGRESS] 726/1000 n03950228_pitcher.JPEG -> pred: water jug (#899), gt: pitcher (#725), top-1_correct=False, top-5_correct=True | running top-1: 79.34% | running top-5: 95.59%
[PROGRESS] 727/1000 n03954731_plane.JPEG -> pred: plane (#726), gt: plane (#726), top-1_correct=True, top-5_correct=True | running top-1: 79.37% | running top-5: 95.60%
[PROGRESS] 728/1000 n03956157_planetarium.JPEG -> pred: planetarium (#727), gt: planetarium (#727), top-1_correct=True, top-5_correct=True | running top-1: 79.40% | running top-5: 95.60%
[PROGRESS] 729/1000 n03958227_plastic_bag.JPEG -> pred: plastic bag (#728), gt: plastic bag (#728), top-1_correct=True, top-5_correct=True | running top-1: 79.42% | running top-5: 95.61%
[PROGRESS] 730/1000 n03961711_plate_rack.JPEG -> pred: plate rack (#729), gt: plate rack (#729), top-1_correct=True, top-5_correct=True | running top-1: 79.45% | running top-5: 95.62%
[PROGRESS] 731/1000 n03967562_plow.JPEG -> pred: plow (#730), gt: plow (#730), top-1_correct=True, top-5_correct=True | running top-1: 79.48% | running top-5: 95.62%
[PROGRESS] 732/1000 n03970156_plunger.JPEG -> pred: plunger (#731), gt: plunger (#731), top-1_correct=True, top-5_correct=True | running top-1: 79.51% | running top-5: 95.63%
[PROGRESS] 733/1000 n03976467_Polaroid_camera.JPEG -> pred: Polaroid camera (#732), gt: Polaroid camera (#732), top-1_correct=True, top-5_correct=True | running top-1: 79.54% | running top-5: 95.63%
[PROGRESS] 734/1000 n03976657_pole.JPEG -> pred: pole (#733), gt: pole (#733), top-1_correct=True, top-5_correct=True | running top-1: 79.56% | running top-5: 95.64%
[PROGRESS] 735/1000 n03977966_police_van.JPEG -> pred: ambulance (#407), gt: police van (#734), top-1_correct=False, top-5_correct=True | running top-1: 79.46% | running top-5: 95.65%
[PROGRESS] 736/1000 n03980874_poncho.JPEG -> pred: poncho (#735), gt: poncho (#735), top-1_correct=True, top-5_correct=True | running top-1: 79.48% | running top-5: 95.65%
[PROGRESS] 737/1000 n03982430_pool_table.JPEG -> pred: spotlight (#818), gt: pool table (#736), top-1_correct=False, top-5_correct=True | running top-1: 79.38% | running top-5: 95.66%
[PROGRESS] 738/1000 n03983396_pop_bottle.JPEG -> pred: pop bottle (#737), gt: pop bottle (#737), top-1_correct=True, top-5_correct=True | running top-1: 79.40% | running top-5: 95.66%
[PROGRESS] 739/1000 n03991062_pot.JPEG -> pred: pot (#738), gt: pot (#738), top-1_correct=True, top-5_correct=True | running top-1: 79.43% | running top-5: 95.67%
[PROGRESS] 740/1000 n03992509_potter's_wheel.JPEG -> pred: potter's wheel (#739), gt: potter's wheel (#739), top-1_correct=True, top-5_correct=True | running top-1: 79.46% | running top-5: 95.68%
[PROGRESS] 741/1000 n03995372_power_drill.JPEG -> pred: mousetrap (#674), gt: power drill (#740), top-1_correct=False, top-5_correct=False | running top-1: 79.35% | running top-5: 95.55%
[PROGRESS] 742/1000 n03998194_prayer_rug.JPEG -> pred: prayer rug (#741), gt: prayer rug (#741), top-1_correct=True, top-5_correct=True | running top-1: 79.38% | running top-5: 95.55%
[PROGRESS] 743/1000 n04004767_printer.JPEG -> pred: photocopier (#713), gt: printer (#742), top-1_correct=False, top-5_correct=True | running top-1: 79.27% | running top-5: 95.56%
[PROGRESS] 744/1000 n04005630_prison.JPEG -> pred: gown (#578), gt: prison (#743), top-1_correct=False, top-5_correct=False | running top-1: 79.17% | running top-5: 95.43%
[PROGRESS] 745/1000 n04008634_projectile.JPEG -> pred: missile (#657), gt: projectile (#744), top-1_correct=False, top-5_correct=True | running top-1: 79.06% | running top-5: 95.44%
[PROGRESS] 746/1000 n04009552_projector.JPEG -> pred: sewing machine (#786), gt: projector (#745), top-1_correct=False, top-5_correct=True | running top-1: 78.95% | running top-5: 95.44%
