schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:35:31,combination_60,0.82,0.61,0.698,0.7948,0.6247,0.6699,0.0281
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:21:15,combination_104,0.69,0.8,0.53,0.778,0.6196,0.6541,0.1241
model_schedules_r_t_v_y.yaml,2026-01-27 11:51:31,combination_2,0.85,0.97,0.656,0.8448,0.9664,0.6515,0.0045
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:55:48,combination_282,0.75,0.51,0.648,0.7596,0.5227,0.655,0.007
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:24:01,combination_118,0.81,0.54,0.702,0.819,0.5994,0.6991,0.0029
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:32:49,combination_41,0.79,0.57,0.676,0.7354,0.6655,0.6023,0.0737
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:53:27,combination_60,0.88,0.77,0.726,0.8976,0.7462,0.7484,0.0224
model_schedules_g_m_r_t_x4.yaml,2026-01-27 07:32:29,combination_4,0.82,1.0,0.62,0.8714,0.836,0.7042,0.0842
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:53:13,combination_272,0.73,0.65,0.6,0.7921,0.5744,0.6772,0.0772
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:40:36,combination_183,0.84,0.69,0.702,0.8157,0.6006,0.6956,0.0064
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 04:05:09,combination_88,0.77,0.52,0.666,0.7992,0.5889,0.6814,0.0154
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:06:55,combination_95,0.78,0.51,0.678,0.8194,0.5663,0.7061,0.0281
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:48:49,combination_105,0.78,0.61,0.658,0.7507,0.6414,0.6224,0.0356
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:52:51,combination_13,0.79,0.7,0.65,0.7863,0.755,0.6353,0.0147
model_schedules_g_r_y.yaml,2026-01-27 08:10:26,combination_4,0.8,0.75,0.65,0.8795,0.8084,0.7179,0.0679
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:58:36,combination_293,0.78,0.57,0.666,0.7842,0.5959,0.665,0.001
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:35:03,combination_50,0.67,0.68,0.534,0.735,0.6954,0.5959,0.0619
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:00:56,combination_301,0.77,0.53,0.664,0.7721,0.5639,0.6593,0.0047
model_schedules_g_r_v_x4.yaml,2026-01-27 08:02:18,combination_8,0.98,0.79,0.822,0.9306,0.7316,0.7842,0.0378
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:49:40,combination_219,0.87,0.55,0.76,0.8195,0.5576,0.708,0.052
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:09:54,combination_12,0.9,0.61,0.778,0.8435,0.6996,0.7036,0.0744
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:52:03,combination_123,0.78,0.5,0.68,0.7737,0.5302,0.6677,0.0123
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:12:18,combination_63,0.82,0.65,0.69,0.8577,0.7164,0.7144,0.0244
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:50:07,combination_220,0.8,0.56,0.688,0.8176,0.5994,0.6977,0.0097
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:32:49,combination_194,0.8,0.46,0.708,0.7722,0.589,0.6544,0.0536
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:11:42,combination_16,0.81,0.55,0.7,0.825,0.5882,0.7074,0.0074
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:10:09,combination_85,0.75,0.45,0.66,0.7193,0.4984,0.6196,0.0404
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:29:17,combination_35,0.83,0.62,0.706,0.7487,0.7165,0.6054,0.1006
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:02:12,combination_4,0.75,0.69,0.612,0.733,0.5657,0.6199,0.0079
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:40:03,combination_308,0.7,0.66,0.568,0.7513,0.5188,0.6475,0.0795
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:48:12,combination_252,0.8,0.69,0.662,0.81,0.5619,0.6976,0.0356
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:27:42,combination_29,0.76,0.79,0.602,0.7668,0.6681,0.6332,0.0312
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:57:27,combination_32,0.69,0.54,0.582,0.7542,0.5263,0.6489,0.0669
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:12:44,combination_7,0.88,0.85,0.71,0.7961,0.7048,0.6551,0.0549
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:36:45,combination_296,0.75,0.45,0.66,0.776,0.5191,0.6722,0.0122
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:31:53,combination_190,0.89,0.49,0.792,0.8018,0.5785,0.6861,0.1059
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:01:45,combination_38,0.74,0.37,0.666,0.7277,0.4879,0.6301,0.0359
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:41:10,combination_82,0.73,0.47,0.636,0.7358,0.5006,0.6356,0.0004
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:51:57,combination_240,0.82,0.58,0.704,0.8453,0.6253,0.7203,0.0163
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 04:00:56,combination_71,0.75,0.55,0.64,0.782,0.5965,0.6627,0.0227
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:33:03,combination_42,0.76,0.79,0.602,0.7272,0.674,0.5924,0.0096
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:59:39,combination_40,0.83,0.67,0.696,0.7932,0.6918,0.6548,0.0412
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:32:01,combination_421,0.82,0.46,0.728,0.7827,0.5942,0.6639,0.0641
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:05:45,combination_90,0.83,0.46,0.738,0.7879,0.5333,0.6813,0.0567
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:16:33,combination_130,0.8,0.5,0.7,0.7532,0.4955,0.6541,0.0459
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:18:03,combination_137,0.9,0.49,0.802,0.7898,0.6152,0.6667,0.1353
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:43:44,combination_92,0.78,0.46,0.688,0.7545,0.5099,0.6525,0.0355
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:01,combination_4,0.96,0.87,0.786,0.9299,0.8872,0.7524,0.0336
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:10:18,combination_71,0.92,0.4,0.84,0.8093,0.5519,0.6989,0.1411
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:37:29,combination_211,0.83,0.62,0.706,0.8037,0.6007,0.6835,0.0225
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:28:33,combination_264,0.76,0.47,0.666,0.7645,0.5546,0.6535,0.0125
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:49:11,combination_343,0.74,0.46,0.648,0.7804,0.5041,0.6796,0.0316
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:06:53,combination_40,0.82,0.85,0.65,0.8168,0.7321,0.6704,0.0204
model_schedules_g_t_x3.yaml,2026-01-27 08:12:42,combination_2,1.0,0.0,1.0,0.9633,0.2565,0.912,0.088
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:23:44,combination_138,0.66,0.76,0.508,0.7139,0.6194,0.59,0.082
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:58:11,combination_76,0.93,0.51,0.828,0.8292,0.5851,0.7122,0.1158
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:31:32,combination_189,0.77,0.58,0.654,0.7907,0.539,0.6829,0.0289
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:29:09,combination_16,0.79,0.41,0.708,0.7156,0.5561,0.6044,0.1036
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:40:49,combination_455,0.76,0.78,0.604,0.7852,0.5994,0.6653,0.0613
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:36:08,combination_206,0.75,0.51,0.648,0.7664,0.6216,0.642,0.006
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:11:51,combination_343,0.83,0.53,0.724,0.7894,0.5897,0.6714,0.0526
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:14:59,combination_127,0.86,0.52,0.756,0.8483,0.6369,0.7209,0.0351
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:21:31,combination_12,0.79,0.71,0.648,0.7651,0.6376,0.6376,0.0104
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:47:05,combination_335,0.72,0.57,0.606,0.7763,0.57,0.6623,0.0563
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:49:36,combination_116,0.82,0.86,0.648,0.8008,0.6955,0.6617,0.0137
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:41:32,combination_10,0.77,0.62,0.646,0.8024,0.6868,0.665,0.019
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:14,combination_30,0.93,0.93,0.744,0.9064,0.7337,0.7597,0.0157
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:34:10,combination_55,0.8,0.49,0.702,0.7544,0.5129,0.6518,0.0502
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:43:38,combination_466,0.76,0.5,0.66,0.7733,0.5541,0.6625,0.0025
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:05:18,combination_318,0.73,0.72,0.586,0.7793,0.5737,0.6646,0.0786
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:59:40,combination_49,0.78,0.5,0.68,0.7656,0.5858,0.6484,0.0316
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:46:37,combination_333,0.72,0.51,0.618,0.7573,0.5464,0.648,0.03
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:21:48,combination_151,0.77,0.49,0.672,0.7847,0.5595,0.6728,0.0008
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:50:12,combination_491,0.83,0.49,0.732,0.8075,0.624,0.6827,0.0493
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:36:29,combination_119,0.79,0.72,0.646,0.7906,0.6655,0.6575,0.0115
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:16:05,combination_108,0.71,0.53,0.604,0.7402,0.5068,0.6388,0.0348
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:19:10,combination_372,0.88,0.65,0.75,0.8035,0.5194,0.6996,0.0504
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:43:48,combination_14,0.81,0.86,0.638,0.8288,0.8573,0.6573,0.0193
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:55:34,combination_281,0.75,0.66,0.618,0.7448,0.5579,0.6332,0.0152
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:50:18,combination_119,0.8,0.73,0.654,0.8326,0.6908,0.6944,0.0404
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:58:08,combination_291,0.8,0.64,0.672,0.7896,0.5656,0.6764,0.0044
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:30:02,combination_9,0.85,0.87,0.676,0.8429,0.7466,0.6936,0.0176
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:38:35,combination_19,0.85,0.5,0.75,0.8123,0.6089,0.6905,0.0595
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:18:56,combination_371,0.76,0.49,0.662,0.8085,0.5293,0.7026,0.0406
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:27:25,combination_173,0.8,0.49,0.702,0.7988,0.5411,0.6906,0.0114
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:46,combination_61,0.96,0.6,0.84,0.8084,0.6183,0.6847,0.1553
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:47:53,combination_101,0.72,0.87,0.546,0.7507,0.6448,0.6217,0.0757
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:22:26,combination_471,0.83,0.47,0.736,0.7829,0.5764,0.6676,0.0684
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:07:22,combination_113,0.78,0.54,0.672,0.8058,0.5755,0.6907,0.0187
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:52:44,combination_71,0.74,0.66,0.608,0.7448,0.6956,0.6057,0.0023
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:13:37,combination_98,0.87,0.67,0.736,0.785,0.6621,0.6526,0.0834
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:46:18,combination_477,0.77,0.51,0.668,0.8432,0.5251,0.7382,0.0702
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:00:23,combination_13,0.82,0.65,0.69,0.7929,0.6878,0.6553,0.0347
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:31:25,combination_189,0.79,0.51,0.688,0.8163,0.6043,0.6955,0.0075
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:40:49,combination_21,0.71,0.56,0.598,0.742,0.7019,0.6017,0.0037
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:46:06,combination_102,0.79,0.7,0.65,0.791,0.6442,0.6621,0.0121
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:44:54,combination_471,0.78,0.51,0.678,0.8387,0.5739,0.7239,0.0459
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:47:36,combination_36,0.78,0.92,0.596,0.8023,0.7177,0.6588,0.0628
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:18,combination_16,1.0,1.0,0.8,0.9751,0.8269,0.8097,0.0097
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:44:42,combination_470,0.75,0.54,0.642,0.7494,0.5554,0.6383,0.0037
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:19:59,combination_111,0.72,0.44,0.632,0.7401,0.5504,0.63,0.002
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:16:02,combination_129,0.77,0.64,0.642,0.7676,0.6035,0.6469,0.0049
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 04:07:58,combination_99,0.82,0.6,0.7,0.7748,0.6328,0.6482,0.0518
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:17:43,combination_114,0.72,0.42,0.636,0.7143,0.529,0.6085,0.0275
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:47:34,combination_222,0.75,0.71,0.608,0.7762,0.568,0.6626,0.0546
model_schedules_resnet50_x2.yaml,2026-01-27 11:35:38,combination_2,1.0,0.0,1.0,0.9738,0.2851,0.9168,0.0832
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:59:58,combination_385,0.8,0.55,0.69,0.7473,0.5187,0.6435,0.0465
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:21:03,combination_118,0.86,0.6,0.74,0.8038,0.6322,0.6773,0.0627
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v.yaml,2026-01-27 09:08:50,combination_29,0.76,0.58,0.644,0.7811,0.6678,0.6475,0.0035
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:20:48,combination_54,0.82,0.64,0.692,0.8101,0.6206,0.6859,0.0061
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:51:20,combination_265,0.83,0.53,0.724,0.7943,0.5887,0.6765,0.0475
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:04,combination_118,0.77,0.62,0.646,0.7988,0.6265,0.6735,0.0275
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:23:08,combination_474,0.71,0.48,0.614,0.7639,0.5043,0.663,0.049
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:26:21,combination_4,0.76,0.59,0.642,0.7721,0.6849,0.6351,0.0069
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:31:56,combination_10,0.78,0.55,0.67,0.7515,0.7094,0.6096,0.0604
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:04:38,combination_402,0.8,0.53,0.694,0.7454,0.5081,0.6438,0.0502
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:02:29,combination_307,0.83,0.66,0.698,0.7698,0.5766,0.6544,0.0436
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:29:08,combination_138,0.87,0.54,0.762,0.8022,0.6864,0.6649,0.0971
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:46:20,combination_245,0.83,0.53,0.724,0.7767,0.5446,0.6678,0.0562
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:44:56,combination_211,0.68,0.43,0.594,0.7108,0.5357,0.6037,0.0097
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:51:45,combination_353,0.72,0.46,0.628,0.739,0.5028,0.6384,0.0104
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:06:40,combination_4,0.8,0.62,0.676,0.7996,0.6793,0.6638,0.0122
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:15:12,combination_128,1.0,1.0,0.8,0.9668,0.7141,0.824,0.024
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:50:19,combination_492,0.74,0.55,0.63,0.8063,0.592,0.6879,0.0579
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 02:06:28,combination_93,0.77,0.51,0.668,0.7514,0.5569,0.64,0.028
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:08:57,combination_101,0.82,0.58,0.704,0.7619,0.546,0.6527,0.0513
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:28:31,combination_495,0.77,0.44,0.682,0.8235,0.6146,0.7006,0.0186
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 04:07:30,combination_97,0.77,0.5,0.67,0.7522,0.5299,0.6462,0.0238
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:08:07,combination_329,0.71,0.51,0.608,0.7495,0.5628,0.6369,0.0289
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:31:43,combination_42,0.74,0.61,0.618,0.7794,0.6328,0.6529,0.0349
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:44:26,combination_95,0.74,0.68,0.604,0.7738,0.5169,0.6704,0.0664
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:44:50,combination_2,0.66,0.97,0.466,0.735,0.5515,0.6247,0.1587
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:30:49,combination_33,0.72,0.7,0.58,0.7449,0.6593,0.6131,0.0331
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:02:27,combination_10,0.78,0.63,0.654,0.8249,0.7001,0.6849,0.0309
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:26:53,combination_401,0.76,0.49,0.662,0.7948,0.5598,0.6829,0.0209
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:21:16,combination_38,0.8,0.54,0.692,0.7994,0.6174,0.6759,0.0161
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 02:03:25,combination_81,0.73,0.48,0.634,0.7507,0.5583,0.6391,0.0051
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,2026-01-27 06:29:33,combination_19,0.79,0.97,0.596,0.799,0.6566,0.6676,0.0716
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:16:10,combination_13,0.91,0.44,0.822,0.7842,0.6115,0.6619,0.1601
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:33:03,combination_195,0.76,0.5,0.66,0.7996,0.5666,0.6863,0.0263
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:54:24,combination_127,1.0,0.58,0.884,0.9529,0.7202,0.8089,0.0751
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:41,combination_219,0.72,0.4,0.64,0.7257,0.4823,0.6293,0.0107
