schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:55,<font color='purple'>combination_34</font>,0.83,0.93,0.644,0.8693,0.744,0.7205,0.0765
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:08,<font color='purple'>combination_35</font>,0.81,0.72,0.666,0.8589,0.7129,0.7163,0.0503
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:21,<font color='purple'>combination_36</font>,0.83,0.77,0.676,0.8253,0.722,0.6809,0.0049
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:34,<font color='purple'>combination_37</font>,0.81,0.56,0.698,0.8518,0.709,0.7099,0.0119
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:47,<font color='purple'>combination_38</font>,0.77,0.85,0.6,0.8308,0.7263,0.6856,0.0856
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:00,<font color='purple'>combination_39</font>,0.8,0.82,0.636,0.8259,0.6958,0.6867,0.0507
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:13,<font color='purple'>combination_4</font>,0.84,0.58,0.724,0.869,0.7435,0.7203,0.0037
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:26,<font color='purple'>combination_40</font>,0.86,0.6,0.74,0.8258,0.7332,0.6792,0.0608
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:39,<font color='purple'>combination_41</font>,0.86,0.7,0.72,0.8574,0.7121,0.715,0.005
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:52,<font color='purple'>combination_42</font>,0.79,0.53,0.684,0.8264,0.7002,0.6864,0.0024
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:05,<font color='purple'>combination_43</font>,0.81,0.55,0.7,0.819,0.6943,0.6801,0.0199
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:18,<font color='purple'>combination_44</font>,0.85,0.72,0.706,0.8251,0.7002,0.6851,0.0209
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:31,<font color='purple'>combination_45</font>,0.78,0.6,0.66,0.8216,0.6915,0.6833,0.0233
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:44,<font color='purple'>combination_46</font>,0.8,0.6,0.68,0.8251,0.7002,0.6851,0.0051
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:57,<font color='purple'>combination_47</font>,0.81,0.62,0.686,0.8234,0.6896,0.6855,0.0005
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:10,<font color='purple'>combination_48</font>,1.0,0.73,0.854,0.8257,0.737,0.6783,0.1757
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:23,<font color='purple'>combination_49</font>,0.83,0.63,0.704,0.853,0.7139,0.7103,0.0063
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:36,<font color='purple'>combination_5</font>,0.78,0.89,0.602,0.8643,0.6561,0.7331,0.1311
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:49,<font color='purple'>combination_50</font>,0.93,0.69,0.792,0.8189,0.6933,0.6803,0.1117
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:02,<font color='purple'>combination_51</font>,0.89,0.61,0.768,0.816,0.6946,0.6771,0.0909
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:15,<font color='purple'>combination_52</font>,0.84,0.65,0.71,0.8234,0.6896,0.6855,0.0245
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:28,<font color='purple'>combination_53</font>,0.77,0.71,0.628,0.8162,0.6946,0.6773,0.0493
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:41,<font color='purple'>combination_54</font>,0.9,0.73,0.754,0.8234,0.6896,0.6855,0.0685
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:54,<font color='purple'>combination_55</font>,0.77,0.66,0.638,0.8204,0.6959,0.6812,0.0432
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:07,<font color='purple'>combination_56</font>,0.94,0.62,0.816,0.8245,0.7071,0.6831,0.1329
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:20,<font color='purple'>combination_57</font>,0.87,0.8,0.71,0.8199,0.6945,0.681,0.029
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:33,<font color='purple'>combination_58</font>,0.85,0.65,0.72,0.8243,0.6973,0.6848,0.0352
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:46,<font color='purple'>combination_59</font>,0.84,0.82,0.676,0.8213,0.6954,0.6822,0.0062
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:59,<font color='purple'>combination_6</font>,0.85,0.79,0.692,0.8718,0.7474,0.7223,0.0303
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:12,<font color='purple'>combination_60</font>,0.84,0.74,0.692,0.8245,0.7006,0.6843,0.0077
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:25,<font color='purple'>combination_61</font>,0.82,0.63,0.694,0.821,0.6956,0.6819,0.0121
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:38,<font color='purple'>combination_62</font>,0.84,0.64,0.712,0.8245,0.7006,0.6843,0.0277
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:51,<font color='purple'>combination_63</font>,0.8,0.87,0.626,0.8249,0.7035,0.6841,0.0581
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:04,<font color='purple'>combination_64</font>,0.87,0.64,0.742,0.8436,0.6976,0.7041,0.0379
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:17,<font color='purple'>combination_7</font>,0.79,0.68,0.654,0.868,0.7177,0.7245,0.0705
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:30,<font color='purple'>combination_8</font>,0.85,0.97,0.656,0.8242,0.7306,0.6781,0.0221
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:43,<font color='purple'>combination_9</font>,0.9,0.96,0.708,0.8695,0.6612,0.7372,0.0292
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:32:56,<font color='purple'>combination_1</font>,1.0,0.84,0.832,0.8733,0.698,0.7337,0.0983
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:09,<font color='purple'>combination_10</font>,0.9,0.95,0.71,0.8918,0.7256,0.7466,0.0366
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:22,<font color='purple'>combination_11</font>,0.84,0.71,0.698,0.892,0.7256,0.7468,0.0488
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:35,<font color='purple'>combination_12</font>,0.78,0.93,0.594,0.8554,0.6956,0.7163,0.1223
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:48,<font color='purple'>combination_13</font>,0.85,0.68,0.714,0.8917,0.7378,0.7442,0.0302
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:01,<font color='purple'>combination_14</font>,0.88,0.69,0.742,0.8557,0.6998,0.7158,0.0262
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:14,<font color='purple'>combination_15</font>,0.86,0.68,0.724,0.8558,0.6998,0.7159,0.0081
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:27,<font color='purple'>combination_16</font>,0.78,0.71,0.638,0.8498,0.7053,0.7087,0.0707
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:39,<font color='purple'>combination_17</font>,0.94,0.69,0.802,0.8692,0.718,0.7257,0.0763
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:53,<font color='purple'>combination_18</font>,0.84,0.69,0.702,0.8929,0.7182,0.7493,0.0473
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:06,<font color='purple'>combination_19</font>,0.79,0.99,0.592,0.8841,0.7201,0.7401,0.1481
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:19,<font color='purple'>combination_2</font>,0.78,0.71,0.638,0.8685,0.722,0.7241,0.0861
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:32,<font color='purple'>combination_20</font>,0.79,0.68,0.654,0.8654,0.7139,0.7226,0.0686
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:45,<font color='purple'>combination_21</font>,0.82,0.69,0.682,0.8904,0.7218,0.746,0.064
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:57,<font color='purple'>combination_22</font>,0.83,0.96,0.638,0.8602,0.7065,0.7189,0.0809
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:11,<font color='purple'>combination_23</font>,0.88,0.7,0.74,0.8603,0.7065,0.719,0.021
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:24,<font color='purple'>combination_24</font>,0.8,1.0,0.6,0.8536,0.7016,0.7133,0.1133
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:37,<font color='purple'>combination_25</font>,0.86,0.82,0.696,0.8921,0.7256,0.7469,0.0509
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:50,<font color='purple'>combination_26</font>,0.87,0.69,0.732,0.8558,0.6998,0.7159,0.0161
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:02,<font color='purple'>combination_27</font>,0.94,0.75,0.79,0.8557,0.6998,0.7158,0.0742
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:16,<font color='purple'>combination_28</font>,0.88,0.71,0.738,0.8496,0.6998,0.7096,0.0284
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:29,<font color='purple'>combination_29</font>,0.82,0.67,0.686,0.854,0.7144,0.7111,0.0251
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:41,<font color='purple'>combination_3</font>,0.86,0.7,0.72,0.8608,0.7229,0.7162,0.0038
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:55,<font color='purple'>combination_30</font>,0.86,0.76,0.708,0.8494,0.7053,0.7084,0.0004
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:08,<font color='purple'>combination_31</font>,0.86,0.8,0.7,0.8497,0.7053,0.7086,0.0086
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:21,<font color='purple'>combination_32</font>,0.81,0.73,0.664,0.8448,0.6995,0.7049,0.0409
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:33,<font color='purple'>combination_4</font>,0.84,0.71,0.698,0.8847,0.7137,0.7419,0.0439
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:47,<font color='purple'>combination_5</font>,0.9,0.68,0.764,0.867,0.7261,0.7218,0.0422
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:00,<font color='purple'>combination_6</font>,0.79,0.89,0.612,0.8909,0.714,0.7481,0.1361
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:12,<font color='purple'>combination_7</font>,0.83,0.98,0.634,0.8925,0.714,0.7497,0.1157
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:26,<font color='purple'>combination_8</font>,0.86,0.74,0.712,0.861,0.7067,0.7197,0.0077
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:38,<font color='purple'>combination_9</font>,0.92,0.83,0.754,0.8675,0.7324,0.721,0.033
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:00,<font color='purple'>combination_1</font>,0.91,0.92,0.726,0.917,0.816,0.7538,0.0278
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:13,<font color='purple'>combination_10</font>,0.87,0.97,0.676,0.9491,0.8713,0.7748,0.0988
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:26,<font color='purple'>combination_11</font>,0.78,0.99,0.582,0.9475,0.8697,0.7736,0.1916
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:39,<font color='purple'>combination_12</font>,0.87,0.8,0.71,0.8718,0.7628,0.7192,0.0092
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:52,<font color='purple'>combination_13</font>,0.93,0.77,0.776,0.9369,0.8686,0.7632,0.0128
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:05,<font color='purple'>combination_14</font>,0.9,0.8,0.74,0.8636,0.769,0.7098,0.0302
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:18,<font color='purple'>combination_15</font>,0.85,0.95,0.66,0.8626,0.7639,0.7099,0.0499
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:31,<font color='purple'>combination_16</font>,0.84,0.79,0.682,0.838,0.7428,0.6894,0.0074
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:44,<font color='purple'>combination_2</font>,0.92,0.91,0.738,0.951,0.824,0.7862,0.0482
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:57,<font color='purple'>combination_3</font>,0.81,1.0,0.61,0.9489,0.8258,0.7837,0.1737
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:10,<font color='purple'>combination_4</font>,0.86,0.93,0.674,0.952,0.8687,0.7783,0.1043
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:23,<font color='purple'>combination_5</font>,1.0,0.97,0.806,0.9403,0.8261,0.7751,0.0309
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:36,<font color='purple'>combination_6</font>,0.91,0.79,0.752,0.9452,0.877,0.7698,0.0178
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:49,<font color='purple'>combination_7</font>,0.94,0.88,0.764,0.9411,0.867,0.7677,0.0037
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:02,<font color='purple'>combination_8</font>,0.87,0.78,0.714,0.859,0.7632,0.7064,0.0076
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:15,<font color='purple'>combination_9</font>,0.82,0.83,0.654,0.9528,0.8248,0.7878,0.1338
model_schedules_g_m_t_x3.yaml,2025-12-24 07:04:39,<font color='purple'>combination_1</font>,0.93,0.85,0.76,0.9257,0.848,0.7561,0.0039
model_schedules_g_m_t_x3.yaml,2025-12-24 07:04:52,<font color='purple'>combination_2</font>,0.94,0.87,0.766,0.9413,0.8706,0.7671,0.0011
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:06,<font color='purple'>combination_3</font>,0.76,0.78,0.604,0.9341,0.8572,0.7626,0.1586
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:19,<font color='purple'>combination_4</font>,0.79,0.8,0.63,0.8868,0.8777,0.7113,0.0813
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:31,<font color='purple'>combination_5</font>,0.92,1.0,0.72,0.9323,0.8601,0.7603,0.0403
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:44,<font color='purple'>combination_6</font>,1.0,0.86,0.828,0.8804,0.8789,0.7046,0.1234
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:57,<font color='purple'>combination_7</font>,0.87,0.78,0.714,0.8788,0.8758,0.7036,0.0104
model_schedules_g_m_t_x3.yaml,2025-12-24 07:06:10,<font color='purple'>combination_8</font>,0.86,0.8,0.7,0.8356,0.8112,0.6734,0.0266
model_schedules_g_r_y_x3.yaml,2025-12-24 07:12:48,<font color='purple'>combination_1</font>,0.86,0.94,0.672,0.8385,0.9139,0.6557,0.0163
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:01,<font color='purple'>combination_2</font>,0.96,1.0,0.76,0.8382,0.8649,0.6653,0.0947
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:14,<font color='purple'>combination_3</font>,0.99,0.98,0.794,0.7911,0.8962,0.6119,0.1821
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:27,<font color='purple'>combination_4</font>,0.95,0.99,0.752,0.8508,0.8673,0.6773,0.0747
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:40,<font color='purple'>combination_5</font>,0.94,0.78,0.784,0.7682,0.8651,0.5952,0.1888
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:53,<font color='purple'>combination_6</font>,0.91,0.79,0.752,0.8486,0.7769,0.6933,0.0587
model_schedules_g_r_y_x3.yaml,2025-12-24 07:14:06,<font color='purple'>combination_7</font>,0.99,0.79,0.832,0.9026,0.8764,0.7273,0.1047
model_schedules_g_r_y_x3.yaml,2025-12-24 07:14:19,<font color='purple'>combination_8</font>,1.0,0.78,0.844,0.8085,0.808,0.6469,0.1971
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:35:55,<font color='purple'>combination_1</font>,1.0,1.0,0.8,0.8589,0.7196,0.715,0.085
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:09,<font color='purple'>combination_10</font>,0.89,0.69,0.752,0.8393,0.7171,0.6959,0.0561
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:22,<font color='purple'>combination_11</font>,0.87,0.67,0.736,0.8373,0.7321,0.6909,0.0451
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:35,<font color='purple'>combination_12</font>,0.92,0.71,0.778,0.8253,0.7164,0.682,0.096
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:48,<font color='purple'>combination_13</font>,0.91,0.87,0.736,0.8498,0.7318,0.7035,0.0325
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:01,<font color='purple'>combination_14</font>,0.84,0.76,0.688,0.8067,0.7137,0.6639,0.0241
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:14,<font color='purple'>combination_15</font>,0.97,0.71,0.828,0.8253,0.7164,0.682,0.146
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:27,<font color='purple'>combination_16</font>,0.83,0.69,0.692,0.8462,0.7071,0.7048,0.0128
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:40,<font color='purple'>combination_17</font>,0.97,0.85,0.8,0.8531,0.747,0.7037,0.0963
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:52,<font color='purple'>combination_18</font>,0.82,0.71,0.678,0.8339,0.7146,0.691,0.013
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:06,<font color='purple'>combination_19</font>,0.84,0.74,0.692,0.8373,0.7321,0.6909,0.0011
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:19,<font color='purple'>combination_2</font>,0.88,0.78,0.724,0.8329,0.7344,0.686,0.038
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:32,<font color='purple'>combination_20</font>,0.86,0.71,0.718,0.8253,0.7164,0.682,0.036
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:45,<font color='purple'>combination_21</font>,0.82,0.68,0.684,0.8492,0.732,0.7028,0.0188
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:58,<font color='purple'>combination_22</font>,0.83,0.98,0.634,0.8067,0.7137,0.6639,0.0299
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:11,<font color='purple'>combination_23</font>,0.89,0.66,0.758,0.8253,0.7164,0.682,0.076
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:24,<font color='purple'>combination_24</font>,0.79,0.74,0.642,0.8462,0.7071,0.7048,0.0628
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:37,<font color='purple'>combination_25</font>,0.76,0.7,0.62,0.8489,0.7318,0.7026,0.0826
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:50,<font color='purple'>combination_26</font>,0.87,0.69,0.732,0.8067,0.7137,0.6639,0.0681
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:03,<font color='purple'>combination_27</font>,0.83,0.68,0.694,0.8253,0.7164,0.682,0.012
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:16,<font color='purple'>combination_28</font>,0.88,0.73,0.734,0.8462,0.7071,0.7048,0.0292
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:29,<font color='purple'>combination_29</font>,0.87,0.81,0.708,0.8094,0.7243,0.6645,0.0435
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:42,<font color='purple'>combination_3</font>,0.84,0.87,0.666,0.8366,0.7479,0.687,0.021
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:55,<font color='purple'>combination_30</font>,0.79,0.71,0.648,0.8328,0.7083,0.6911,0.0431
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:08,<font color='purple'>combination_31</font>,0.79,0.68,0.654,0.8462,0.7071,0.7048,0.0508
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:21,<font color='purple'>combination_32</font>,0.8,0.79,0.642,0.839,0.6827,0.7025,0.0605
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:34,<font color='purple'>combination_4</font>,0.85,0.68,0.714,0.8373,0.7321,0.6909,0.0231
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:47,<font color='purple'>combination_5</font>,0.82,0.7,0.68,0.8531,0.747,0.7037,0.0237
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:59,<font color='purple'>combination_6</font>,0.84,0.71,0.698,0.8339,0.7146,0.691,0.007
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:13,<font color='purple'>combination_7</font>,0.8,0.67,0.666,0.8373,0.7321,0.6909,0.0249
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:26,<font color='purple'>combination_8</font>,0.8,0.69,0.662,0.8253,0.7164,0.682,0.02
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:39,<font color='purple'>combination_9</font>,0.85,0.87,0.676,0.8472,0.7473,0.6977,0.0217
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:12:49,<font color='purple'>combination_1</font>,0.69,0.9,0.51,0.8313,0.6947,0.6924,0.1824
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:02,<font color='purple'>combination_10</font>,0.68,0.98,0.484,0.7606,0.6978,0.621,0.137
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:15,<font color='purple'>combination_11</font>,0.63,0.84,0.462,0.7618,0.6978,0.6222,0.1602
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:28,<font color='purple'>combination_12</font>,0.67,0.83,0.504,0.7911,0.6722,0.6566,0.1526
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:41,<font color='purple'>combination_13</font>,0.56,0.82,0.396,0.7702,0.6927,0.6316,0.2356
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:54,<font color='purple'>combination_14</font>,1.0,0.8,0.84,0.7942,0.6743,0.6593,0.1807
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:07,<font color='purple'>combination_15</font>,0.66,0.84,0.492,0.7948,0.672,0.6604,0.1684
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:20,<font color='purple'>combination_16</font>,0.61,0.81,0.448,0.7735,0.677,0.6381,0.1901
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:33,<font color='purple'>combination_17</font>,0.59,0.88,0.414,0.7552,0.7027,0.6147,0.2007
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:46,<font color='purple'>combination_18</font>,0.61,1.0,0.41,0.7608,0.701,0.6207,0.2107
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:59,<font color='purple'>combination_19</font>,0.67,0.86,0.498,0.7606,0.6977,0.621,0.123
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:12,<font color='purple'>combination_2</font>,0.81,0.92,0.626,0.7552,0.7031,0.6146,0.0114
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:25,<font color='purple'>combination_20</font>,0.64,0.86,0.468,0.7912,0.6733,0.6565,0.1885
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:38,<font color='purple'>combination_21</font>,0.64,0.85,0.47,0.7633,0.6996,0.6234,0.1534
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:51,<font color='purple'>combination_22</font>,0.61,0.87,0.436,0.7919,0.6721,0.6575,0.2215
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:04,<font color='purple'>combination_23</font>,0.69,0.78,0.534,0.7944,0.6743,0.6595,0.1255
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:17,<font color='purple'>combination_24</font>,0.68,0.92,0.496,0.7717,0.6745,0.6368,0.1408
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:30,<font color='purple'>combination_25</font>,0.7,0.84,0.532,0.7606,0.6977,0.621,0.089
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:42,<font color='purple'>combination_26</font>,0.65,0.82,0.486,0.7912,0.6733,0.6565,0.1705
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:56,<font color='purple'>combination_27</font>,0.66,0.86,0.488,0.7911,0.6721,0.6567,0.1687
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:09,<font color='purple'>combination_28</font>,0.65,0.81,0.488,0.7717,0.675,0.6367,0.1487
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:22,<font color='purple'>combination_29</font>,0.64,0.81,0.478,0.7944,0.6743,0.6595,0.1815
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:35,<font color='purple'>combination_3</font>,0.74,0.94,0.552,0.7571,0.7029,0.6165,0.0645
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:48,<font color='purple'>combination_30</font>,0.66,0.79,0.502,0.7717,0.6745,0.6368,0.1348
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:01,<font color='purple'>combination_31</font>,0.69,0.8,0.53,0.7737,0.677,0.6383,0.1083
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:14,<font color='purple'>combination_32</font>,0.67,0.8,0.51,0.7702,0.6729,0.6356,0.1256
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:27,<font color='purple'>combination_4</font>,0.73,0.86,0.558,0.7606,0.6978,0.621,0.063
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:40,<font color='purple'>combination_5</font>,0.7,0.84,0.532,0.7646,0.6947,0.6257,0.0937
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:53,<font color='purple'>combination_6</font>,0.66,1.0,0.46,0.7631,0.6996,0.6232,0.1632
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:06,<font color='purple'>combination_7</font>,0.69,0.84,0.522,0.7702,0.6927,0.6316,0.1096
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:19,<font color='purple'>combination_8</font>,0.68,0.86,0.508,0.7942,0.6743,0.6593,0.1513
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:32,<font color='purple'>combination_9</font>,0.6,0.85,0.43,0.7571,0.7029,0.6165,0.1865
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:40:51,<font color='purple'>combination_1</font>,0.93,0.62,0.806,0.8951,0.7729,0.7405,0.0655
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:04,<font color='purple'>combination_10</font>,0.92,0.68,0.784,0.9149,0.7518,0.7646,0.0194
