# Top-1 Hit Ratio: 1.0000 (902/902)
# Top-5 Hit Ratio: 1.0000 (902/902)
schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:02:07,combination_127,0.8,0.78,0.644,0.792048454284668,0.6647083759307861,0.6591067790985108,0.01510677909851077
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:45,combination_6,0.69,0.5,0.59,0.7716580033302307,0.5452200770378113,0.6626139879226685,0.07261398792266849
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:11:12,combination_146,0.6,0.53,0.494,0.5871268510818481,0.46863099932670593,0.49340065121650695,0.0005993487834930478
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:42:24,combination_494,0.74,0.62,0.616,0.7459008693695068,0.6727940440177917,0.6113420605659485,0.004657939434051461
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:55,combination_34,0.83,0.93,0.6439999999999999,0.8377002477645874,0.6726526021957397,0.7031697273254395,0.05916972732543957
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:13,combination_259,0.69,0.43,0.604,0.6459202766418457,0.5350561738014221,0.5389090418815613,0.06509095811843868
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:50,combination_407,0.59,0.52,0.486,0.619185209274292,0.5492361187934875,0.5093379855155945,0.023337985515594517
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:55:08,combination_51,0.85,0.5,0.75,0.8545407652854919,0.6060581803321838,0.7333291292190551,0.01667087078094487
model_schedules_shufflenet.yaml,2026-01-12 14:14:58,combination_2,0.86,0.0,0.86,0.9534766674041748,0.4426521062850952,0.8649462461471558,0.004946246147155775
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:51,combination_219,0.63,0.52,0.526,0.6107185482978821,0.5552651286125183,0.49966552257537844,0.026334477424621583
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:22:16,combination_96,0.82,0.65,0.69,0.7975671291351318,0.6348233222961426,0.6706024646759033,0.019397535324096604
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:10,combination_304,0.66,0.53,0.554,0.6572422981262207,0.5524999499320984,0.5467423081398011,0.007257691860198978
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:00:58,combination_299,0.65,0.54,0.542,0.694666862487793,0.5666478276252747,0.5813372969627381,0.03933729696273802
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:01:32,combination_336,0.73,0.68,0.594,0.7225275039672852,0.6850171685218811,0.585524070262909,0.008475929737090993
model_schedules_g_m_r_t_x2.yaml,2025-12-24 06:51:59,combination_16,0.89,0.73,0.744,0.8904083371162415,0.7695274949073792,0.7365028381347656,0.007497161865234414
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:16,combination_34,0.7,0.5,0.6,0.6457563042640686,0.5490347743034363,0.5359493494033813,0.06405065059661863
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:51:58,combination_7,0.72,0.87,0.5459999999999999,0.7185062170028687,0.6661306619644165,0.5852800846099854,0.039280084609985444
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:47:43,combination_283,0.78,0.79,0.622,0.7052966952323914,0.6738201379776001,0.5705326676368714,0.051467332363128615
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:55,combination_6,0.85,0.63,0.724,0.8835246562957764,0.7160164713859558,0.7403213620185852,0.01632136201858525
