schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:13:01,combination_43,0.71,0.84,0.5419999999999999,0.7127578854560852,0.6805238127708435,0.5766531229019165,0.03465312290191658
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:37:32,combination_22,0.79,0.94,0.6020000000000001,0.8297462463378906,0.6023690700531006,0.7092724323272706,0.10727243232727046
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:31,combination_48,0.61,0.51,0.508,0.6131824851036072,0.5698971748352051,0.4992030501365662,0.008796949863433823
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:09:23,combination_116,0.79,0.4,0.71,0.7912552356719971,0.42303773760795593,0.7066476881504059,0.0033523118495940585
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:04:04,combination_2,0.81,0.95,0.6200000000000001,0.866872251033783,0.6196362376213074,0.7429450035095215,0.12294500350952142
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:16:53,combination_168,0.56,0.52,0.45600000000000007,0.5800588726997375,0.44646480679512024,0.4907659113407135,0.03476591134071344
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:30:01,combination_45,0.64,0.67,0.506,0.5544739961624146,0.4789808392524719,0.45867782831192017,0.04732217168807984
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:07,combination_131,0.72,0.66,0.588,0.7176060676574707,0.5276575088500977,0.6120745658874511,0.02407456588745116
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:27:23,combination_204,0.73,0.76,0.578,0.7253866791725159,0.6667414307594299,0.5920383930206299,0.014038393020629925
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:53:35,combination_62,0.8,0.66,0.668,0.8086006045341492,0.43809711933135986,0.7209811806678772,0.05298118066787716
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:14,combination_32,0.67,0.8,0.51,0.7213118076324463,0.804388165473938,0.5604341745376586,0.05043417453765864
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:40:11,combination_104,0.94,0.51,0.838,0.8584663271903992,0.6567671895027161,0.727112889289856,0.11088711071014401
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:53:18,combination_52,0.8,0.49,0.7020000000000001,0.802859365940094,0.584602952003479,0.6859387755393982,0.016061224460601875
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:53:32,combination_53,0.81,0.97,0.6160000000000001,0.8297462463378906,0.6023690700531006,0.7092724323272706,0.09327243232727045
