schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_x3.yaml,2025-12-24 07:09:48,<font color='purple'>combination_4</font>,1.0,1.0,0.8,,,0.7072,0.0928
model_schedules_g_r_y_x3.yaml,2025-12-24 07:12:48,<font color='purple'>combination_1</font>,0.86,0.94,0.672,,,0.6792,0.0072
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:01,<font color='purple'>combination_2</font>,0.96,1.0,0.76,,,0.6843,0.0757
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:14,<font color='purple'>combination_3</font>,0.99,0.98,0.794,,,0.7427,0.0513
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:27,<font color='purple'>combination_4</font>,0.95,0.99,0.752,,,0.744,0.008
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:40,<font color='purple'>combination_5</font>,0.94,0.78,0.784,,,0.6237,0.1603
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:53,<font color='purple'>combination_6</font>,0.91,0.79,0.752,,,0.6886,0.0634
model_schedules_g_r_y_x3.yaml,2025-12-24 07:14:06,<font color='purple'>combination_7</font>,0.99,0.79,0.832,,,0.7493,0.0827
model_schedules_g_r_y_x3.yaml,2025-12-24 07:14:19,<font color='purple'>combination_8</font>,1.0,0.78,0.844,,,0.6941,0.1499
model_schedules_g_t_x3.yaml,2025-12-24 07:18:41,<font color='purple'>combination_1</font>,1.0,0.0,1.0,,,0.9765,0.0235
model_schedules_g_t_x3.yaml,2025-12-24 07:18:54,<font color='purple'>combination_2</font>,0.96,0.0,0.96,,,0.9862,0.0262
model_schedules_g_t_x3.yaml,2025-12-24 07:19:07,<font color='purple'>combination_3</font>,0.9,0.0,0.9,,,0.9642,0.0642
model_schedules_g_t_x3.yaml,2025-12-24 07:19:20,<font color='purple'>combination_4</font>,0.79,0.0,0.79,,,0.9853,0.1953
model_schedules_g_x3.yaml,2025-12-24 07:20:59,<font color='purple'>combination_1</font>,0.98,0.0,0.98,,,0.9757,0.0043
model_schedules_g_x3.yaml,2025-12-24 07:21:11,<font color='purple'>combination_2</font>,1.0,0.0,1.0,,,0.9817,0.0183
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:35:55,<font color='purple'>combination_1</font>,1.0,1.0,0.8,,,0.7144,0.0856
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:09,<font color='purple'>combination_10</font>,0.89,0.69,0.752,,,0.6958,0.0562
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:22,<font color='purple'>combination_11</font>,0.87,0.67,0.736,,,0.7246,0.0114
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:35,<font color='purple'>combination_12</font>,0.92,0.71,0.778,,,0.6889,0.0891
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:48,<font color='purple'>combination_13</font>,0.91,0.87,0.736,,,0.7005,0.0355
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:01,<font color='purple'>combination_14</font>,0.84,0.76,0.688,,,0.6644,0.0236
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:14,<font color='purple'>combination_15</font>,0.97,0.71,0.828,,,0.6889,0.1391
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:27,<font color='purple'>combination_16</font>,0.83,0.69,0.692,,,0.7076,0.0156
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:40,<font color='purple'>combination_17</font>,0.97,0.85,0.8,,,0.693,0.107
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:52,<font color='purple'>combination_18</font>,0.82,0.71,0.678,,,0.6963,0.0183
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:06,<font color='purple'>combination_19</font>,0.84,0.74,0.692,,,0.7246,0.0326
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:19,<font color='purple'>combination_2</font>,0.88,0.78,0.724,,,0.6911,0.0329
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:32,<font color='purple'>combination_20</font>,0.86,0.71,0.718,,,0.6889,0.0291
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:45,<font color='purple'>combination_21</font>,0.82,0.68,0.684,,,0.698,0.014
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:58,<font color='purple'>combination_22</font>,0.83,0.98,0.634,,,0.6771,0.0431
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:11,<font color='purple'>combination_23</font>,0.89,0.66,0.758,,,0.6889,0.0691
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:24,<font color='purple'>combination_24</font>,0.79,0.74,0.642,,,0.7076,0.0656
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:37,<font color='purple'>combination_25</font>,0.76,0.7,0.62,,,0.7015,0.0815
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:50,<font color='purple'>combination_26</font>,0.87,0.69,0.732,,,0.6644,0.0676
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:03,<font color='purple'>combination_27</font>,0.83,0.68,0.694,,,0.6889,0.0051
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:16,<font color='purple'>combination_28</font>,0.88,0.73,0.734,,,0.7076,0.0264
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:29,<font color='purple'>combination_29</font>,0.87,0.81,0.708,,,0.6681,0.0399
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:42,<font color='purple'>combination_3</font>,0.84,0.87,0.666,,,0.7227,0.0567
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:55,<font color='purple'>combination_30</font>,0.79,0.71,0.648,,,0.7021,0.0541
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:08,<font color='purple'>combination_31</font>,0.79,0.68,0.654,,,0.7076,0.0536
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:21,<font color='purple'>combination_32</font>,0.8,0.79,0.642,,,0.7003,0.0583
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:34,<font color='purple'>combination_4</font>,0.85,0.68,0.714,,,0.7246,0.0106
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:47,<font color='purple'>combination_5</font>,0.82,0.7,0.68,,,0.693,0.013
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:59,<font color='purple'>combination_6</font>,0.84,0.71,0.698,,,0.6963,0.0017
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:13,<font color='purple'>combination_7</font>,0.8,0.67,0.666,,,0.7246,0.0586
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:26,<font color='purple'>combination_8</font>,0.8,0.69,0.662,,,0.6889,0.0269
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:39,<font color='purple'>combination_9</font>,0.85,0.87,0.676,,,0.693,0.017
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:12:49,<font color='purple'>combination_1</font>,0.69,0.9,0.51,,,0.7041,0.1941
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:02,<font color='purple'>combination_10</font>,0.68,0.98,0.484,,,0.6395,0.1555
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:15,<font color='purple'>combination_11</font>,0.63,0.84,0.462,,,0.6468,0.1848
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:28,<font color='purple'>combination_12</font>,0.67,0.83,0.504,,,0.6628,0.1588
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:41,<font color='purple'>combination_13</font>,0.56,0.82,0.396,,,0.6445,0.2485
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:54,<font color='purple'>combination_14</font>,1.0,0.8,0.84,,,0.6641,0.1759
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:07,<font color='purple'>combination_15</font>,0.66,0.84,0.492,,,0.6664,0.1744
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:20,<font color='purple'>combination_16</font>,0.61,0.81,0.448,,,0.6474,0.1994
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:33,<font color='purple'>combination_17</font>,0.59,0.88,0.414,,,0.6352,0.2212
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:46,<font color='purple'>combination_18</font>,0.61,1.0,0.41,,,0.6309,0.2209
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:59,<font color='purple'>combination_19</font>,0.67,0.86,0.498,,,0.6388,0.1408
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:12,<font color='purple'>combination_2</font>,0.81,0.92,0.626,,,0.6359,0.0099
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:25,<font color='purple'>combination_20</font>,0.64,0.86,0.468,,,0.6561,0.1881
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:38,<font color='purple'>combination_21</font>,0.64,0.85,0.47,,,0.6403,0.1703
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:51,<font color='purple'>combination_22</font>,0.61,0.87,0.436,,,0.6616,0.2256
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:04,<font color='purple'>combination_23</font>,0.69,0.78,0.534,,,0.6637,0.1297
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:17,<font color='purple'>combination_24</font>,0.68,0.92,0.496,,,0.6409,0.1449
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:30,<font color='purple'>combination_25</font>,0.7,0.84,0.532,,,0.6388,0.1068
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:42,<font color='purple'>combination_26</font>,0.65,0.82,0.486,,,0.6561,0.1701
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:56,<font color='purple'>combination_27</font>,0.66,0.86,0.488,,,0.6616,0.1736
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:09,<font color='purple'>combination_28</font>,0.65,0.81,0.488,,,0.6383,0.1503
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:22,<font color='purple'>combination_29</font>,0.64,0.81,0.478,,,0.6637,0.1857
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:35,<font color='purple'>combination_3</font>,0.74,0.94,0.552,,,0.6453,0.0933
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:48,<font color='purple'>combination_30</font>,0.66,0.79,0.502,,,0.6409,0.1389
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:01,<font color='purple'>combination_31</font>,0.69,0.8,0.53,,,0.647,0.117
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:14,<font color='purple'>combination_32</font>,0.67,0.8,0.51,,,0.6433,0.1333
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:27,<font color='purple'>combination_4</font>,0.73,0.86,0.558,,,0.6395,0.0815
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:40,<font color='purple'>combination_5</font>,0.7,0.84,0.532,,,0.643,0.111
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:53,<font color='purple'>combination_6</font>,0.66,1.0,0.46,,,0.6407,0.1807
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:06,<font color='purple'>combination_7</font>,0.69,0.84,0.522,,,0.6445,0.1225
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:19,<font color='purple'>combination_8</font>,0.68,0.86,0.508,,,0.6641,0.1561
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:32,<font color='purple'>combination_9</font>,0.6,0.85,0.43,,,0.6453,0.2153
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:40:51,<font color='purple'>combination_1</font>,0.93,0.62,0.806,,,0.6814,0.1246
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:04,<font color='purple'>combination_10</font>,0.92,0.68,0.784,,,0.7224,0.0616
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:17,<font color='purple'>combination_11</font>,0.77,0.75,0.62,,,0.7169,0.0969
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:30,<font color='purple'>combination_12</font>,0.8,0.79,0.642,,,0.6877,0.0457
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:43,<font color='purple'>combination_13</font>,0.85,0.6,0.73,,,0.7193,0.0107
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:56,<font color='purple'>combination_14</font>,0.9,0.68,0.764,,,0.6906,0.0734
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:09,<font color='purple'>combination_15</font>,0.83,0.78,0.674,,,0.6901,0.0161
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:22,<font color='purple'>combination_16</font>,0.83,0.73,0.684,,,0.6918,0.0078
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:35,<font color='purple'>combination_17</font>,0.82,0.65,0.69,,,0.6515,0.0385
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:48,<font color='purple'>combination_18</font>,0.79,0.75,0.64,,,0.7091,0.0691
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:01,<font color='purple'>combination_19</font>,0.9,0.69,0.762,,,0.7127,0.0493
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:14,<font color='purple'>combination_2</font>,0.98,0.75,0.83,,,0.662,0.168
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:27,<font color='purple'>combination_20</font>,0.88,0.71,0.738,,,0.6849,0.0531
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:40,<font color='purple'>combination_21</font>,0.82,0.71,0.678,,,0.7092,0.0312
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:53,<font color='purple'>combination_22</font>,0.85,0.63,0.724,,,0.6841,0.0399
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:06,<font color='purple'>combination_23</font>,0.9,0.7,0.76,,,0.6838,0.0762
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:19,<font color='purple'>combination_24</font>,0.88,0.65,0.75,,,0.6868,0.0632
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:32,<font color='purple'>combination_25</font>,0.81,0.88,0.634,,,0.7157,0.0817
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:45,<font color='purple'>combination_26</font>,0.81,0.64,0.682,,,0.6866,0.0046
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:58,<font color='purple'>combination_27</font>,0.89,0.71,0.748,,,0.6897,0.0583
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:11,<font color='purple'>combination_28</font>,0.93,0.68,0.794,,,0.6914,0.1026
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:24,<font color='purple'>combination_29</font>,0.89,0.81,0.728,,,0.6925,0.0355
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:37,<font color='purple'>combination_3</font>,0.96,0.72,0.816,,,0.6644,0.1516
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:50,<font color='purple'>combination_30</font>,0.86,0.63,0.734,,,0.6896,0.0444
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:03,<font color='purple'>combination_31</font>,0.9,0.69,0.762,,,0.6827,0.0793
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:16,<font color='purple'>combination_32</font>,0.94,0.68,0.804,,,0.682,0.122
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:29,<font color='purple'>combination_4</font>,0.85,1.0,0.65,,,0.7202,0.0702
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:42,<font color='purple'>combination_5</font>,0.96,0.78,0.804,,,0.6551,0.1489
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:55,<font color='purple'>combination_6</font>,0.85,0.63,0.724,,,0.712,0.012
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:08,<font color='purple'>combination_7</font>,0.92,0.66,0.788,,,0.7099,0.0781
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:21,<font color='purple'>combination_8</font>,1.0,0.72,0.856,,,0.6834,0.1726
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:34,<font color='purple'>combination_9</font>,0.86,0.67,0.726,,,0.6733,0.0527
model_schedules_m_r_r_x3.yaml,2025-12-24 08:56:39,<font color='purple'>combination_1</font>,0.78,0.98,0.584,,,0.7122,0.1282
model_schedules_m_r_r_x3.yaml,2025-12-24 08:56:51,<font color='purple'>combination_2</font>,0.96,0.89,0.782,,,0.7209,0.0611
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:05,<font color='purple'>combination_3</font>,0.88,1.0,0.68,,,0.7197,0.0397
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:17,<font color='purple'>combination_4</font>,0.9,0.73,0.754,,,0.706,0.048
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:30,<font color='purple'>combination_5</font>,0.91,0.81,0.748,,,0.72,0.028
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:43,<font color='purple'>combination_6</font>,0.82,0.77,0.666,,,0.7027,0.0367
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:56,<font color='purple'>combination_7</font>,1.0,0.96,0.808,,,0.7037,0.1043
model_schedules_m_r_r_x3.yaml,2025-12-24 08:58:09,<font color='purple'>combination_8</font>,0.9,0.71,0.758,,,0.6457,0.1123
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:03:47,<font color='purple'>combination_1</font>,0.87,0.84,0.702,,,0.727,0.025
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:00,<font color='purple'>combination_10</font>,0.9,0.81,0.738,,,0.7386,0.0006
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:13,<font color='purple'>combination_11</font>,0.87,0.79,0.712,,,0.7443,0.0323
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:25,<font color='purple'>combination_12</font>,0.87,0.76,0.718,,,0.7286,0.0106
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:39,<font color='purple'>combination_13</font>,0.93,0.81,0.768,,,0.7386,0.0294
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:52,<font color='purple'>combination_14</font>,0.94,0.84,0.772,,,0.7201,0.0519
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:05,<font color='purple'>combination_15</font>,0.88,0.84,0.712,,,0.7286,0.0166
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:18,<font color='purple'>combination_16</font>,0.91,0.78,0.754,,,0.7187,0.0353
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:31,<font color='purple'>combination_2</font>,0.96,1.0,0.76,,,0.7527,0.0073
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:44,<font color='purple'>combination_3</font>,0.97,0.8,0.81,,,0.7557,0.0543
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:57,<font color='purple'>combination_4</font>,1.0,0.79,0.842,,,0.7461,0.0959
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:10,<font color='purple'>combination_5</font>,0.85,1.0,0.65,,,0.7527,0.1027
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:23,<font color='purple'>combination_6</font>,0.83,0.8,0.67,,,0.7434,0.0734
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:36,<font color='purple'>combination_7</font>,0.84,0.91,0.658,,,0.7461,0.0881
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:49,<font color='purple'>combination_8</font>,0.95,0.82,0.786,,,0.7303,0.0557
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:07:02,<font color='purple'>combination_9</font>,0.94,0.78,0.784,,,0.7491,0.0349
model_schedules_m_x3.yaml,2025-12-24 09:11:45,<font color='purple'>combination_1</font>,1.0,1.0,0.8,,,0.7091,0.0909
model_schedules_m_x3.yaml,2025-12-24 09:11:57,<font color='purple'>combination_2</font>,0.9,0.94,0.712,,,0.6702,0.0418
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:15,<font color='purple'>combination_1</font>,0.88,0.77,0.726,,,0.7326,0.0066
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:28,<font color='purple'>combination_10</font>,0.89,0.8,0.73,,,0.7388,0.0088
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:41,<font color='purple'>combination_11</font>,0.87,0.91,0.688,,,0.7406,0.0526
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:54,<font color='purple'>combination_12</font>,0.85,0.82,0.686,,,0.7432,0.0572
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:07,<font color='purple'>combination_13</font>,0.93,0.99,0.732,,,0.7406,0.0086
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:20,<font color='purple'>combination_14</font>,0.86,0.92,0.676,,,0.7432,0.0672
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:33,<font color='purple'>combination_15</font>,0.91,0.84,0.742,,,0.7475,0.0055
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:45,<font color='purple'>combination_16</font>,0.84,0.85,0.67,,,0.726,0.056
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:59,<font color='purple'>combination_2</font>,0.85,0.79,0.692,,,0.7395,0.0475
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:12,<font color='purple'>combination_3</font>,0.87,0.76,0.718,,,0.7375,0.0195
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:25,<font color='purple'>combination_4</font>,0.83,0.8,0.67,,,0.7407,0.0707
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:38,<font color='purple'>combination_5</font>,0.92,0.85,0.75,,,0.7375,0.0125
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:51,<font color='purple'>combination_6</font>,1.0,0.84,0.832,,,0.7407,0.0913
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:04,<font color='purple'>combination_7</font>,0.98,0.78,0.824,,,0.7406,0.0834
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:17,<font color='purple'>combination_8</font>,0.93,0.79,0.772,,,0.7452,0.0268
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:30,<font color='purple'>combination_9</font>,0.81,1.0,0.61,,,0.7375,0.1275
model_schedules_t_x3.yaml,2025-12-24 09:38:29,<font color='purple'>combination_1</font>,1.0,0.0,1.0,,,0.9848,0.0152
model_schedules_t_x3.yaml,2025-12-24 09:38:41,<font color='purple'>combination_2</font>,0.91,0.0,0.91,,,0.95,0.04
model_schedules_v_x3.yaml,2025-12-24 09:40:22,<font color='purple'>combination_1</font>,1.0,0.0,1.0,,,0.9077,0.0923
model_schedules_v_x3.yaml,2025-12-24 09:40:33,<font color='purple'>combination_2</font>,0.56,0.0,0.56,,,0.7941,0.2341
model_schedules_y_x3.yaml,2025-12-24 09:42:18,<font color='purple'>combination_1</font>,0.94,1.0,0.74,,,0.8845,0.1445
model_schedules_y_x3.yaml,2025-12-24 09:42:31,<font color='purple'>combination_2</font>,1.0,0.99,0.802,,,0.8169,0.0149
model_schedules_resnet_x3.yaml,2026-01-12 14:12:26,<font color='purple'>combination_1</font>,1.0,1.0,0.8,,,0.7938,0.0062
model_schedules_resnet_x3.yaml,2026-01-12 14:12:38,<font color='purple'>combination_2</font>,0.92,0.41,0.838,,,0.7902,0.0478
model_schedules_shufflenet_x3.yaml,2026-01-12 14:14:18,<font color='purple'>combination_1</font>,1.0,0.0,1.0,,,0.8607,0.1393
model_schedules_shufflenet_x3.yaml,2026-01-12 14:14:30,<font color='purple'>combination_2</font>,0.68,0.0,0.68,,,0.953,0.273
