schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:01:33,combination_74,0.78,0.51,0.678,0.757,0.5505,0.6469,0.0311
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:01:47,combination_75,0.82,0.5,0.72,0.7647,0.5797,0.6487,0.0713
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:02:01,combination_76,0.86,0.59,0.742,0.7609,0.5736,0.6461,0.0959
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:02:15,combination_77,0.71,0.48,0.614,0.7496,0.5828,0.633,0.019
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:02:29,combination_78,0.78,0.7,0.64,0.7554,0.5659,0.6422,0.0022
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:02:43,combination_79,0.78,0.49,0.682,0.7614,0.5943,0.6426,0.0394
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:02:57,combination_8,0.82,0.55,0.71,0.7555,0.5798,0.6395,0.0705
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:03:11,combination_80,0.89,0.49,0.792,0.7663,0.5845,0.6494,0.1426
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:03:25,combination_81,0.8,0.55,0.69,0.7524,0.5609,0.6402,0.0498
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:03:39,combination_82,0.8,0.49,0.702,0.7495,0.5572,0.6381,0.0639
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:03:53,combination_83,0.82,0.57,0.706,0.7541,0.5888,0.6363,0.0697
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:04:07,combination_84,0.76,0.49,0.662,0.7459,0.5823,0.6294,0.0326
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:04:21,combination_85,0.74,0.49,0.642,0.7445,0.5613,0.6323,0.0097
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:04:35,combination_86,0.71,0.74,0.562,0.7448,0.5573,0.6334,0.0714
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:04:49,combination_87,0.8,0.52,0.696,0.7492,0.582,0.6328,0.0632
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:05:03,combination_88,0.78,0.55,0.67,0.7546,0.5759,0.6394,0.0306
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:05:17,combination_89,0.73,0.51,0.628,0.75,0.5562,0.6387,0.0107
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:05:31,combination_9,0.84,0.65,0.71,0.7623,0.5615,0.65,0.06
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:05:45,combination_90,0.83,0.46,0.738,0.7544,0.5478,0.6448,0.0932
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:05:59,combination_91,0.79,0.48,0.694,0.7613,0.5861,0.6441,0.0499
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:06:13,combination_92,0.75,0.59,0.632,0.7561,0.5758,0.641,0.009
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:06:27,combination_93,0.74,0.53,0.634,0.7609,0.5631,0.6483,0.0143
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:06:41,combination_94,0.81,0.49,0.712,0.7754,0.5572,0.664,0.048
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:06:55,combination_95,0.78,0.51,0.678,0.7961,0.5908,0.6779,0.0001
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:07:09,combination_96,0.8,0.51,0.698,0.7794,0.5873,0.662,0.036
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:07:23,combination_97,0.7,0.61,0.578,0.7611,0.5629,0.6485,0.0705
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:07:37,combination_98,0.75,0.62,0.626,0.7616,0.5559,0.6505,0.0245
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:07:51,combination_99,0.84,0.57,0.726,0.768,0.5797,0.6521,0.0739
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:36:05,combination_1,0.9,0.61,0.778,0.8264,0.667,0.693,0.085
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:36:18,combination_10,0.74,0.47,0.646,0.8176,0.616,0.6944,0.0484
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:36:31,combination_100,0.73,0.5,0.63,0.8183,0.6156,0.6952,0.0652
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:36:44,combination_101,0.85,0.5,0.75,0.8014,0.5934,0.6828,0.0672
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:36:57,combination_102,0.89,0.49,0.792,0.8282,0.6089,0.7064,0.0856
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:37:10,combination_103,0.8,0.5,0.7,0.8241,0.5936,0.7054,0.0054
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:37:23,combination_104,0.73,0.48,0.634,0.8284,0.6163,0.7051,0.0711
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:37:36,combination_105,0.75,0.81,0.588,0.8036,0.597,0.6842,0.0962
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:37:49,combination_106,0.84,1.0,0.64,0.8319,0.6013,0.7116,0.0716
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:38:02,combination_107,0.83,0.5,0.73,0.8255,0.5929,0.7069,0.0231
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:38:15,combination_108,0.84,0.51,0.738,0.828,0.6183,0.7043,0.0337
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:38:28,combination_109,0.9,0.71,0.758,0.8062,0.5953,0.6871,0.0709
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:38:41,combination_11,0.85,0.55,0.74,0.8232,0.6171,0.6998,0.0402
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:38:54,combination_110,0.79,0.54,0.682,0.8395,0.6049,0.7185,0.0365
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:39:07,combination_111,0.84,0.48,0.744,0.8327,0.5945,0.7138,0.0302
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:39:20,combination_112,0.88,0.79,0.722,0.8688,0.6535,0.7381,0.0161
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:39:33,combination_113,0.88,0.56,0.768,0.7958,0.6015,0.6755,0.0925
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:39:46,combination_114,0.86,0.51,0.758,0.822,0.6123,0.6995,0.0585
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:39:59,combination_115,0.76,0.69,0.622,0.818,0.608,0.6964,0.0744
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:40:12,combination_116,0.74,0.77,0.586,0.8202,0.632,0.6938,0.1078
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:40:25,combination_117,0.79,0.51,0.688,0.8022,0.6003,0.6821,0.0059
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:40:38,combination_118,0.72,0.53,0.614,0.8409,0.6154,0.7178,0.1038
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:40:51,combination_119,0.87,0.71,0.728,0.831,0.6248,0.7061,0.0219
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:41:04,combination_12,0.89,0.52,0.786,0.8158,0.6166,0.6925,0.0935
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:41:17,combination_120,0.93,0.5,0.83,0.854,0.6634,0.7214,0.1086
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:41:30,combination_121,0.78,0.52,0.676,0.8011,0.6002,0.6811,0.0051
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:41:43,combination_122,0.82,0.79,0.662,0.8372,0.6119,0.7149,0.0529
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:41:56,combination_123,0.89,0.47,0.796,0.8361,0.6019,0.7157,0.0803
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:42:09,combination_124,0.87,0.49,0.772,0.8525,0.6552,0.7215,0.0505
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:42:22,combination_125,0.86,0.55,0.75,0.823,0.5993,0.7032,0.0468
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:42:35,combination_126,0.9,0.55,0.79,0.8588,0.6476,0.7292,0.0608
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:42:48,combination_127,0.83,0.5,0.73,0.8568,0.6325,0.7303,0.0003
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:43:01,combination_128,0.95,0.9,0.77,0.9875,0.7109,0.8453,0.0753
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:43:14,combination_13,0.82,0.58,0.704,0.8178,0.6121,0.6954,0.0086
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:43:27,combination_14,0.75,0.7,0.61,0.803,0.6106,0.6809,0.0709
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:43:40,combination_15,0.78,0.51,0.678,0.8096,0.611,0.6874,0.0094
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:43:53,combination_16,0.88,0.63,0.754,0.8262,0.617,0.7028,0.0512
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:44:06,combination_17,0.88,0.51,0.778,0.8266,0.6259,0.7015,0.0765
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:44:19,combination_18,0.78,0.58,0.664,0.8168,0.6143,0.6939,0.0299
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:44:32,combination_19,0.81,0.48,0.714,0.819,0.6102,0.6969,0.0171
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:44:45,combination_2,0.79,0.72,0.646,0.8142,0.6282,0.6885,0.0425
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:44:58,combination_20,0.84,0.55,0.73,0.8058,0.6145,0.6829,0.0471
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:45:11,combination_21,0.93,0.49,0.832,0.8137,0.6126,0.6912,0.1408
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:45:24,combination_22,0.83,0.7,0.69,0.7985,0.6056,0.6773,0.0127
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:45:37,combination_23,0.76,0.5,0.66,0.8042,0.6072,0.6827,0.0227
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:45:50,combination_24,0.77,0.57,0.656,0.8212,0.6146,0.6983,0.0423
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:46:03,combination_25,0.8,0.57,0.686,0.8244,0.6155,0.7013,0.0153
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:46:16,combination_26,0.76,0.49,0.662,0.8099,0.6079,0.6883,0.0263
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:46:29,combination_27,0.81,0.63,0.684,0.8135,0.6099,0.6915,0.0075
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:46:42,combination_28,0.89,0.53,0.784,0.8333,0.6142,0.7104,0.0736
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:46:55,combination_29,0.79,0.68,0.654,0.8035,0.6017,0.6832,0.0292
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:47:08,combination_3,0.8,0.51,0.698,0.8217,0.6043,0.7008,0.0028
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:47:21,combination_30,0.85,0.54,0.742,0.8066,0.6081,0.685,0.057
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:47:34,combination_31,0.76,0.52,0.656,0.8111,0.6063,0.6898,0.0338
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:47:47,combination_32,0.85,0.55,0.74,0.8389,0.6163,0.7157,0.0243
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:00,combination_33,0.85,0.68,0.714,0.8064,0.6231,0.6818,0.0322
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:13,combination_34,0.8,0.5,0.7,0.8047,0.6184,0.6811,0.0189
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:26,combination_35,0.84,0.58,0.724,0.8082,0.6114,0.6859,0.0381
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:39,combination_36,0.82,0.71,0.678,0.8054,0.6139,0.6826,0.0046
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:52,combination_37,0.79,0.52,0.686,0.8078,0.6109,0.6856,0.0004
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:49:05,combination_38,0.79,0.64,0.662,0.8049,0.6126,0.6824,0.0204
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:49:18,combination_39,0.82,0.52,0.716,0.8067,0.6032,0.6861,0.0299
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:49:31,combination_4,0.84,0.51,0.738,0.814,0.6173,0.6905,0.0475
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:49:44,combination_40,0.8,0.72,0.656,0.8242,0.616,0.701,0.045
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:49:57,combination_41,0.78,0.83,0.614,0.8102,0.6204,0.6862,0.0722
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:50:10,combination_42,0.77,0.66,0.638,0.8177,0.6126,0.6952,0.0572
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:50:23,combination_43,0.79,0.56,0.678,0.8197,0.6094,0.6978,0.0198
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:50:36,combination_44,0.85,0.5,0.75,0.813,0.6269,0.6877,0.0623
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:50:49,combination_45,0.82,0.51,0.718,0.8077,0.6066,0.6864,0.0316
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:51:02,combination_46,0.77,0.67,0.636,0.8283,0.6114,0.7061,0.0701
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:51:15,combination_47,0.77,0.75,0.62,0.8223,0.606,0.7011,0.0811
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:51:28,combination_48,0.85,0.46,0.758,0.8208,0.6244,0.6959,0.0621
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:51:41,combination_49,0.81,0.56,0.698,0.8019,0.6168,0.6786,0.0194
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:51:54,combination_5,0.82,0.67,0.686,0.8175,0.6213,0.6933,0.0073
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:52:07,combination_50,0.81,0.58,0.694,0.8066,0.614,0.6838,0.0102
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:52:20,combination_51,0.76,0.73,0.614,0.8013,0.6129,0.6787,0.0647
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:52:33,combination_52,1.0,0.62,0.876,0.8178,0.6279,0.6923,0.1837
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:52:46,combination_53,0.75,0.9,0.57,0.7986,0.6039,0.6778,0.1078
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:52:59,combination_54,0.76,0.53,0.654,0.824,0.614,0.7012,0.0472
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:53:12,combination_55,0.87,0.49,0.772,0.806,0.6082,0.6844,0.0876
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:53:25,combination_56,0.8,0.47,0.706,0.8424,0.6326,0.7159,0.0099
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:53:38,combination_57,0.75,0.5,0.65,0.8042,0.6117,0.6819,0.0319
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:53:51,combination_58,0.84,0.59,0.722,0.8269,0.6133,0.7042,0.0178
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:54:04,combination_59,0.92,0.56,0.808,0.8207,0.6112,0.6985,0.1095
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:54:17,combination_6,0.76,0.68,0.624,0.8072,0.6184,0.6835,0.0595
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:54:30,combination_60,0.96,0.49,0.862,0.8325,0.6317,0.7062,0.1558
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:54:43,combination_61,0.8,0.49,0.702,0.8059,0.608,0.6843,0.0177
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:54:56,combination_62,0.82,0.52,0.716,0.8377,0.6122,0.7152,0.0008
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:55:09,combination_63,0.85,0.52,0.746,0.8266,0.6107,0.7045,0.0415
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:55:22,combination_64,0.9,0.6,0.78,0.865,0.6731,0.7304,0.0496
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:55:35,combination_65,0.85,0.57,0.736,0.8133,0.6282,0.6876,0.0484
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:55:48,combination_66,0.78,0.55,0.67,0.8088,0.62,0.6848,0.0148
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:01,combination_67,0.75,0.56,0.638,0.8097,0.6179,0.6861,0.0481
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:14,combination_68,0.86,0.52,0.756,0.8209,0.6154,0.6979,0.0581
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:27,combination_69,0.87,0.48,0.774,0.8079,0.6188,0.6841,0.0899
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:40,combination_7,0.78,0.46,0.688,0.8163,0.5986,0.6966,0.0086
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:53,combination_70,0.84,0.49,0.742,0.8024,0.6161,0.6791,0.0629
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:57:06,combination_71,0.76,0.51,0.658,0.8031,0.6067,0.6817,0.0237
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:57:19,combination_72,0.87,0.79,0.712,0.8316,0.6164,0.7084,0.0036
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:57:32,combination_73,0.69,0.57,0.576,0.8063,0.6262,0.6811,0.1051
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:57:45,combination_74,0.81,0.82,0.646,0.8111,0.6101,0.689,0.043
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:57:58,combination_75,0.91,0.51,0.808,0.8125,0.609,0.6907,0.1173
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:58:11,combination_76,0.93,0.51,0.828,0.8268,0.607,0.7054,0.1226
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:58:24,combination_77,0.95,0.58,0.834,0.7974,0.6117,0.675,0.159
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:58:37,combination_78,0.85,0.57,0.736,0.8122,0.6107,0.69,0.046
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:58:50,combination_79,0.73,0.51,0.628,0.8108,0.6081,0.6892,0.0612
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:59:03,combination_8,0.74,0.5,0.64,0.8066,0.6149,0.6836,0.0436
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:59:16,combination_80,0.86,0.51,0.758,0.8455,0.6154,0.7225,0.0355
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:59:29,combination_81,0.9,0.76,0.748,0.8101,0.6217,0.6858,0.0622
