schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:02,<font color='purple'>combination_8</font>,0.87,0.78,0.714,,,-0.0629,0.7769
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:15,<font color='purple'>combination_9</font>,0.82,0.83,0.654,,,0.0033,0.6507
model_schedules_g_m_t_x3.yaml,2025-12-24 07:04:39,<font color='purple'>combination_1</font>,0.93,0.85,0.76,,,0.2628,0.4972
model_schedules_g_m_t_x3.yaml,2025-12-24 07:04:52,<font color='purple'>combination_2</font>,0.94,0.87,0.766,,,0.1015,0.6645
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:06,<font color='purple'>combination_3</font>,0.76,0.78,0.604,,,0.0571,0.5469
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:19,<font color='purple'>combination_4</font>,0.79,0.8,0.63,,,-0.1147,0.7447
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:31,<font color='purple'>combination_5</font>,0.92,1.0,0.72,,,0.124,0.596
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:44,<font color='purple'>combination_6</font>,1.0,0.86,0.828,,,-0.0104,0.8384
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:57,<font color='purple'>combination_7</font>,0.87,0.78,0.714,,,0.0047,0.7093
model_schedules_g_m_t_x3.yaml,2025-12-24 07:06:10,<font color='purple'>combination_8</font>,0.86,0.8,0.7,,,-0.0993,0.7993
model_schedules_g_m_x3.yaml,2025-12-24 07:09:09,<font color='purple'>combination_1</font>,0.99,0.9,0.81,,,0.3525,0.4575
model_schedules_g_m_x3.yaml,2025-12-24 07:09:22,<font color='purple'>combination_2</font>,0.93,0.98,0.734,,,-0.1487,0.8827
model_schedules_g_m_x3.yaml,2025-12-24 07:09:35,<font color='purple'>combination_3</font>,0.98,0.83,0.814,,,-0.064,0.878
model_schedules_g_m_x3.yaml,2025-12-24 07:09:48,<font color='purple'>combination_4</font>,1.0,1.0,0.8,,,0.0424,0.7576
model_schedules_g_r_y_x3.yaml,2025-12-24 07:12:48,<font color='purple'>combination_1</font>,0.86,0.94,0.672,,,-0.0548,0.7268
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:01,<font color='purple'>combination_2</font>,0.96,1.0,0.76,,,-0.0506,0.8106
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:14,<font color='purple'>combination_3</font>,0.99,0.98,0.794,,,-0.0431,0.8371
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:27,<font color='purple'>combination_4</font>,0.95,0.99,0.752,,,0.0806,0.6714
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:40,<font color='purple'>combination_5</font>,0.94,0.78,0.784,,,0.0033,0.7807
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:53,<font color='purple'>combination_6</font>,0.91,0.79,0.752,,,0.0458,0.7062
model_schedules_g_r_y_x3.yaml,2025-12-24 07:14:06,<font color='purple'>combination_7</font>,0.99,0.79,0.832,,,-0.0484,0.8804
model_schedules_g_r_y_x3.yaml,2025-12-24 07:14:19,<font color='purple'>combination_8</font>,1.0,0.78,0.844,,,-0.202,1.046
model_schedules_g_t_x3.yaml,2025-12-24 07:18:41,<font color='purple'>combination_1</font>,1.0,0.0,1.0,,,0.0412,0.9588
model_schedules_g_t_x3.yaml,2025-12-24 07:18:54,<font color='purple'>combination_2</font>,0.96,0.0,0.96,,,0.0818,0.8782
model_schedules_g_t_x3.yaml,2025-12-24 07:19:07,<font color='purple'>combination_3</font>,0.9,0.0,0.9,,,-0.1236,1.0236
model_schedules_g_t_x3.yaml,2025-12-24 07:19:20,<font color='purple'>combination_4</font>,0.79,0.0,0.79,,,-0.0954,0.8854
model_schedules_g_x3.yaml,2025-12-24 07:20:59,<font color='purple'>combination_1</font>,0.98,0.0,0.98,,,-0.0231,1.0031
model_schedules_g_x3.yaml,2025-12-24 07:21:11,<font color='purple'>combination_2</font>,1.0,0.0,1.0,,,0.1684,0.8316
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:35:55,<font color='purple'>combination_1</font>,1.0,1.0,0.8,,,0.1501,0.6499
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:09,<font color='purple'>combination_10</font>,0.89,0.69,0.752,,,0.0442,0.7078
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:22,<font color='purple'>combination_11</font>,0.87,0.67,0.736,,,0.0542,0.6818
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:35,<font color='purple'>combination_12</font>,0.92,0.71,0.778,,,0.0003,0.7777
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:48,<font color='purple'>combination_13</font>,0.91,0.87,0.736,,,0.0209,0.7151
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:01,<font color='purple'>combination_14</font>,0.84,0.76,0.688,,,-0.0864,0.7744
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:14,<font color='purple'>combination_15</font>,0.97,0.71,0.828,,,-0.0569,0.8849
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:27,<font color='purple'>combination_16</font>,0.83,0.69,0.692,,,-0.011,0.703
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:40,<font color='purple'>combination_17</font>,0.97,0.85,0.8,,,0.0547,0.7453
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:52,<font color='purple'>combination_18</font>,0.82,0.71,0.678,,,0.0444,0.6336
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:06,<font color='purple'>combination_19</font>,0.84,0.74,0.692,,,0.0692,0.6228
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:19,<font color='purple'>combination_2</font>,0.88,0.78,0.724,,,0.0074,0.7166
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:32,<font color='purple'>combination_20</font>,0.86,0.71,0.718,,,0.0678,0.6502
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:45,<font color='purple'>combination_21</font>,0.82,0.68,0.684,,,0.0685,0.6155
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:58,<font color='purple'>combination_22</font>,0.83,0.98,0.634,,,-0.0134,0.6474
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:11,<font color='purple'>combination_23</font>,0.89,0.66,0.758,,,-0.0525,0.8105
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:24,<font color='purple'>combination_24</font>,0.79,0.74,0.642,,,-0.0202,0.6622
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:37,<font color='purple'>combination_25</font>,0.76,0.7,0.62,,,0.078,0.542
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:50,<font color='purple'>combination_26</font>,0.87,0.69,0.732,,,-0.0178,0.7498
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:03,<font color='purple'>combination_27</font>,0.83,0.68,0.694,,,-0.0452,0.7392
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:16,<font color='purple'>combination_28</font>,0.88,0.73,0.734,,,0.0888,0.6452
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:29,<font color='purple'>combination_29</font>,0.87,0.81,0.708,,,-0.1097,0.8177
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:42,<font color='purple'>combination_3</font>,0.84,0.87,0.666,,,0.0383,0.6277
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:55,<font color='purple'>combination_30</font>,0.79,0.71,0.648,,,-0.0622,0.7102
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:08,<font color='purple'>combination_31</font>,0.79,0.68,0.654,,,-0.039,0.693
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:21,<font color='purple'>combination_32</font>,0.8,0.79,0.642,,,-0.0173,0.6593
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:34,<font color='purple'>combination_4</font>,0.85,0.68,0.714,,,0.0584,0.6556
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:47,<font color='purple'>combination_5</font>,0.82,0.7,0.68,,,0.0291,0.6509
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:59,<font color='purple'>combination_6</font>,0.84,0.71,0.698,,,-0.002,0.7
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:13,<font color='purple'>combination_7</font>,0.8,0.67,0.666,,,0.0528,0.6132
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:26,<font color='purple'>combination_8</font>,0.8,0.69,0.662,,,-0.0037,0.6657
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:39,<font color='purple'>combination_9</font>,0.85,0.87,0.676,,,0.0304,0.6456
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:12:49,<font color='purple'>combination_1</font>,0.69,0.9,0.51,,,0.0916,0.4184
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:02,<font color='purple'>combination_10</font>,0.68,0.98,0.484,,,0.0852,0.3988
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:15,<font color='purple'>combination_11</font>,0.63,0.84,0.462,,,0.0687,0.3933
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:28,<font color='purple'>combination_12</font>,0.67,0.83,0.504,,,0.0811,0.4229
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:41,<font color='purple'>combination_13</font>,0.56,0.82,0.396,,,0.1031,0.2929
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:54,<font color='purple'>combination_14</font>,1.0,0.8,0.84,,,0.0012,0.8388
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:07,<font color='purple'>combination_15</font>,0.66,0.84,0.492,,,0.0335,0.4585
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:20,<font color='purple'>combination_16</font>,0.61,0.81,0.448,,,-0.0012,0.4492
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:33,<font color='purple'>combination_17</font>,0.59,0.88,0.414,,,-0.0197,0.4337
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:46,<font color='purple'>combination_18</font>,0.61,1.0,0.41,,,0.0493,0.3607
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:59,<font color='purple'>combination_19</font>,0.67,0.86,0.498,,,0.0652,0.4328
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:12,<font color='purple'>combination_2</font>,0.81,0.92,0.626,,,-0.0118,0.6378
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:25,<font color='purple'>combination_20</font>,0.64,0.86,0.468,,,0.0452,0.4228
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:38,<font color='purple'>combination_21</font>,0.64,0.85,0.47,,,0.0927,0.3773
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:51,<font color='purple'>combination_22</font>,0.61,0.87,0.436,,,-0.0201,0.4561
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:04,<font color='purple'>combination_23</font>,0.69,0.78,0.534,,,0.0318,0.5022
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:17,<font color='purple'>combination_24</font>,0.68,0.92,0.496,,,-0.0094,0.5054
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:30,<font color='purple'>combination_25</font>,0.7,0.84,0.532,,,0.0773,0.4547
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:42,<font color='purple'>combination_26</font>,0.65,0.82,0.486,,,0.0225,0.4635
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:56,<font color='purple'>combination_27</font>,0.66,0.86,0.488,,,0.0321,0.4559
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:09,<font color='purple'>combination_28</font>,0.65,0.81,0.488,,,-0.0141,0.5021
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:22,<font color='purple'>combination_29</font>,0.64,0.81,0.478,,,0.0288,0.4492
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:35,<font color='purple'>combination_3</font>,0.74,0.94,0.552,,,-0.0019,0.5539
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:48,<font color='purple'>combination_30</font>,0.66,0.79,0.502,,,-0.0191,0.5211
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:01,<font color='purple'>combination_31</font>,0.69,0.8,0.53,,,0.0275,0.5025
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:14,<font color='purple'>combination_32</font>,0.67,0.8,0.51,,,-0.0152,0.5252
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:27,<font color='purple'>combination_4</font>,0.73,0.86,0.558,,,0.0748,0.4832
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:40,<font color='purple'>combination_5</font>,0.7,0.84,0.532,,,-0.0117,0.5437
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:53,<font color='purple'>combination_6</font>,0.66,1.0,0.46,,,0.0507,0.4093
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:06,<font color='purple'>combination_7</font>,0.69,0.84,0.522,,,0.1093,0.4127
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:19,<font color='purple'>combination_8</font>,0.68,0.86,0.508,,,0.0445,0.4635
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:32,<font color='purple'>combination_9</font>,0.6,0.85,0.43,,,0.0111,0.4189
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:40:51,<font color='purple'>combination_1</font>,0.93,0.62,0.806,,,0.0925,0.7135
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:04,<font color='purple'>combination_10</font>,0.92,0.68,0.784,,,0.0904,0.6936
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:17,<font color='purple'>combination_11</font>,0.77,0.75,0.62,,,0.0856,0.5344
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:30,<font color='purple'>combination_12</font>,0.8,0.79,0.642,,,0.0264,0.6156
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:43,<font color='purple'>combination_13</font>,0.85,0.6,0.73,,,0.0806,0.6494
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:56,<font color='purple'>combination_14</font>,0.9,0.68,0.764,,,0.0371,0.7269
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:09,<font color='purple'>combination_15</font>,0.83,0.78,0.674,,,0.0371,0.6369
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:22,<font color='purple'>combination_16</font>,0.83,0.73,0.684,,,0.0142,0.6698
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:35,<font color='purple'>combination_17</font>,0.82,0.65,0.69,,,-0.015,0.705
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:48,<font color='purple'>combination_18</font>,0.79,0.75,0.64,,,0.0738,0.5662
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:01,<font color='purple'>combination_19</font>,0.9,0.69,0.762,,,0.0623,0.6997
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:14,<font color='purple'>combination_2</font>,0.98,0.75,0.83,,,-0.0045,0.8345
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:27,<font color='purple'>combination_20</font>,0.88,0.71,0.738,,,0.0346,0.7034
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:40,<font color='purple'>combination_21</font>,0.82,0.71,0.678,,,0.0736,0.6044
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:53,<font color='purple'>combination_22</font>,0.85,0.63,0.724,,,0.0473,0.6767
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:06,<font color='purple'>combination_23</font>,0.9,0.7,0.76,,,0.0556,0.7044
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:19,<font color='purple'>combination_24</font>,0.88,0.65,0.75,,,0.0161,0.7339
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:32,<font color='purple'>combination_25</font>,0.81,0.88,0.634,,,0.0839,0.5501
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:45,<font color='purple'>combination_26</font>,0.81,0.64,0.682,,,0.0064,0.6756
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:58,<font color='purple'>combination_27</font>,0.89,0.71,0.748,,,0.0064,0.7416
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:11,<font color='purple'>combination_28</font>,0.93,0.68,0.794,,,0.0361,0.7579
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:24,<font color='purple'>combination_29</font>,0.89,0.81,0.728,,,0.0129,0.7151
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:37,<font color='purple'>combination_3</font>,0.96,0.72,0.816,,,0.0004,0.8156
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:50,<font color='purple'>combination_30</font>,0.86,0.63,0.734,,,0.0054,0.7286
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:03,<font color='purple'>combination_31</font>,0.9,0.69,0.762,,,0.0054,0.7566
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:16,<font color='purple'>combination_32</font>,0.94,0.68,0.804,,,-0.0455,0.8495
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:29,<font color='purple'>combination_4</font>,0.85,1.0,0.65,,,0.0845,0.5655
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:42,<font color='purple'>combination_5</font>,0.96,0.78,0.804,,,0.0169,0.7871
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:55,<font color='purple'>combination_6</font>,0.85,0.63,0.724,,,0.1004,0.6236
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:08,<font color='purple'>combination_7</font>,0.92,0.66,0.788,,,0.0967,0.6913
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:21,<font color='purple'>combination_8</font>,1.0,0.72,0.856,,,0.083,0.773
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:34,<font color='purple'>combination_9</font>,0.86,0.67,0.726,,,-0.0264,0.7524
model_schedules_m_r_r_x3.yaml,2025-12-24 08:56:39,<font color='purple'>combination_1</font>,0.78,0.98,0.584,,,0.1307,0.4533
model_schedules_m_r_r_x3.yaml,2025-12-24 08:56:51,<font color='purple'>combination_2</font>,0.96,0.89,0.782,,,0.2126,0.5694
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:05,<font color='purple'>combination_3</font>,0.88,1.0,0.68,,,0.2026,0.4774
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:17,<font color='purple'>combination_4</font>,0.9,0.73,0.754,,,0.0098,0.7442
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:30,<font color='purple'>combination_5</font>,0.91,0.81,0.748,,,0.0273,0.7207
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:43,<font color='purple'>combination_6</font>,0.82,0.77,0.666,,,0.0103,0.6557
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:56,<font color='purple'>combination_7</font>,1.0,0.96,0.808,,,-0.0676,0.8756
model_schedules_m_r_r_x3.yaml,2025-12-24 08:58:09,<font color='purple'>combination_8</font>,0.9,0.71,0.758,,,-0.1245,0.8825
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:03:47,<font color='purple'>combination_1</font>,0.87,0.84,0.702,,,0.0641,0.6379
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:00,<font color='purple'>combination_10</font>,0.9,0.81,0.738,,,0.035,0.703
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:13,<font color='purple'>combination_11</font>,0.87,0.79,0.712,,,0.0719,0.6401
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:25,<font color='purple'>combination_12</font>,0.87,0.76,0.718,,,0.0059,0.7121
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:39,<font color='purple'>combination_13</font>,0.93,0.81,0.768,,,0.0318,0.7362
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:52,<font color='purple'>combination_14</font>,0.94,0.84,0.772,,,-0.003,0.775
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:05,<font color='purple'>combination_15</font>,0.88,0.84,0.712,,,-0.019,0.731
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:18,<font color='purple'>combination_16</font>,0.91,0.78,0.754,,,-0.0004,0.7544
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:31,<font color='purple'>combination_2</font>,0.96,1.0,0.76,,,0.0708,0.6892
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:44,<font color='purple'>combination_3</font>,0.97,0.8,0.81,,,0.0674,0.7426
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:57,<font color='purple'>combination_4</font>,1.0,0.79,0.842,,,0.0476,0.7944
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:10,<font color='purple'>combination_5</font>,0.85,1.0,0.65,,,0.0572,0.5928
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:23,<font color='purple'>combination_6</font>,0.83,0.8,0.67,,,0.097,0.573
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:36,<font color='purple'>combination_7</font>,0.84,0.91,0.658,,,0.0413,0.6167
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:49,<font color='purple'>combination_8</font>,0.95,0.82,0.786,,,-0.0336,0.8196
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:07:02,<font color='purple'>combination_9</font>,0.94,0.78,0.784,,,0.0549,0.7291
model_schedules_m_x3.yaml,2025-12-24 09:11:45,<font color='purple'>combination_1</font>,1.0,1.0,0.8,,,0.4222,0.3778
model_schedules_m_x3.yaml,2025-12-24 09:11:57,<font color='purple'>combination_2</font>,0.9,0.94,0.712,,,-0.3002,1.0122
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:15,<font color='purple'>combination_1</font>,0.88,0.77,0.726,,,-0.0356,0.7616
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:28,<font color='purple'>combination_10</font>,0.89,0.8,0.73,,,0.0211,0.7089
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:41,<font color='purple'>combination_11</font>,0.87,0.91,0.688,,,0.0549,0.6331
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:54,<font color='purple'>combination_12</font>,0.85,0.82,0.686,,,0.0168,0.6692
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:07,<font color='purple'>combination_13</font>,0.93,0.99,0.732,,,0.0467,0.6853
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:20,<font color='purple'>combination_14</font>,0.86,0.92,0.676,,,-0.065,0.741
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:33,<font color='purple'>combination_15</font>,0.91,0.84,0.742,,,-0.0187,0.7607
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:45,<font color='purple'>combination_16</font>,0.84,0.85,0.67,,,-0.0428,0.7128
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:59,<font color='purple'>combination_2</font>,0.85,0.79,0.692,,,-0.0051,0.6971
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:12,<font color='purple'>combination_3</font>,0.87,0.76,0.718,,,-0.017,0.735
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:25,<font color='purple'>combination_4</font>,0.83,0.8,0.67,,,0.0487,0.6213
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:38,<font color='purple'>combination_5</font>,0.92,0.85,0.75,,,-0.0018,0.7518
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:51,<font color='purple'>combination_6</font>,1.0,0.84,0.832,,,-0.0174,0.8494
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:04,<font color='purple'>combination_7</font>,0.98,0.78,0.824,,,0.0159,0.8081
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:17,<font color='purple'>combination_8</font>,0.93,0.79,0.772,,,-0.0549,0.8269
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:30,<font color='purple'>combination_9</font>,0.81,1.0,0.61,,,-0.0049,0.6149
model_schedules_t_x3.yaml,2025-12-24 09:38:29,<font color='purple'>combination_1</font>,1.0,0.0,1.0,,,0.2541,0.7459
model_schedules_t_x3.yaml,2025-12-24 09:38:41,<font color='purple'>combination_2</font>,0.91,0.0,0.91,,,-0.211,1.121
model_schedules_v_x3.yaml,2025-12-24 09:40:22,<font color='purple'>combination_1</font>,1.0,0.0,1.0,,,0.2866,0.7134
model_schedules_v_x3.yaml,2025-12-24 09:40:33,<font color='purple'>combination_2</font>,0.56,0.0,0.56,,,-0.2755,0.8355
model_schedules_y_x3.yaml,2025-12-24 09:42:18,<font color='purple'>combination_1</font>,0.94,1.0,0.74,,,-0.1151,0.8551
model_schedules_y_x3.yaml,2025-12-24 09:42:31,<font color='purple'>combination_2</font>,1.0,0.99,0.802,,,0.1426,0.6594
model_schedules_resnet_x3.yaml,2026-01-12 14:12:26,<font color='purple'>combination_1</font>,1.0,1.0,0.8,,,-0.2321,1.0321
model_schedules_resnet_x3.yaml,2026-01-12 14:12:38,<font color='purple'>combination_2</font>,0.92,0.41,0.838,,,0.2342,0.6038
model_schedules_shufflenet_x3.yaml,2026-01-12 14:14:18,<font color='purple'>combination_1</font>,1.0,0.0,1.0,,,0.1918,0.8082
model_schedules_shufflenet_x3.yaml,2026-01-12 14:14:30,<font color='purple'>combination_2</font>,0.68,0.0,0.68,,,-0.2898,0.9698
