schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:26,combination_8,0.8,0.69,0.662,0.822,0.7222,0.6776,0.0156
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:39,combination_9,0.85,0.87,0.676,0.8192,0.7293,0.6733,0.0027
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:12:49,combination_1,0.69,0.9,0.51,0.8199,0.7466,0.6706,0.1606
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:02,combination_10,0.68,0.98,0.484,0.8064,0.7667,0.6531,0.1691
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:15,combination_11,0.63,0.84,0.462,0.7934,0.7817,0.6371,0.1751
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:28,combination_12,0.67,0.83,0.504,0.7643,0.7352,0.6173,0.1133
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:41,combination_13,0.56,0.82,0.396,0.8073,0.7332,0.6607,0.2647
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:54,combination_14,1.0,0.8,0.84,0.7799,0.7503,0.6298,0.2102
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:07,combination_15,0.66,0.84,0.492,0.7669,0.736,0.6198,0.1278
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:20,combination_16,0.61,0.81,0.448,0.7536,0.7,0.6136,0.1656
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:33,combination_17,0.59,0.88,0.414,0.7461,0.7348,0.5991,0.1851
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:46,combination_18,0.61,1.0,0.41,0.757,0.7584,0.6054,0.1954
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:59,combination_19,0.67,0.86,0.498,0.775,0.7629,0.6224,0.1244
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:12,combination_2,0.81,0.92,0.626,0.7588,0.769,0.605,0.021
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:25,combination_20,0.64,0.86,0.468,0.7911,0.7208,0.6469,0.1789
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:38,combination_21,0.64,0.85,0.47,0.7566,0.703,0.616,0.146
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:51,combination_22,0.61,0.87,0.436,0.7733,0.715,0.6303,0.1943
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:04,combination_23,0.69,0.78,0.534,0.7786,0.7122,0.6361,0.1021
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:17,combination_24,0.68,0.92,0.496,0.7892,0.6829,0.6526,0.1566
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:30,combination_25,0.7,0.84,0.532,0.8073,0.7437,0.6586,0.1266
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:42,combination_26,0.65,0.82,0.486,0.7835,0.7472,0.6341,0.1481
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:56,combination_27,0.66,0.86,0.488,0.7667,0.7482,0.6171,0.1291
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:09,combination_28,0.65,0.81,0.488,0.7528,0.711,0.6106,0.1226
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:22,combination_29,0.64,0.81,0.478,0.7835,0.7055,0.6425,0.1645
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:35,combination_3,0.74,0.94,0.552,0.791,0.7872,0.6335,0.0815
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:48,combination_30,0.66,0.79,0.502,0.7707,0.7132,0.628,0.126
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:01,combination_31,0.69,0.8,0.53,0.7607,0.7049,0.6197,0.0897
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:14,combination_32,0.67,0.8,0.51,0.7471,0.672,0.6127,0.1027
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:27,combination_4,0.73,0.86,0.558,0.7986,0.7473,0.6492,0.0912
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:40,combination_5,0.7,0.84,0.532,0.7567,0.7354,0.6096,0.0776
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:53,combination_6,0.66,1.0,0.46,0.7621,0.7629,0.6095,0.1495
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:06,combination_7,0.69,0.84,0.522,0.7771,0.7489,0.6273,0.1053
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:19,combination_8,0.68,0.86,0.508,0.8104,0.7095,0.6685,0.1605
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:32,combination_9,0.6,0.85,0.43,0.8297,0.7581,0.6781,0.2481
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:40:51,combination_1,0.93,0.62,0.806,0.9273,0.8028,0.7667,0.0393
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:04,combination_10,0.92,0.68,0.784,0.893,0.7771,0.7376,0.0464
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:17,combination_11,0.77,0.75,0.62,0.8837,0.7855,0.7266,0.1066
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:30,combination_12,0.8,0.79,0.642,0.8875,0.793,0.7288,0.0868
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:43,combination_13,0.85,0.6,0.73,0.8877,0.7749,0.7327,0.0027
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:56,combination_14,0.9,0.68,0.764,0.8753,0.7687,0.7215,0.0425
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:09,combination_15,0.83,0.78,0.674,0.8863,0.7824,0.7298,0.0558
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:22,combination_16,0.83,0.73,0.684,0.8769,0.7874,0.7194,0.0354
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:35,combination_17,0.82,0.65,0.69,0.8631,0.7783,0.7075,0.0175
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:48,combination_18,0.79,0.75,0.64,0.8848,0.7801,0.7288,0.0888
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:01,combination_19,0.9,0.69,0.762,0.8836,0.7844,0.7267,0.0353
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:14,combination_2,0.98,0.75,0.83,0.9074,0.8266,0.7421,0.0879
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:27,combination_20,0.88,0.71,0.738,0.8827,0.7987,0.7229,0.0151
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:40,combination_21,0.82,0.71,0.678,0.8786,0.7693,0.7247,0.0467
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:53,combination_22,0.85,0.63,0.724,0.8659,0.7606,0.7138,0.0102
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:06,combination_23,0.9,0.7,0.76,0.8758,0.7706,0.7216,0.0384
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:19,combination_24,0.88,0.65,0.75,0.8745,0.7813,0.7182,0.0318
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:32,combination_25,0.81,0.88,0.634,0.8816,0.7475,0.7321,0.0981
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:45,combination_26,0.81,0.64,0.682,0.8589,0.7447,0.7099,0.0279
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:58,combination_27,0.89,0.71,0.748,0.8734,0.7523,0.723,0.025
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:11,combination_28,0.93,0.68,0.794,0.8737,0.7647,0.7208,0.0732
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:24,combination_29,0.89,0.81,0.728,0.8676,0.741,0.7194,0.0086
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:37,combination_3,0.96,0.72,0.816,0.8867,0.8106,0.7245,0.0915
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:50,combination_30,0.86,0.63,0.734,0.856,0.741,0.7078,0.0262
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:03,combination_31,0.9,0.69,0.762,0.8617,0.745,0.7127,0.0493
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:16,combination_32,0.94,0.68,0.804,0.8539,0.7462,0.7047,0.0993
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:29,combination_4,0.85,1.0,0.65,0.9155,0.8251,0.7505,0.1005
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:42,combination_5,0.96,0.78,0.804,0.8772,0.7786,0.7215,0.0825
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:55,combination_6,0.85,0.63,0.724,0.8957,0.7775,0.7402,0.0162
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:08,combination_7,0.92,0.66,0.788,0.8859,0.782,0.7295,0.0585
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:21,combination_8,1.0,0.72,0.856,0.8852,0.7886,0.7275,0.1285
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:34,combination_9,0.86,0.67,0.726,0.8725,0.7978,0.7129,0.0131
model_schedules_m_r_r_x3.yaml,2025-12-24 08:56:39,combination_1,0.78,0.98,0.584,0.9467,0.8595,0.7748,0.1908
model_schedules_m_r_r_x3.yaml,2025-12-24 08:56:51,combination_2,0.96,0.89,0.782,0.9306,0.8336,0.7639,0.0181
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:05,combination_3,0.88,1.0,0.68,0.9404,0.8408,0.7723,0.0923
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:17,combination_4,0.9,0.73,0.754,0.896,0.8279,0.7305,0.0235
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:30,combination_5,0.91,0.81,0.748,0.9087,0.8591,0.7368,0.0112
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:43,combination_6,0.82,0.77,0.666,0.9104,0.8067,0.7491,0.0831
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:56,combination_7,1.0,0.96,0.808,0.9016,0.8383,0.734,0.074
model_schedules_m_r_r_x3.yaml,2025-12-24 08:58:09,combination_8,0.9,0.71,0.758,0.8395,0.7843,0.6826,0.0754
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:03:47,combination_1,0.87,0.84,0.702,0.9154,0.8287,0.7496,0.0476
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:00,combination_10,0.9,0.81,0.738,0.8947,0.8165,0.7314,0.0066
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:13,combination_11,0.87,0.79,0.712,0.8808,0.781,0.7246,0.0126
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:25,combination_12,0.87,0.76,0.718,0.8843,0.77,0.7303,0.0123
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:39,combination_13,0.93,0.81,0.768,0.9014,0.8161,0.7381,0.0299
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:52,combination_14,0.94,0.84,0.772,0.8887,0.7984,0.729,0.043
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:05,combination_15,0.88,0.84,0.712,0.8651,0.7782,0.7095,0.0025
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:18,combination_16,0.91,0.78,0.754,0.8704,0.759,0.7186,0.0354
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:31,combination_2,0.96,1.0,0.76,0.9024,0.8249,0.7374,0.0226
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:44,combination_3,0.97,0.8,0.81,0.8831,0.8345,0.7162,0.0938
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:57,combination_4,1.0,0.79,0.842,0.889,0.8108,0.7268,0.1152
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:10,combination_5,0.85,1.0,0.65,0.913,0.8352,0.7459,0.0959
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:23,combination_6,0.83,0.8,0.67,0.9088,0.8227,0.7443,0.0743
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:36,combination_7,0.84,0.91,0.658,0.8958,0.8217,0.7314,0.0734
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:49,combination_8,0.95,0.82,0.786,0.8831,0.7956,0.724,0.062
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:07:02,combination_9,0.94,0.78,0.784,0.8906,0.8172,0.7271,0.0569
model_schedules_m_x3.yaml,2025-12-24 09:11:45,combination_1,1.0,1.0,0.8,0.984,0.8392,0.8161,0.0161
model_schedules_m_x3.yaml,2025-12-24 09:11:57,combination_2,0.9,0.94,0.712,0.9242,0.8632,0.7516,0.0396
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:15,combination_1,0.88,0.77,0.726,0.9208,0.8308,0.7547,0.0287
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:28,combination_10,0.89,0.8,0.73,0.9119,0.8596,0.74,0.01
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:41,combination_11,0.87,0.91,0.688,0.9212,0.8581,0.7496,0.0616
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:54,combination_12,0.85,0.82,0.686,0.9131,0.8226,0.7485,0.0625
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:07,combination_13,0.93,0.99,0.732,0.9354,0.8514,0.7651,0.0331
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:20,combination_14,0.86,0.92,0.676,0.9137,0.847,0.7443,0.0683
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:33,combination_15,0.91,0.84,0.742,0.9257,0.8625,0.7532,0.0112
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:45,combination_16,0.84,0.85,0.67,0.9076,0.8112,0.7454,0.0754
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:59,combination_2,0.85,0.79,0.692,0.9151,0.8328,0.7486,0.0566
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:12,combination_3,0.87,0.76,0.718,0.9217,0.8522,0.7512,0.0332
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:25,combination_4,0.83,0.8,0.67,0.9236,0.7966,0.7642,0.0942
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:38,combination_5,0.92,0.85,0.75,0.924,0.835,0.757,0.007
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:51,combination_6,1.0,0.84,0.832,0.9165,0.8274,0.751,0.081
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:04,combination_7,0.98,0.78,0.824,0.9227,0.843,0.7541,0.0699
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:17,combination_8,0.93,0.79,0.772,0.9066,0.7882,0.749,0.023
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:30,combination_9,0.81,1.0,0.61,0.9175,0.8398,0.7495,0.1395
model_schedules_t_x3.yaml,2025-12-24 09:38:29,combination_1,1.0,0.0,1.0,0.9841,0.55,0.8741,0.1259
model_schedules_t_x3.yaml,2025-12-24 09:38:41,combination_2,0.91,0.0,0.91,0.9505,0.524,0.8457,0.0643
model_schedules_v_x3.yaml,2025-12-24 09:40:22,combination_1,1.0,0.0,1.0,0.9824,0.7653,0.8293,0.1707
model_schedules_v_x3.yaml,2025-12-24 09:40:33,combination_2,0.56,0.0,0.56,0.8948,0.6891,0.757,0.197
model_schedules_y_x3.yaml,2025-12-24 09:42:18,combination_1,0.94,1.0,0.74,0.9594,0.8698,0.7854,0.0454
model_schedules_y_x3.yaml,2025-12-24 09:42:31,combination_2,1.0,0.99,0.802,0.9532,0.8686,0.7795,0.0225
model_schedules_resnet_x3.yaml,2026-01-12 14:12:26,combination_1,1.0,1.0,0.8,0.9825,0.8843,0.8056,0.0056
model_schedules_resnet_x3.yaml,2026-01-12 14:12:38,combination_2,0.92,0.41,0.838,0.9455,0.8073,0.784,0.054
model_schedules_shufflenet_x3.yaml,2026-01-12 14:14:18,combination_1,1.0,0.0,1.0,0.9685,0.1889,0.9307,0.0693
model_schedules_shufflenet_x3.yaml,2026-01-12 14:14:30,combination_2,0.68,0.0,0.68,0.9393,0.2339,0.8925,0.2125
