schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:07:37,combination_98,0.75,0.62,0.626,,,-1.6718,2.2978
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:07:51,combination_99,0.84,0.57,0.726,,,-1.0909,1.8169
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:36:05,combination_1,0.9,0.61,0.778,,,-0.7685,1.5465
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:36:18,combination_10,0.74,0.47,0.646,,,-0.6496,1.2956
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:36:31,combination_100,0.73,0.5,0.63,,,-0.0266,0.6566
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:36:44,combination_101,0.85,0.5,0.75,,,-0.8977,1.6477
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:36:57,combination_102,0.89,0.49,0.792,,,-0.1028,0.8948
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:37:10,combination_103,0.8,0.5,0.7,,,-0.263,0.963
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:37:23,combination_104,0.73,0.48,0.634,,,0.0301,0.6039
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:37:36,combination_105,0.75,0.81,0.588,,,-1.005,1.593
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:37:49,combination_106,0.84,1.0,0.64,,,0.0519,0.5881
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:38:02,combination_107,0.83,0.5,0.73,,,-0.0744,0.8044
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:38:15,combination_108,0.84,0.51,0.738,,,0.1212,0.6168
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:38:28,combination_109,0.9,0.71,0.758,,,-0.2955,1.0535
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:38:41,combination_11,0.85,0.55,0.74,,,-0.4852,1.2252
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:38:54,combination_110,0.79,0.54,0.682,,,0.1719,0.5101
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:39:07,combination_111,0.84,0.48,0.744,,,-0.0706,0.8146
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:39:20,combination_112,0.88,0.79,0.722,,,0.3644,0.3576
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:39:33,combination_113,0.88,0.56,0.768,,,-1.4729,2.2409
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:39:46,combination_114,0.86,0.51,0.758,,,0.0303,0.7277
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:39:59,combination_115,0.76,0.69,0.622,,,-0.1922,0.8142
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:40:12,combination_116,0.74,0.77,0.586,,,0.0582,0.5278
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:40:25,combination_117,0.79,0.51,0.688,,,-0.3972,1.0852
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:40:38,combination_118,0.72,0.53,0.614,,,0.1002,0.5138
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:40:51,combination_119,0.87,0.71,0.728,,,0.0452,0.6828
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:41:04,combination_12,0.89,0.52,0.786,,,-0.4521,1.2381
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:41:17,combination_120,0.93,0.5,0.83,,,0.3897,0.4403
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:41:30,combination_121,0.78,0.52,0.676,,,-0.5921,1.2681
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:41:43,combination_122,0.82,0.79,0.662,,,0.1181,0.5439
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:41:56,combination_123,0.89,0.47,0.796,,,0.0069,0.7891
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:42:09,combination_124,0.87,0.49,0.772,,,0.1859,0.5861
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:42:22,combination_125,0.86,0.55,0.75,,,-0.2803,1.0303
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:42:35,combination_126,0.9,0.55,0.79,,,0.1747,0.6153
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:42:48,combination_127,0.83,0.5,0.73,,,0.1048,0.6252
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:43:01,combination_128,0.95,0.9,0.77,,,1.7895,1.0195
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:43:14,combination_13,0.82,0.58,0.704,,,-0.9718,1.6758
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:43:27,combination_14,0.75,0.7,0.61,,,-0.8687,1.4787
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:43:40,combination_15,0.78,0.51,0.678,,,-0.6182,1.2962
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:43:53,combination_16,0.88,0.63,0.754,,,0.1211,0.6329
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:44:06,combination_17,0.88,0.51,0.778,,,-0.7915,1.5695
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:44:19,combination_18,0.78,0.58,0.664,,,-0.8112,1.4752
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:44:32,combination_19,0.81,0.48,0.714,,,-0.7488,1.4628
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:44:45,combination_2,0.79,0.72,0.646,,,-1.0454,1.6914
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:44:58,combination_20,0.84,0.55,0.73,,,-0.9169,1.6469
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:45:11,combination_21,0.93,0.49,0.832,,,-0.9448,1.7768
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:45:24,combination_22,0.83,0.7,0.69,,,-1.088,1.778
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:45:37,combination_23,0.76,0.5,0.66,,,-0.9618,1.6218
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:45:50,combination_24,0.77,0.57,0.656,,,0.0791,0.5769
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:46:03,combination_25,0.8,0.57,0.686,,,-0.6291,1.3151
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:46:16,combination_26,0.76,0.49,0.662,,,-0.5144,1.1764
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:46:29,combination_27,0.81,0.63,0.684,,,-0.4247,1.1087
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:46:42,combination_28,0.89,0.53,0.784,,,0.2148,0.5692
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:46:55,combination_29,0.79,0.68,0.654,,,-1.1027,1.7567
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:47:08,combination_3,0.8,0.51,0.698,,,-0.6403,1.3383
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:47:21,combination_30,0.85,0.54,0.742,,,-0.1846,0.9266
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:47:34,combination_31,0.76,0.52,0.656,,,-0.1757,0.8317
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:47:47,combination_32,0.85,0.55,0.74,,,0.1861,0.5539
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:00,combination_33,0.85,0.68,0.714,,,-0.8204,1.5344
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:13,combination_34,0.8,0.5,0.7,,,-0.8924,1.5924
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:26,combination_35,0.84,0.58,0.724,,,-0.8011,1.5251
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:39,combination_36,0.82,0.71,0.678,,,-0.8108,1.4888
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:52,combination_37,0.79,0.52,0.686,,,-0.6848,1.3708
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:49:05,combination_38,0.79,0.64,0.662,,,-0.8631,1.5251
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:49:18,combination_39,0.82,0.52,0.716,,,-0.7045,1.4205
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:49:31,combination_4,0.84,0.51,0.738,,,-0.813,1.551
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:49:44,combination_40,0.8,0.72,0.656,,,0.0319,0.6241
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:49:57,combination_41,0.78,0.83,0.614,,,-0.7821,1.3961
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:50:10,combination_42,0.77,0.66,0.638,,,-0.5089,1.1469
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:50:23,combination_43,0.79,0.56,0.678,,,-0.5397,1.2177
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:50:36,combination_44,0.85,0.5,0.75,,,0.1293,0.6207
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:50:49,combination_45,0.82,0.51,0.718,,,-0.7432,1.4612
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:51:02,combination_46,0.77,0.67,0.636,,,0.0184,0.6176
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:51:15,combination_47,0.77,0.75,0.62,,,-0.2274,0.8474
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:51:28,combination_48,0.85,0.46,0.758,,,0.0444,0.7136
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:51:41,combination_49,0.81,0.56,0.698,,,-1.0872,1.7852
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:51:54,combination_5,0.82,0.67,0.686,,,-0.881,1.567
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:52:07,combination_50,0.81,0.58,0.694,,,-1.0914,1.7854
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:52:20,combination_51,0.76,0.73,0.614,,,-1.2031,1.8171
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:52:33,combination_52,1.0,0.62,0.876,,,-0.0219,0.8979
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:52:46,combination_53,0.75,0.9,0.57,,,-0.9727,1.5427
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:52:59,combination_54,0.76,0.53,0.654,,,-0.1318,0.7858
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:53:12,combination_55,0.87,0.49,0.772,,,-0.175,0.947
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:53:25,combination_56,0.8,0.47,0.706,,,0.134,0.572
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:53:38,combination_57,0.75,0.5,0.65,,,-1.1222,1.7722
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:53:51,combination_58,0.84,0.59,0.722,,,0.0169,0.7051
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:54:04,combination_59,0.92,0.56,0.808,,,-0.0475,0.8555
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:54:17,combination_6,0.76,0.68,0.624,,,-0.9346,1.5586
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:54:30,combination_60,0.96,0.49,0.862,,,0.1491,0.7129
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:54:43,combination_61,0.8,0.49,0.702,,,-0.3252,1.0272
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:54:56,combination_62,0.82,0.52,0.716,,,0.1468,0.5692
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:55:09,combination_63,0.85,0.52,0.746,,,0.0274,0.7186
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:55:22,combination_64,0.9,0.6,0.78,,,0.0022,0.7778
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:55:35,combination_65,0.85,0.57,0.736,,,-0.8467,1.5827
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:55:48,combination_66,0.78,0.55,0.67,,,-0.8003,1.4703
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:01,combination_67,0.75,0.56,0.638,,,-0.6885,1.3265
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:14,combination_68,0.86,0.52,0.756,,,-0.7379,1.4939
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:27,combination_69,0.87,0.48,0.774,,,-0.8178,1.5918
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:40,combination_7,0.78,0.46,0.688,,,-0.734,1.422
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:53,combination_70,0.84,0.49,0.742,,,-0.8776,1.6196
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:57:06,combination_71,0.76,0.51,0.658,,,-0.7133,1.3713
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:57:19,combination_72,0.87,0.79,0.712,,,0.1211,0.5909
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:57:32,combination_73,0.69,0.57,0.576,,,-0.8864,1.4624
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:57:45,combination_74,0.81,0.82,0.646,,,-0.7515,1.3975
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:57:58,combination_75,0.91,0.51,0.808,,,-0.4664,1.2744
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:58:11,combination_76,0.93,0.51,0.828,,,-0.0624,0.8904
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:58:24,combination_77,0.95,0.58,0.834,,,-1.0399,1.8739
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:58:37,combination_78,0.85,0.57,0.736,,,-0.244,0.98
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:58:50,combination_79,0.73,0.51,0.628,,,-0.1358,0.7638
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:59:03,combination_8,0.74,0.5,0.64,,,-0.8989,1.5389
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:59:16,combination_80,0.86,0.51,0.758,,,0.0276,0.7304
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:59:29,combination_81,0.9,0.76,0.748,,,-1.0951,1.8431
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:59:42,combination_82,0.8,0.51,0.698,,,-0.9419,1.6399
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:59:55,combination_83,0.81,0.53,0.704,,,-0.9819,1.6859
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:00:08,combination_84,0.78,0.53,0.674,,,-0.0335,0.7075
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:00:21,combination_85,0.86,0.57,0.746,,,-1.1797,1.9257
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:00:34,combination_86,0.72,0.86,0.548,,,-0.0741,0.6221
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:00:47,combination_87,0.81,0.52,0.706,,,-0.0705,0.7765
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:01:00,combination_88,0.88,0.72,0.736,,,-0.0341,0.7701
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:01:13,combination_89,0.78,0.87,0.606,,,-1.1154,1.7214
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:01:26,combination_9,0.84,0.53,0.734,,,-0.7209,1.4549
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:01:39,combination_90,0.84,0.49,0.742,,,-0.0603,0.8023
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:01:52,combination_91,0.89,0.64,0.762,,,-0.1575,0.9195
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:02:05,combination_92,0.89,0.5,0.79,,,0.1733,0.6167
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:02:18,combination_93,0.77,0.71,0.628,,,-0.2811,0.9091
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:02:31,combination_94,0.93,0.47,0.836,,,-0.0116,0.8476
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:02:44,combination_95,0.81,0.6,0.69,,,-0.0003,0.6903
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:02:57,combination_96,0.84,0.71,0.698,,,-0.0564,0.7544
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:03:10,combination_97,0.81,0.74,0.662,,,-0.977,1.639
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:03:23,combination_98,0.89,0.56,0.778,,,-0.7975,1.5755
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:03:36,combination_99,0.75,0.77,0.596,,,-0.7347,1.3307
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:13:27,combination_1,0.81,0.55,0.7,,,-0.3305,1.0305
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:13:40,combination_10,0.83,0.75,0.68,,,-0.5136,1.1936
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:13:53,combination_11,0.78,0.59,0.662,,,-0.4885,1.1505
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:14:06,combination_12,0.73,0.65,0.6,,,-0.2742,0.8742
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:14:19,combination_13,0.82,0.48,0.724,,,-0.4803,1.2043
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:14:32,combination_14,0.75,0.48,0.654,,,-0.08,0.734
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:14:45,combination_15,0.79,0.47,0.696,,,-0.5133,1.2093
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:14:58,combination_16,0.74,0.53,0.634,,,-0.0119,0.6459
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:15:11,combination_17,0.83,0.55,0.72,,,-0.2783,0.9983
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:15:24,combination_18,0.83,0.53,0.724,,,-0.0923,0.8163
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:15:37,combination_19,0.69,0.79,0.532,,,-0.2479,0.7799
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:15:50,combination_2,0.81,0.65,0.68,,,0.0381,0.6419
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:16:03,combination_20,0.82,0.8,0.66,,,0.0086,0.6514
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:16:16,combination_21,0.86,0.49,0.762,,,-0.0791,0.8411
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:16:29,combination_22,0.81,0.6,0.69,,,0.1034,0.5866
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:16:42,combination_23,0.73,0.86,0.558,,,-0.3318,0.8898
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:16:55,combination_24,0.89,0.67,0.756,,,-0.2536,1.0096
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:17:08,combination_25,0.79,0.64,0.662,,,-0.8785,1.5405
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:17:21,combination_26,0.84,0.69,0.702,,,-0.2713,0.9733
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:17:34,combination_27,0.75,0.71,0.608,,,-0.456,1.064
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:17:47,combination_28,0.87,0.48,0.774,,,0.1772,0.5968
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:18:00,combination_29,0.68,0.57,0.566,,,-0.4327,0.9987
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:18:13,combination_3,0.86,0.57,0.746,,,-0.5208,1.2668
