schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:06:13,combination_92,0.75,0.59,0.632,,,0.6428,0.0108
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:06:27,combination_93,0.74,0.53,0.634,,,0.6441,0.0101
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:06:41,combination_94,0.81,0.49,0.712,,,0.6469,0.0651
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:06:55,combination_95,0.78,0.51,0.678,,,0.6546,0.0234
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:07:09,combination_96,0.8,0.51,0.698,,,0.6607,0.0373
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:07:23,combination_97,0.7,0.61,0.578,,,0.6375,0.0595
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:07:37,combination_98,0.75,0.62,0.626,,,0.635,0.009
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:07:51,combination_99,0.84,0.57,0.726,,,0.6412,0.0848
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:36:05,combination_1,0.9,0.61,0.778,,,0.6758,0.1022
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:36:18,combination_10,0.74,0.47,0.646,,,0.6807,0.0347
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:36:31,combination_100,0.73,0.5,0.63,,,0.6792,0.0492
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:36:44,combination_101,0.85,0.5,0.75,,,0.6725,0.0775
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:36:57,combination_102,0.89,0.49,0.792,,,0.6805,0.1115
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:37:10,combination_103,0.8,0.5,0.7,,,0.6785,0.0215
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:37:23,combination_104,0.73,0.48,0.634,,,0.6919,0.0579
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:37:36,combination_105,0.75,0.81,0.588,,,0.672,0.084
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:37:49,combination_106,0.84,1.0,0.64,,,0.6814,0.0414
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:38:02,combination_107,0.83,0.5,0.73,,,0.6776,0.0524
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:38:15,combination_108,0.84,0.51,0.738,,,0.6964,0.0416
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:38:28,combination_109,0.9,0.71,0.758,,,0.6759,0.0821
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:38:41,combination_11,0.85,0.55,0.74,,,0.6741,0.0659
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:38:54,combination_110,0.79,0.54,0.682,,,0.6928,0.0108
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:39:07,combination_111,0.84,0.48,0.744,,,0.6908,0.0532
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:39:20,combination_112,0.88,0.79,0.722,,,0.7376,0.0156
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:39:33,combination_113,0.88,0.56,0.768,,,0.6707,0.0973
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:39:46,combination_114,0.86,0.51,0.758,,,0.6787,0.0793
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:39:59,combination_115,0.76,0.69,0.622,,,0.6766,0.0546
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:40:12,combination_116,0.74,0.77,0.586,,,0.6882,0.1022
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:40:25,combination_117,0.79,0.51,0.688,,,0.6752,0.0128
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:40:38,combination_118,0.72,0.53,0.614,,,0.691,0.077
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:40:51,combination_119,0.87,0.71,0.728,,,0.6903,0.0377
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:41:04,combination_12,0.89,0.52,0.786,,,0.679,0.107
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:41:17,combination_120,0.93,0.5,0.83,,,0.7237,0.1063
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:41:30,combination_121,0.78,0.52,0.676,,,0.6747,0.0013
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:41:43,combination_122,0.82,0.79,0.662,,,0.6927,0.0307
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:41:56,combination_123,0.89,0.47,0.796,,,0.6897,0.1063
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:42:09,combination_124,0.87,0.49,0.772,,,0.7349,0.0371
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:42:22,combination_125,0.86,0.55,0.75,,,0.6857,0.0643
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:42:35,combination_126,0.9,0.55,0.79,,,0.7201,0.0699
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:42:48,combination_127,0.83,0.5,0.73,,,0.7201,0.0099
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:43:01,combination_128,0.95,0.9,0.77,,,0.8076,0.0376
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:43:14,combination_13,0.82,0.58,0.704,,,0.6731,0.0309
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:43:27,combination_14,0.75,0.7,0.61,,,0.6789,0.0689
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:43:40,combination_15,0.78,0.51,0.678,,,0.6741,0.0039
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:43:53,combination_16,0.88,0.63,0.754,,,0.6809,0.0731
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:44:06,combination_17,0.88,0.51,0.778,,,0.6758,0.1022
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:44:19,combination_18,0.78,0.58,0.664,,,0.6779,0.0139
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:44:32,combination_19,0.81,0.48,0.714,,,0.6742,0.0398
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:44:45,combination_2,0.79,0.72,0.646,,,0.6748,0.0288
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:44:58,combination_20,0.84,0.55,0.73,,,0.6787,0.0513
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:45:11,combination_21,0.93,0.49,0.832,,,0.6746,0.1574
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:45:24,combination_22,0.83,0.7,0.69,,,0.6774,0.0126
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:45:37,combination_23,0.76,0.5,0.66,,,0.6734,0.0134
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:45:50,combination_24,0.77,0.57,0.656,,,0.6808,0.0248
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:46:03,combination_25,0.8,0.57,0.686,,,0.6727,0.0133
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:46:16,combination_26,0.76,0.49,0.662,,,0.6814,0.0194
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:46:29,combination_27,0.81,0.63,0.684,,,0.6742,0.0098
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:46:42,combination_28,0.89,0.53,0.784,,,0.6803,0.1037
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:46:55,combination_29,0.79,0.68,0.654,,,0.6713,0.0173
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:47:08,combination_3,0.8,0.51,0.698,,,0.6766,0.0214
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:47:21,combination_30,0.85,0.54,0.742,,,0.6829,0.0591
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:47:34,combination_31,0.76,0.52,0.656,,,0.6779,0.0219
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:47:47,combination_32,0.85,0.55,0.74,,,0.6936,0.0464
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:00,combination_33,0.85,0.68,0.714,,,0.673,0.041
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:13,combination_34,0.8,0.5,0.7,,,0.6795,0.0205
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:26,combination_35,0.84,0.58,0.724,,,0.6751,0.0489
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:39,combination_36,0.82,0.71,0.678,,,0.6756,0.0024
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:48:52,combination_37,0.79,0.52,0.686,,,0.6738,0.0122
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:49:05,combination_38,0.79,0.64,0.662,,,0.6779,0.0159
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:49:18,combination_39,0.82,0.52,0.716,,,0.6754,0.0406
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:49:31,combination_4,0.84,0.51,0.738,,,0.679,0.059
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:49:44,combination_40,0.8,0.72,0.656,,,0.6806,0.0246
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:49:57,combination_41,0.78,0.83,0.614,,,0.6726,0.0586
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:50:10,combination_42,0.77,0.66,0.638,,,0.6787,0.0407
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:50:23,combination_43,0.79,0.56,0.678,,,0.6753,0.0027
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:50:36,combination_44,0.85,0.5,0.75,,,0.6803,0.0697
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:50:49,combination_45,0.82,0.51,0.718,,,0.6732,0.0448
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:51:02,combination_46,0.77,0.67,0.636,,,0.6804,0.0444
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:51:15,combination_47,0.77,0.75,0.62,,,0.678,0.058
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:51:28,combination_48,0.85,0.46,0.758,,,0.6946,0.0634
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:51:41,combination_49,0.81,0.56,0.698,,,0.6719,0.0261
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:51:54,combination_5,0.82,0.67,0.686,,,0.6748,0.0112
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:52:07,combination_50,0.81,0.58,0.694,,,0.6769,0.0171
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:52:20,combination_51,0.76,0.73,0.614,,,0.6741,0.0601
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:52:33,combination_52,1.0,0.62,0.876,,,0.679,0.197
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:52:46,combination_53,0.75,0.9,0.57,,,0.673,0.103
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:52:59,combination_54,0.76,0.53,0.654,,,0.681,0.027
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:53:12,combination_55,0.87,0.49,0.772,,,0.6785,0.0935
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:53:25,combination_56,0.8,0.47,0.706,,,0.7073,0.0013
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:53:38,combination_57,0.75,0.5,0.65,,,0.6721,0.0221
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:53:51,combination_58,0.84,0.59,0.722,,,0.6805,0.0415
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:54:04,combination_59,0.92,0.56,0.808,,,0.677,0.131
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:54:17,combination_6,0.76,0.68,0.624,,,0.6764,0.0524
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:54:30,combination_60,0.96,0.49,0.862,,,0.6933,0.1687
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:54:43,combination_61,0.8,0.49,0.702,,,0.6768,0.0252
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:54:56,combination_62,0.82,0.52,0.716,,,0.6921,0.0239
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:55:09,combination_63,0.85,0.52,0.746,,,0.6898,0.0562
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:55:22,combination_64,0.9,0.6,0.78,,,0.7342,0.0458
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:55:35,combination_65,0.85,0.57,0.736,,,0.673,0.063
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:55:48,combination_66,0.78,0.55,0.67,,,0.6795,0.0095
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:01,combination_67,0.75,0.56,0.638,,,0.6744,0.0364
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:14,combination_68,0.86,0.52,0.756,,,0.6782,0.0778
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:27,combination_69,0.87,0.48,0.774,,,0.6725,0.1015
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:40,combination_7,0.78,0.46,0.688,,,0.6746,0.0134
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:53,combination_70,0.84,0.49,0.742,,,0.6791,0.0629
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:57:06,combination_71,0.76,0.51,0.658,,,0.6738,0.0158
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:57:19,combination_72,0.87,0.79,0.712,,,0.6813,0.0307
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:57:32,combination_73,0.69,0.57,0.576,,,0.6717,0.0957
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:57:45,combination_74,0.81,0.82,0.646,,,0.6822,0.0362
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:57:58,combination_75,0.91,0.51,0.808,,,0.6738,0.1342
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:58:11,combination_76,0.93,0.51,0.828,,,0.6815,0.1465
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:58:24,combination_77,0.95,0.58,0.834,,,0.671,0.163
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:58:37,combination_78,0.85,0.57,0.736,,,0.6835,0.0525
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:58:50,combination_79,0.73,0.51,0.628,,,0.6774,0.0494
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:59:03,combination_8,0.74,0.5,0.64,,,0.6788,0.0388
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:59:16,combination_80,0.86,0.51,0.758,,,0.6953,0.0627
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:59:29,combination_81,0.9,0.76,0.748,,,0.6724,0.0756
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:59:42,combination_82,0.8,0.51,0.698,,,0.6785,0.0195
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:59:55,combination_83,0.81,0.53,0.704,,,0.673,0.031
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:00:08,combination_84,0.78,0.53,0.674,,,0.6802,0.0062
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:00:21,combination_85,0.86,0.57,0.746,,,0.6711,0.0749
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:00:34,combination_86,0.72,0.86,0.548,,,0.6818,0.1338
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:00:47,combination_87,0.81,0.52,0.706,,,0.6764,0.0296
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:01:00,combination_88,0.88,0.72,0.736,,,0.6933,0.0427
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:01:13,combination_89,0.78,0.87,0.606,,,0.6714,0.0654
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:01:26,combination_9,0.84,0.53,0.734,,,0.6754,0.0586
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:01:39,combination_90,0.84,0.49,0.742,,,0.6845,0.0575
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:01:52,combination_91,0.89,0.64,0.762,,,0.6772,0.0848
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:02:05,combination_92,0.89,0.5,0.79,,,0.6943,0.0957
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:02:18,combination_93,0.77,0.71,0.628,,,0.675,0.047
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:02:31,combination_94,0.93,0.47,0.836,,,0.6927,0.1433
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:02:44,combination_95,0.81,0.6,0.69,,,0.6881,0.0019
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:02:57,combination_96,0.84,0.71,0.698,,,0.7226,0.0246
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:03:10,combination_97,0.81,0.74,0.662,,,0.6722,0.0102
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:03:23,combination_98,0.89,0.56,0.778,,,0.6776,0.1004
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:03:36,combination_99,0.75,0.77,0.596,,,0.6747,0.0787
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:13:27,combination_1,0.81,0.55,0.7,,,0.6721,0.0279
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:13:40,combination_10,0.83,0.75,0.68,,,0.6697,0.0103
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:13:53,combination_11,0.78,0.59,0.662,,,0.6705,0.0085
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:14:06,combination_12,0.73,0.65,0.6,,,0.6721,0.0721
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:14:19,combination_13,0.82,0.48,0.724,,,0.671,0.053
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:14:32,combination_14,0.75,0.48,0.654,,,0.672,0.018
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:14:45,combination_15,0.79,0.47,0.696,,,0.6724,0.0236
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:14:58,combination_16,0.74,0.53,0.634,,,0.6838,0.0498
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:15:11,combination_17,0.83,0.55,0.72,,,0.6715,0.0485
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:15:24,combination_18,0.83,0.53,0.724,,,0.6684,0.0556
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:15:37,combination_19,0.69,0.79,0.532,,,0.6721,0.1401
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:15:50,combination_2,0.81,0.65,0.68,,,0.6734,0.0066
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:16:03,combination_20,0.82,0.8,0.66,,,0.6725,0.0125
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:16:16,combination_21,0.86,0.49,0.762,,,0.6728,0.0892
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:16:29,combination_22,0.81,0.6,0.69,,,0.6667,0.0233
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:16:42,combination_23,0.73,0.86,0.558,,,0.6765,0.1185
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:16:55,combination_24,0.89,0.67,0.756,,,0.6791,0.0769
