schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:14,combination_30,0.93,0.93,0.744,,,0.5707,0.1733
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:34:10,combination_55,0.8,0.49,0.702,,,-0.769,1.471
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:43:38,combination_466,0.76,0.5,0.66,,,-1.2948,1.9548
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:05:18,combination_318,0.73,0.72,0.586,,,-0.2469,0.8329
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:59:40,combination_49,0.78,0.5,0.68,,,-0.2344,0.9144
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:46:37,combination_333,0.72,0.51,0.618,,,-1.1682,1.7862
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:21:48,combination_151,0.77,0.49,0.672,,,-1.1558,1.8278
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:50:12,combination_491,0.83,0.49,0.732,,,0.1361,0.5959
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:36:29,combination_119,0.79,0.72,0.646,,,0.0978,0.5482
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:16:05,combination_108,0.71,0.53,0.604,,,-0.2637,0.8677
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:19:10,combination_372,0.88,0.65,0.75,,,-0.2807,1.0307
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:43:48,combination_14,0.81,0.86,0.638,,,0.0478,0.5902
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:55:34,combination_281,0.75,0.66,0.618,,,-1.7058,2.3238
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:50:18,combination_119,0.8,0.73,0.654,,,0.355,0.299
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:58:08,combination_291,0.8,0.64,0.672,,,-1.5604,2.2324
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:30:02,combination_9,0.85,0.87,0.676,,,-0.2359,0.9119
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:38:35,combination_19,0.85,0.5,0.75,,,0.1283,0.6217
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:18:56,combination_371,0.76,0.49,0.662,,,-0.7805,1.4425
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:27:25,combination_173,0.8,0.49,0.702,,,-0.8939,1.5959
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:48:46,combination_61,0.96,0.6,0.84,,,0.0051,0.8349
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:47:53,combination_101,0.72,0.87,0.546,,,-1.0225,1.5685
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:22:26,combination_471,0.83,0.47,0.736,,,-0.2032,0.9392
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:07:22,combination_113,0.78,0.54,0.672,,,-0.6534,1.3254
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:52:44,combination_71,0.74,0.66,0.608,,,-0.4667,1.0747
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:13:37,combination_98,0.87,0.67,0.736,,,-0.5777,1.3137
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:46:18,combination_477,0.77,0.51,0.668,,,0.1425,0.5255
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:00:23,combination_13,0.82,0.65,0.69,,,-0.1548,0.8448
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:31:25,combination_189,0.79,0.51,0.688,,,-0.5094,1.1974
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:40:49,combination_21,0.71,0.56,0.598,,,-0.7066,1.3046
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:46:06,combination_102,0.79,0.7,0.65,,,-0.0775,0.7275
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:44:54,combination_471,0.78,0.51,0.678,,,0.1864,0.4916
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:47:36,combination_36,0.78,0.92,0.596,,,-0.0316,0.6276
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:28:18,combination_16,1.0,1.0,0.8,,,1.263,0.463
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:44:42,combination_470,0.75,0.54,0.642,,,-1.1046,1.7466
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:19:59,combination_111,0.72,0.44,0.632,,,-0.1875,0.8195
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:16:02,combination_129,0.77,0.64,0.642,,,-2.0162,2.6582
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 04:07:58,combination_99,0.82,0.6,0.7,,,-0.7957,1.4957
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:17:43,combination_114,0.72,0.42,0.636,,,-0.813,1.449
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:47:34,combination_222,0.75,0.71,0.608,,,0.1147,0.4933
model_schedules_resnet50_x2.yaml,2026-01-27 11:35:38,combination_2,1.0,0.0,1.0,,,1.7229,0.7229
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:59:58,combination_385,0.8,0.55,0.69,,,-1.4273,2.1173
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:21:03,combination_118,0.86,0.6,0.74,,,0.1036,0.6364
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v.yaml,2026-01-27 09:08:50,combination_29,0.76,0.58,0.644,,,-0.359,1.003
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:20:48,combination_54,0.82,0.64,0.692,,,-0.2037,0.8957
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:51:20,combination_265,0.83,0.53,0.724,,,-1.6446,2.3686
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:04,combination_118,0.77,0.62,0.646,,,0.1909,0.4551
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:23:08,combination_474,0.71,0.48,0.614,,,-0.8064,1.4204
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:26:21,combination_4,0.76,0.59,0.642,,,-0.9288,1.5708
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:31:56,combination_10,0.78,0.55,0.67,,,-0.4756,1.1456
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:04:38,combination_402,0.8,0.53,0.694,,,-1.8501,2.5441
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:02:29,combination_307,0.83,0.66,0.698,,,-0.7913,1.4893
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:29:08,combination_138,0.87,0.54,0.762,,,-0.7379,1.4999
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:46:20,combination_245,0.83,0.53,0.724,,,-0.4954,1.2194
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:44:56,combination_211,0.68,0.43,0.594,,,-0.7443,1.3383
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:51:45,combination_353,0.72,0.46,0.628,,,-1.1198,1.7478
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:06:40,combination_4,0.8,0.62,0.676,,,-0.1335,0.8095
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:15:12,combination_128,1.0,1.0,0.8,,,1.4022,0.6022
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:50:19,combination_492,0.74,0.55,0.63,,,0.6144,0.0156
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 02:06:28,combination_93,0.77,0.51,0.668,,,-1.3662,2.0342
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:08:57,combination_101,0.82,0.58,0.704,,,-0.8693,1.5733
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:28:31,combination_495,0.77,0.44,0.682,,,0.4031,0.2789
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 04:07:30,combination_97,0.77,0.5,0.67,,,-0.8985,1.5685
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:08:07,combination_329,0.71,0.51,0.608,,,-1.4142,2.0222
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:31:43,combination_42,0.74,0.61,0.618,,,-1.0057,1.6237
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:44:26,combination_95,0.74,0.68,0.604,,,-0.9047,1.5087
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:44:50,combination_2,0.66,0.97,0.466,,,-0.6123,1.0783
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:30:49,combination_33,0.72,0.7,0.58,,,-0.8225,1.4025
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:02:27,combination_10,0.78,0.63,0.654,,,-0.1374,0.7914
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:26:53,combination_401,0.76,0.49,0.662,,,-2.0075,2.6695
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:21:16,combination_38,0.8,0.54,0.692,,,-0.7663,1.4583
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 02:03:25,combination_81,0.73,0.48,0.634,,,-1.7848,2.4188
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,2026-01-27 06:29:33,combination_19,0.79,0.97,0.596,,,-0.2682,0.8642
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:16:10,combination_13,0.91,0.44,0.822,,,-1.4404,2.2624
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:33:03,combination_195,0.76,0.5,0.66,,,-1.2954,1.9554
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:54:24,combination_127,1.0,0.58,0.884,,,1.444,0.56
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:41,combination_219,0.72,0.4,0.64,,,-0.1389,0.7789
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:14:12,combination_121,0.76,0.51,0.658,,,-0.6976,1.3556
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:57:49,combination_6,0.76,0.53,0.654,,,-1.3387,1.9927
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:25:23,combination_55,0.83,0.5,0.73,,,-0.1942,0.9242
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:48:54,combination_228,0.8,0.44,0.712,,,-0.2966,1.0086
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:21:57,combination_107,0.71,0.48,0.614,,,-0.9832,1.5972
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:37:31,combination_60,0.74,0.57,0.626,,,0.1431,0.4829
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:47:42,combination_482,0.79,0.51,0.688,,,-1.2667,1.9547
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:00:28,combination_30,0.74,0.53,0.634,,,-1.4552,2.0892
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:20:36,combination_4,0.78,0.51,0.678,,,-0.4241,1.1021
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:24:43,combination_57,0.73,0.89,0.552,,,-0.6342,1.1862
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:43,combination_24,0.8,0.57,0.686,,,0.4374,0.2486
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:47:51,combination_251,0.8,0.55,0.69,,,0.2518,0.4382
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:39:18,combination_45,0.82,0.52,0.716,,,-1.1349,1.8509
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:49:29,combination_58,0.77,0.61,0.648,,,0.058,0.59
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:00:13,combination_31,0.64,0.42,0.556,,,-0.6409,1.1969
model_schedules_shufflenet-v2-12_x4.yaml,2026-01-27 11:54:25,combination_2,0.82,0.0,0.82,,,-1.0525,1.8725
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:53:27,combination_273,0.89,0.51,0.788,,,-1.8067,2.5947
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:25:08,combination_72,0.82,0.73,0.674,,,-0.1765,0.8505
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:05:32,combination_319,0.76,0.52,0.656,,,0.2805,0.3755
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:03:30,combination_168,0.72,0.53,0.614,,,-0.8729,1.4869
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:16:50,combination_45,0.75,0.43,0.664,,,-0.9382,1.6022
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:25:00,combination_250,0.75,0.43,0.664,,,-0.3595,1.0235
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:39:05,combination_75,0.79,0.58,0.674,,,-1.0467,1.7207
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:02:15,combination_77,0.71,0.48,0.614,,,-1.3749,1.9889
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:32:58,combination_87,0.83,0.59,0.712,,,-0.1653,0.8773
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:20:50,combination_36,0.74,0.55,0.63,,,-0.4125,1.0425
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:57:40,combination_29,0.74,0.53,0.634,,,-2.0514,2.6854
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:03:26,combination_310,0.78,0.5,0.68,,,-0.8001,1.4801
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:02:57,combination_96,0.84,0.71,0.698,,,0.3689,0.3291
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:25:36,combination_56,0.87,0.54,0.762,,,0.0103,0.7517
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:28:31,combination_408,0.82,0.5,0.72,,,-0.699,1.419
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:40:23,combination_182,0.79,0.6,0.67,,,0.1111,0.5589
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:33:04,combination_50,0.81,0.53,0.704,,,-1.1214,1.8254
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:04:22,combination_314,0.73,0.7,0.59,,,-0.8618,1.4518
model_schedules_m_r_t_y_x4.yaml,2026-01-27 11:31:25,combination_8,0.91,0.74,0.762,,,0.1224,0.6396
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:22:32,combination_121,0.68,0.4,0.6,,,-0.8531,1.4531
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:41:56,combination_210,0.65,0.46,0.558,,,-0.5885,1.1465
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:05:20,combination_405,0.77,0.55,0.66,,,-1.3683,2.0283
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:25:55,combination_167,0.84,0.6,0.72,,,-0.703,1.423
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:57:21,combination_58,0.73,0.57,0.616,,,-1.2052,1.8212
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 19:03:29,combination_69,0.73,0.42,0.646,,,-1.3333,1.9793
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:45:41,combination_1,0.82,0.43,0.734,,,-1.4321,2.1661
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:41,combination_65,0.66,0.66,0.528,,,-1.444,1.972
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:43:14,combination_13,0.82,0.58,0.704,,,-0.4824,1.1864
